".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.496377496641612,0.503622503358388,"Fold01",658,"No","Preprocessor1_Model1"
"Yes",0.281026055646453,0.718973944353547,"Fold01",667,"No","Preprocessor1_Model1"
"Yes",0.364429931243059,0.635570068756941,"Fold01",674,"No","Preprocessor1_Model1"
"Yes",0.475685849342697,0.524314150657303,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.567369433811862,0.432630566188138,"Fold01",690,"No","Preprocessor1_Model1"
"No",0.585913866409206,0.414086133590794,"Fold01",692,"No","Preprocessor1_Model1"
"No",0.510665770308666,0.489334229691334,"Fold01",693,"No","Preprocessor1_Model1"
"No",0.504057996446071,0.495942003553929,"Fold01",710,"No","Preprocessor1_Model1"
"No",0.566464470757305,0.433535529242695,"Fold01",718,"No","Preprocessor1_Model1"
"Yes",0.418648710350084,0.581351289649916,"Fold01",733,"No","Preprocessor1_Model1"
"No",0.555757125946457,0.444242874053543,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.761881251565146,0.238118748434854,"Fold01",766,"No","Preprocessor1_Model1"
"No",0.59732095776249,0.40267904223751,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.596241549429493,0.403758450570507,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.522760778153785,0.477239221846215,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.484716730100052,0.515283269899948,"Fold01",803,"No","Preprocessor1_Model1"
"No",0.517780011636066,0.482219988363934,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.556306174448908,0.443693825551092,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.57626850744378,0.42373149255622,"Fold01",811,"No","Preprocessor1_Model1"
"Yes",0.432248651764858,0.567751348235142,"Fold01",820,"No","Preprocessor1_Model1"
"No",0.566027881560341,0.433972118439659,"Fold01",821,"No","Preprocessor1_Model1"
"Yes",0.417904942212001,0.582095057787999,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.560099005720917,0.439900994279083,"Fold01",843,"No","Preprocessor1_Model1"
"Yes",0.411824682123042,0.588175317876958,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.631005850367464,0.368994149632536,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.650323210923904,0.349676789076096,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.539737590971376,0.460262409028624,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.562744687497268,0.437255312502732,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.446398384458295,0.553601615541705,"Fold01",872,"No","Preprocessor1_Model1"
"Yes",0.372338977792047,0.627661022207953,"Fold01",883,"No","Preprocessor1_Model1"
"No",0.630298466577058,0.369701533422942,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.522889550690464,0.477110449309536,"Fold01",918,"No","Preprocessor1_Model1"
"No",0.511519649913523,0.488480350086477,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.428015152625313,0.571984847374687,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.4597341801209,0.5402658198791,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.693661232464401,0.306338767535599,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.469742689062322,0.530257310937678,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.560834493846082,0.439165506153918,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.568371159584416,0.431628840415584,"Fold01",981,"No","Preprocessor1_Model1"
"Yes",0.428027522633333,0.571972477366667,"Fold01",995,"No","Preprocessor1_Model1"
"Yes",0.465948652273443,0.534051347726557,"Fold01",1030,"No","Preprocessor1_Model1"
"No",0.561589614233401,0.438410385766599,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.429664669552427,0.570335330447573,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.616921331896666,0.383078668103334,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.49689778967092,0.50310221032908,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.580841986700824,0.419158013299176,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.622874108712847,0.377125891287153,"Fold01",1069,"No","Preprocessor1_Model1"
"Yes",0.489138903189126,0.510861096810874,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.541025152217819,0.458974847782181,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.433160576075369,0.566839423924631,"Fold01",1081,"No","Preprocessor1_Model1"
"Yes",0.455009516468754,0.544990483531246,"Fold01",1098,"No","Preprocessor1_Model1"
"Yes",0.490601315534737,0.509398684465263,"Fold01",1101,"No","Preprocessor1_Model1"
"No",0.539189615337363,0.460810384662637,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.653677730544623,0.346322269455377,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.561322792715978,0.438677207284022,"Fold01",1131,"No","Preprocessor1_Model1"
"No",0.527826928054115,0.472173071945885,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.452176821238276,0.547823178761724,"Fold01",1148,"No","Preprocessor1_Model1"
"Yes",0.272114326381798,0.727885673618202,"Fold01",1155,"No","Preprocessor1_Model1"
"Yes",0.424553841572157,0.575446158427843,"Fold01",1161,"No","Preprocessor1_Model1"
"No",0.539871706771644,0.460128293228356,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.488529393417942,0.511470606582058,"Fold01",1168,"No","Preprocessor1_Model1"
"Yes",0.487580561884008,0.512419438115992,"Fold01",1176,"No","Preprocessor1_Model1"
"Yes",0.493686862225059,0.506313137774941,"Fold01",1179,"No","Preprocessor1_Model1"
"Yes",0.391873295155769,0.608126704844231,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.591779292810618,0.408220707189382,"Fold01",1201,"No","Preprocessor1_Model1"
"No",0.640930354895013,0.359069645104987,"Fold01",1212,"No","Preprocessor1_Model1"
"No",0.605420903517139,0.394579096482861,"Fold01",1213,"No","Preprocessor1_Model1"
"Yes",0.422295025136308,0.577704974863692,"Fold01",1232,"No","Preprocessor1_Model1"
"No",0.500428195804444,0.499571804195556,"Fold01",1238,"No","Preprocessor1_Model1"
"No",0.519822621650062,0.480177378349938,"Fold01",1256,"No","Preprocessor1_Model1"
"Yes",0.45137489513959,0.54862510486041,"Fold01",1257,"No","Preprocessor1_Model1"
"No",0.545024439939902,0.454975560060098,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.528189652360293,0.471810347639707,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.398326257759118,0.601673742240882,"Fold01",1308,"No","Preprocessor1_Model1"
"Yes",0.43418099507596,0.56581900492404,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.402112482083137,0.597887517916863,"Fold01",1330,"No","Preprocessor1_Model1"
"No",0.519915714944509,0.480084285055491,"Fold01",1338,"No","Preprocessor1_Model1"
"Yes",0.417631013512798,0.582368986487202,"Fold01",1339,"No","Preprocessor1_Model1"
"Yes",0.404821557910679,0.595178442089321,"Fold01",1344,"No","Preprocessor1_Model1"
"Yes",0.408170753091121,0.591829246908879,"Fold01",1346,"No","Preprocessor1_Model1"
"Yes",0.49790281729804,0.50209718270196,"Fold01",1347,"No","Preprocessor1_Model1"
"Yes",0.47831963779303,0.52168036220697,"Fold01",1364,"No","Preprocessor1_Model1"
"Yes",0.474076224324937,0.525923775675063,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.34892183965642,0.65107816034358,"Fold01",1387,"No","Preprocessor1_Model1"
"No",0.514634201662288,0.485365798337712,"Fold01",1416,"No","Preprocessor1_Model1"
"Yes",0.446464543787917,0.553535456212083,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.425595442046837,0.574404557953163,"Fold01",1427,"No","Preprocessor1_Model1"
"No",0.546805056998094,0.453194943001906,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.534389761732445,0.465610238267555,"Fold01",1440,"No","Preprocessor1_Model1"
"Yes",0.470959294109249,0.529040705890751,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.688093025062358,0.311906974937642,"Fold01",1456,"No","Preprocessor1_Model1"
"Yes",0.443700488468623,0.556299511531377,"Fold01",1466,"No","Preprocessor1_Model1"
"No",0.625977901338984,0.374022098661016,"Fold01",1473,"No","Preprocessor1_Model1"
"Yes",0.3781722135934,0.6218277864066,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.734343018293257,0.265656981706743,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.502654798452221,0.497345201547779,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.526680866359972,0.473319133640028,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.568740352164907,0.431259647835093,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.489204728366403,0.510795271633597,"Fold01",1559,"No","Preprocessor1_Model1"
"Yes",0.498464269281099,0.501535730718901,"Fold01",1561,"No","Preprocessor1_Model1"
"Yes",0.469042021190206,0.530957978809794,"Fold01",1567,"No","Preprocessor1_Model1"
"Yes",0.457991726247397,0.542008273752603,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.521180049568235,0.478819950431765,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.536475667395549,0.463524332604451,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.528081484491068,0.471918515508932,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.516624861272702,0.483375138727298,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.476268780198596,0.523731219801404,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.530600047902091,0.469399952097909,"Fold01",1626,"No","Preprocessor1_Model1"
"No",0.554808628919539,0.445191371080461,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.554109758394342,0.445890241605658,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.587614962663603,0.412385037336397,"Fold01",1673,"No","Preprocessor1_Model1"
"No",0.511654264439755,0.488345735560245,"Fold01",1691,"No","Preprocessor1_Model1"
"No",0.67447225874758,0.32552774125242,"Fold01",1697,"No","Preprocessor1_Model1"
"Yes",0.497237348317086,0.502762651682914,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.589936497661692,0.410063502338308,"Fold01",1704,"No","Preprocessor1_Model1"
"Yes",0.420235851393031,0.579764148606969,"Fold01",1725,"No","Preprocessor1_Model1"
"No",0.55601926714798,0.44398073285202,"Fold01",1734,"No","Preprocessor1_Model1"
"No",0.68846216587013,0.31153783412987,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.400315502631259,0.599684497368741,"Fold01",1761,"No","Preprocessor1_Model1"
"No",0.567241401326213,0.432758598673787,"Fold01",1769,"No","Preprocessor1_Model1"
"Yes",0.449655182093965,0.550344817906035,"Fold01",1778,"No","Preprocessor1_Model1"
"No",0.545095523269945,0.454904476730055,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.598223259645767,0.401776740354233,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.543898179090164,0.456101820909835,"Fold01",1811,"No","Preprocessor1_Model1"
"No",0.518579582397345,0.481420417602655,"Fold01",1817,"No","Preprocessor1_Model1"
"No",0.592528456463059,0.407471543536941,"Fold01",1833,"No","Preprocessor1_Model1"
"No",0.606192291123173,0.393807708876827,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.504304376772131,0.495695623227869,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.544662767048739,0.455337232951261,"Fold01",1875,"No","Preprocessor1_Model1"
"Yes",0.492370315634428,0.507629684365572,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.594958989877517,0.405041010122483,"Fold01",1889,"No","Preprocessor1_Model1"
"No",0.697762914671502,0.302237085328498,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.60500185805981,0.39499814194019,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.499759831206522,0.500240168793478,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.616044995280094,0.383955004719906,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.569220262854034,0.430779737145966,"Fold01",1935,"No","Preprocessor1_Model1"
"No",0.546183095480214,0.453816904519786,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.483312433142633,0.516687566857367,"Fold01",1974,"No","Preprocessor1_Model1"
"Yes",0.491026088506038,0.508973911493962,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.598124028698689,0.401875971301311,"Fold01",2013,"No","Preprocessor1_Model1"
"No",0.540685680589359,0.459314319410641,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.486285191684431,0.513714808315569,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.598956526523412,0.401043473476588,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.455826327864329,0.544173672135671,"Fold01",2055,"No","Preprocessor1_Model1"
"Yes",0.46376657837383,0.53623342162617,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.446516242769649,0.553483757230351,"Fold01",2063,"No","Preprocessor1_Model1"
"Yes",0.448137704563416,0.551862295436584,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.595382307187593,0.404617692812407,"Fold01",2073,"No","Preprocessor1_Model1"
"Yes",0.478346337289509,0.521653662710491,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.652960557179356,0.347039442820644,"Fold01",2118,"No","Preprocessor1_Model1"
"Yes",0.376571360118086,0.623428639881914,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.283028516268826,0.716971483731174,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.565090174758407,0.434909825241593,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.121817017503261,0.878182982496739,"Fold01",2154,"No","Preprocessor1_Model1"
"Yes",0.476913614199176,0.523086385800824,"Fold01",2159,"No","Preprocessor1_Model1"
"No",0.571477051110203,0.428522948889797,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.522720700770193,0.477279299229807,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.424346071937651,0.575653928062349,"Fold01",2179,"No","Preprocessor1_Model1"
"Yes",0.461395657012778,0.538604342987222,"Fold01",2180,"No","Preprocessor1_Model1"
"Yes",0.443457404492776,0.556542595507224,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.503662343065403,0.496337656934597,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.573622442772591,0.426377557227409,"Fold01",2204,"No","Preprocessor1_Model1"
"No",0.554539832734263,0.445460167265737,"Fold01",2208,"No","Preprocessor1_Model1"
"No",0.626250140342947,0.373749859657053,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.590106677408527,0.409893322591473,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.634717230376547,0.365282769623453,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.454528620715131,0.545471379284869,"Fold01",2235,"No","Preprocessor1_Model1"
"No",0.603926866936607,0.396073133063393,"Fold01",2236,"No","Preprocessor1_Model1"
"No",0.556478306924949,0.443521693075051,"Fold01",2255,"No","Preprocessor1_Model1"
"Yes",0.484332097839463,0.515667902160537,"Fold01",2275,"No","Preprocessor1_Model1"
"No",0.540462193982838,0.459537806017161,"Fold01",2284,"No","Preprocessor1_Model1"
"No",0.650779424528898,0.349220575471102,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.438114657606437,0.561885342393563,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.576989280298099,0.423010719701901,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.484050240109565,0.515949759890435,"Fold01",2368,"No","Preprocessor1_Model1"
"Yes",0.440464690000151,0.559535309999849,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.592208175492306,0.407791824507694,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.504278002204181,0.495721997795819,"Fold01",2432,"No","Preprocessor1_Model1"
"No",0.516737087672744,0.483262912327256,"Fold01",2434,"No","Preprocessor1_Model1"
"Yes",0.458401872043362,0.541598127956638,"Fold01",2438,"No","Preprocessor1_Model1"
"Yes",0.462186511464336,0.537813488535664,"Fold01",2440,"No","Preprocessor1_Model1"
"Yes",0.46711256341305,0.53288743658695,"Fold01",2451,"No","Preprocessor1_Model1"
"No",0.557193493264628,0.442806506735372,"Fold01",2460,"No","Preprocessor1_Model1"
"Yes",0.456841489777094,0.543158510222906,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.641231040473353,0.358768959526647,"Fold01",2466,"No","Preprocessor1_Model1"
"No",0.623727639917989,0.376272360082011,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.599894066884521,0.400105933115479,"Fold01",2502,"No","Preprocessor1_Model1"
"No",0.568732387952289,0.431267612047711,"Fold01",2510,"No","Preprocessor1_Model1"
"Yes",0.461645890638602,0.538354109361398,"Fold01",2519,"No","Preprocessor1_Model1"
"No",0.614397776217015,0.385602223782985,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.596942802690727,0.403057197309273,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.53306185624043,0.46693814375957,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.475545682365402,0.524454317634598,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.59084241256356,0.40915758743644,"Fold01",2532,"No","Preprocessor1_Model1"
"No",0.761954663339058,0.238045336660942,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.533888605490495,0.466111394509505,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.659665097287561,0.340334902712439,"Fold01",2596,"No","Preprocessor1_Model1"
"No",0.536207163569207,0.463792836430793,"Fold01",2601,"No","Preprocessor1_Model1"
"No",0.5622992483173,0.4377007516827,"Fold01",2605,"No","Preprocessor1_Model1"
"No",0.514740629478492,0.485259370521508,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.563010700182438,0.436989299817562,"Fold01",2613,"No","Preprocessor1_Model1"
"Yes",0.465350523278256,0.534649476721744,"Fold01",2618,"No","Preprocessor1_Model1"
"Yes",0.492451249004592,0.507548750995408,"Fold01",2619,"No","Preprocessor1_Model1"
"No",0.542476816337019,0.457523183662981,"Fold01",2620,"No","Preprocessor1_Model1"
"No",0.504473015544123,0.495526984455877,"Fold01",2629,"No","Preprocessor1_Model1"
"Yes",0.437771367000137,0.562228632999863,"Fold01",2638,"No","Preprocessor1_Model1"
"Yes",0.444654030828903,0.555345969171097,"Fold01",2640,"No","Preprocessor1_Model1"
"Yes",0.350457477168752,0.649542522831248,"Fold01",2651,"No","Preprocessor1_Model1"
"No",0.539118422617273,0.460881577382727,"Fold01",2659,"No","Preprocessor1_Model1"
"No",0.558735675895848,0.441264324104152,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.825668588006062,0.174331411993938,"Fold01",2707,"No","Preprocessor1_Model1"
"Yes",0.460363518241438,0.539636481758562,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.31342186308763,0.68657813691237,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.34874162695166,0.65125837304834,"Fold01",2736,"No","Preprocessor1_Model1"
"Yes",0.40007610636383,0.59992389363617,"Fold01",2737,"No","Preprocessor1_Model1"
"No",0.553253225498588,0.446746774501412,"Fold01",2744,"No","Preprocessor1_Model1"
"No",0.556881191793228,0.443118808206772,"Fold01",2755,"No","Preprocessor1_Model1"
"No",0.552087018743296,0.447912981256704,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.516248587821484,0.483751412178516,"Fold01",2758,"No","Preprocessor1_Model1"
"Yes",0.470156590221749,0.529843409778251,"Fold01",2766,"No","Preprocessor1_Model1"
"No",0.618011285330092,0.381988714669908,"Fold01",2775,"No","Preprocessor1_Model1"
"No",0.583651434790928,0.416348565209072,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.465476785180918,0.534523214819082,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.509766729349894,0.490233270650106,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.560723091864673,0.439276908135327,"Fold01",2818,"No","Preprocessor1_Model1"
"Yes",0.457541197779917,0.542458802220083,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.511123744908797,0.488876255091203,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.280676041708415,0.719323958291585,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.496127163318173,0.503872836681827,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.610647739124326,0.389352260875674,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.518165851907443,0.481834148092557,"Fold01",2878,"No","Preprocessor1_Model1"
"No",0.566621233511868,0.433378766488132,"Fold01",2889,"No","Preprocessor1_Model1"
"No",0.573926743773566,0.426073256226434,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.533205968967256,0.466794031032744,"Fold01",2913,"No","Preprocessor1_Model1"
"Yes",0.479468731179713,0.520531268820287,"Fold01",2931,"No","Preprocessor1_Model1"
"No",0.64632938235312,0.353670617646881,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.593707250611004,0.406292749388996,"Fold01",2958,"No","Preprocessor1_Model1"
"Yes",0.388860187000167,0.611139812999833,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.227974457016415,0.772025542983585,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.537482740042546,0.462517259957454,"Fold01",2971,"No","Preprocessor1_Model1"
"Yes",0.469308034018566,0.530691965981434,"Fold01",2982,"No","Preprocessor1_Model1"
"No",0.537634671376473,0.462365328623526,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.622680423300832,0.377319576699168,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.563310957779196,0.436689042220804,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.503688712537974,0.496311287462026,"Fold01",3016,"No","Preprocessor1_Model1"
"No",0.587327993883946,0.412672006116054,"Fold01",3019,"No","Preprocessor1_Model1"
"No",0.599852067338587,0.400147932661413,"Fold01",3021,"No","Preprocessor1_Model1"
"Yes",0.448833186740502,0.551166813259498,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.6708101584167,0.3291898415833,"Fold01",3035,"No","Preprocessor1_Model1"
"Yes",0.496267943912843,0.503732056087157,"Fold01",3054,"No","Preprocessor1_Model1"
"Yes",0.488344474882008,0.511655525117992,"Fold01",3074,"No","Preprocessor1_Model1"
"Yes",0.489117318586481,0.510882681413519,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.555771099210232,0.444228900789767,"Fold01",3111,"No","Preprocessor1_Model1"
"No",0.515935588225789,0.484064411774211,"Fold01",3128,"No","Preprocessor1_Model1"
"Yes",0.398453915345547,0.601546084654453,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.58291620654215,0.41708379345785,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.604066382578696,0.395933617421304,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.589949563024623,0.410050436975377,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.608884055772622,0.391115944227378,"Fold01",3158,"No","Preprocessor1_Model1"
"Yes",0.401378122919352,0.598621877080648,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.555714751955706,0.444285248044294,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.647264552537201,0.352735447462799,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.632088692224421,0.367911307775579,"Fold01",3203,"No","Preprocessor1_Model1"
"No",0.558307674086802,0.441692325913198,"Fold01",3229,"No","Preprocessor1_Model1"
