".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.471441245134631,0.528558754865369,"Fold01",2159,"No","Preprocessor1_Model1"
"No",0.558698585468033,0.441301414531967,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.503168510230364,0.496831489769636,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.46684219230508,0.53315780769492,"Fold01",2179,"No","Preprocessor1_Model1"
"No",0.545172255796294,0.454827744203706,"Fold01",2180,"No","Preprocessor1_Model1"
"No",0.54874638056604,0.45125361943396,"Fold01",2185,"No","Preprocessor1_Model1"
"Yes",0.493896106851599,0.506103893148401,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.625110501268727,0.374889498731272,"Fold01",2204,"No","Preprocessor1_Model1"
"No",0.595906472232852,0.404093527767148,"Fold01",2208,"No","Preprocessor1_Model1"
"No",0.618320452107821,0.381679547892179,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.575057046599412,0.424942953400588,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.601775336063243,0.398224663936757,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.492319952118511,0.507680047881489,"Fold01",2235,"No","Preprocessor1_Model1"
"No",0.657607804267963,0.342392195732037,"Fold01",2236,"No","Preprocessor1_Model1"
"No",0.501027076354934,0.498972923645066,"Fold01",2255,"No","Preprocessor1_Model1"
"Yes",0.493755367242356,0.506244632757644,"Fold01",2275,"No","Preprocessor1_Model1"
"No",0.504101699523432,0.495898300476568,"Fold01",2284,"No","Preprocessor1_Model1"
"No",0.680539469723613,0.319460530276387,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.467937792360134,0.532062207639866,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.570469468330578,0.429530531669422,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.466225475589128,0.533774524410872,"Fold01",2368,"No","Preprocessor1_Model1"
"Yes",0.493914262214204,0.506085737785796,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.5250846000645,0.4749153999355,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.527443963508253,0.472556036491747,"Fold01",2432,"No","Preprocessor1_Model1"
"No",0.557295959845471,0.442704040154529,"Fold01",2434,"No","Preprocessor1_Model1"
"Yes",0.465895812833475,0.534104187166525,"Fold01",2438,"No","Preprocessor1_Model1"
"Yes",0.496756372431713,0.503243627568287,"Fold01",2440,"No","Preprocessor1_Model1"
"Yes",0.497465168237015,0.502534831762985,"Fold01",2451,"No","Preprocessor1_Model1"
"No",0.574597491909452,0.425402508090548,"Fold01",2460,"No","Preprocessor1_Model1"
"No",0.501710871125974,0.498289128874026,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.618684743510718,0.381315256489282,"Fold01",2466,"No","Preprocessor1_Model1"
"No",0.676462320245497,0.323537679754503,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.585548604911839,0.414451395088161,"Fold01",2502,"No","Preprocessor1_Model1"
"No",0.505828530443777,0.494171469556223,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.506589088120818,0.493410911879182,"Fold01",2519,"No","Preprocessor1_Model1"
"No",0.542547844704668,0.457452155295332,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.610464663445077,0.389535336554923,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.556796163406386,0.443203836593614,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.499286651068313,0.500713348931687,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.55053861831535,0.44946138168465,"Fold01",2532,"No","Preprocessor1_Model1"
"No",0.761434610218719,0.238565389781281,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.582941189294889,0.417058810705111,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.624134221615069,0.375865778384931,"Fold01",2596,"No","Preprocessor1_Model1"
"Yes",0.49430632845689,0.50569367154311,"Fold01",2601,"No","Preprocessor1_Model1"
"No",0.588771842668256,0.411228157331744,"Fold01",2605,"No","Preprocessor1_Model1"
"No",0.52018786098975,0.47981213901025,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.584971128389983,0.415028871610017,"Fold01",2613,"No","Preprocessor1_Model1"
"Yes",0.491432622661501,0.508567377338499,"Fold01",2618,"No","Preprocessor1_Model1"
"No",0.534818159973294,0.465181840026706,"Fold01",2619,"No","Preprocessor1_Model1"
"No",0.598505722225884,0.401494277774115,"Fold01",2620,"No","Preprocessor1_Model1"
"Yes",0.494669044969334,0.505330955030666,"Fold01",2629,"No","Preprocessor1_Model1"
"Yes",0.467972463005628,0.532027536994372,"Fold01",2638,"No","Preprocessor1_Model1"
"No",0.50264337911261,0.49735662088739,"Fold01",2640,"No","Preprocessor1_Model1"
"Yes",0.395943121458016,0.604056878541984,"Fold01",2651,"No","Preprocessor1_Model1"
"No",0.537968739558402,0.462031260441598,"Fold01",2659,"No","Preprocessor1_Model1"
"No",0.518198597825515,0.481801402174485,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.814332251688478,0.185667748311522,"Fold01",2707,"No","Preprocessor1_Model1"
"Yes",0.499018801189799,0.500981198810201,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.246757473244058,0.753242526755942,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.352306223489348,0.647693776510652,"Fold01",2736,"No","Preprocessor1_Model1"
"Yes",0.449596723699325,0.550403276300675,"Fold01",2737,"No","Preprocessor1_Model1"
"No",0.578954180813558,0.421045819186442,"Fold01",2744,"No","Preprocessor1_Model1"
"No",0.522045725772113,0.477954274227887,"Fold01",2755,"No","Preprocessor1_Model1"
"No",0.528526633610238,0.471473366389762,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.475430945189287,0.524569054810713,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.535601023250209,0.464398976749791,"Fold01",2766,"No","Preprocessor1_Model1"
"No",0.57366299485422,0.42633700514578,"Fold01",2775,"No","Preprocessor1_Model1"
"No",0.609988154105766,0.390011845894234,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.48080361335001,0.51919638664999,"Fold01",2780,"No","Preprocessor1_Model1"
"Yes",0.484975627837071,0.515024372162929,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.522958035933551,0.477041964066449,"Fold01",2818,"No","Preprocessor1_Model1"
"Yes",0.472886787545037,0.527113212454963,"Fold01",2822,"No","Preprocessor1_Model1"
"Yes",0.49878633817956,0.50121366182044,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.331432537130711,0.668567462869289,"Fold01",2838,"No","Preprocessor1_Model1"
"No",0.55285714832271,0.44714285167729,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.606808798156697,0.393191201843303,"Fold01",2875,"No","Preprocessor1_Model1"
"Yes",0.462205064726132,0.537794935273868,"Fold01",2878,"No","Preprocessor1_Model1"
"No",0.534773653003707,0.465226346996293,"Fold01",2889,"No","Preprocessor1_Model1"
"No",0.527631938666565,0.472368061333435,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.462105473313976,0.537894526686024,"Fold01",2913,"No","Preprocessor1_Model1"
"No",0.501164712765462,0.498835287234538,"Fold01",2931,"No","Preprocessor1_Model1"
"No",0.590377779937645,0.409622220062355,"Fold01",2939,"No","Preprocessor1_Model1"
"Yes",0.499970294450767,0.500029705549233,"Fold01",2958,"No","Preprocessor1_Model1"
"Yes",0.489512087344205,0.510487912655795,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.224181528763917,0.775818471236083,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.557728914652499,0.442271085347501,"Fold01",2971,"No","Preprocessor1_Model1"
"Yes",0.444238752087602,0.555761247912398,"Fold01",2982,"No","Preprocessor1_Model1"
"Yes",0.482347141656385,0.517652858343615,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.626604272681113,0.373395727318887,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.501428884729032,0.498571115270968,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.543797389315131,0.456202610684869,"Fold01",3016,"No","Preprocessor1_Model1"
"No",0.521268291606435,0.478731708393565,"Fold01",3019,"No","Preprocessor1_Model1"
"No",0.522024377387301,0.477975622612699,"Fold01",3021,"No","Preprocessor1_Model1"
"No",0.542061733254088,0.457938266745912,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.533711451964483,0.466288548035517,"Fold01",3035,"No","Preprocessor1_Model1"
"Yes",0.459860934409276,0.540139065590724,"Fold01",3054,"No","Preprocessor1_Model1"
"Yes",0.496711007890344,0.503288992109656,"Fold01",3074,"No","Preprocessor1_Model1"
"No",0.5280979187242,0.4719020812758,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.588060105077453,0.411939894922547,"Fold01",3111,"No","Preprocessor1_Model1"
"No",0.526080199961153,0.473919800038847,"Fold01",3128,"No","Preprocessor1_Model1"
"Yes",0.424481584901764,0.575518415098236,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.562861131438044,0.437138868561956,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.649632073078905,0.350367926921095,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.588366146510526,0.411633853489474,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.629079047678008,0.370920952321992,"Fold01",3158,"No","Preprocessor1_Model1"
"Yes",0.462024333852711,0.537975666147289,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.565976969694304,0.434023030305696,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.583392352928216,0.416607647071784,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.573153551461176,0.426846448538824,"Fold01",3203,"No","Preprocessor1_Model1"
"No",0.511604930920419,0.488395069079581,"Fold01",3229,"No","Preprocessor1_Model1"
"No",0.566161655458907,0.433838344541093,"Fold01",3233,"No","Preprocessor1_Model1"
