".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.593295833329641,0.406704166670359,"Fold01",591,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560207121617882,0.439792878382118,"Fold01",610,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.388989641678277,0.611010358321723,"Fold01",632,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.276711688470476,0.723288311529524,"Fold01",635,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.621297127712178,0.378702872287822,"Fold01",645,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.342218911341324,0.657781088658676,"Fold01",646,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.411070989904228,0.588929010095772,"Fold01",648,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.387255272260079,0.612744727739921,"Fold01",654,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544407889632077,0.455592110367923,"Fold01",658,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.259099914937022,0.740900085062978,"Fold01",667,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.356065637867029,0.643934362132971,"Fold01",674,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500665262248662,0.499334737751338,"Fold01",680,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572651027024434,0.427348972975566,"Fold01",690,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617181880589823,0.382818119410177,"Fold01",692,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472902823806504,0.527097176193496,"Fold01",693,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434667163701129,0.565332836298871,"Fold01",710,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546482307270311,0.453517692729689,"Fold01",718,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.326761498865158,0.673238501134842,"Fold01",733,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53329128367141,0.46670871632859,"Fold01",737,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.803573895219051,0.196426104780949,"Fold01",766,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586959793334543,0.413040206665457,"Fold01",776,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529506291436791,0.470493708563209,"Fold01",783,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54196058231785,0.45803941768215,"Fold01",798,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491478361614801,0.508521638385199,"Fold01",803,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568516462644778,0.431483537355222,"Fold01",804,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547837540411442,0.452162459588558,"Fold01",805,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572688259075488,0.427311740924512,"Fold01",811,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.351829491024129,0.648170508975871,"Fold01",820,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56543170344417,0.43456829655583,"Fold01",821,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.313232700509788,0.686767299490212,"Fold01",823,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483854100851832,0.516145899148168,"Fold01",843,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.391810056532824,0.608189943467176,"Fold01",844,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610960429783328,0.389039570216672,"Fold01",852,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551238182683084,0.448761817316916,"Fold01",853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583160767956532,0.416839232043467,"Fold01",866,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499589106994532,0.500410893005468,"Fold01",868,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492049547900563,0.507950452099437,"Fold01",872,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470238113200017,0.529761886799983,"Fold01",883,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625930435571735,0.374069564428265,"Fold01",906,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545770723231903,0.454229276768097,"Fold01",918,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513668947534011,0.486331052465989,"Fold01",924,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448214776125284,0.551785223874716,"Fold01",926,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488431471479726,0.511568528520274,"Fold01",931,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.638848626751348,0.361151373248652,"Fold01",951,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467062945831848,0.532937054168152,"Fold01",970,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579651666494867,0.420348333505133,"Fold01",976,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574032135724538,0.425967864275462,"Fold01",981,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481467210662902,0.518532789337098,"Fold01",995,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517178913951932,0.482821086048068,"Fold01",1030,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568143783895991,0.431856216104009,"Fold01",1031,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490939698034093,0.509060301965907,"Fold01",1046,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574974937590966,0.425025062409034,"Fold01",1056,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489687838285956,0.510312161714044,"Fold01",1065,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596312696403371,0.403687303596629,"Fold01",1067,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554673582925159,0.445326417074841,"Fold01",1069,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.429476818200689,0.570523181799311,"Fold01",1077,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551789085650144,0.448210914349856,"Fold01",1080,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.456473004524968,0.543526995475032,"Fold01",1081,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546922770528033,0.453077229471967,"Fold01",1098,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511353135536159,0.488646864463841,"Fold01",1101,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536465056111898,0.463534943888102,"Fold01",1103,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.630236330689273,0.369763669310727,"Fold01",1123,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537750245561728,0.462249754438272,"Fold01",1131,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458496576045893,0.541503423954107,"Fold01",1137,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.390696222292403,0.609303777707597,"Fold01",1148,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.268096121553533,0.731903878446467,"Fold01",1155,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483723052789371,0.516276947210629,"Fold01",1161,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565025872022226,0.434974127977774,"Fold01",1165,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445701309070713,0.554298690929287,"Fold01",1168,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486760405112867,0.513239594887133,"Fold01",1176,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488370013333854,0.511629986666146,"Fold01",1179,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473287757547443,0.526712242452557,"Fold01",1192,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49563812509847,0.50436187490153,"Fold01",1201,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545339780813027,0.454660219186973,"Fold01",1212,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5413365729627,0.4586634270373,"Fold01",1213,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491767170544818,0.508232829455182,"Fold01",1232,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494621175588879,0.505378824411121,"Fold01",1238,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545792256037527,0.454207743962473,"Fold01",1256,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445181847433977,0.554818152566023,"Fold01",1257,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593059265203846,0.406940734796154,"Fold01",1273,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547858239222925,0.452141760777075,"Fold01",1281,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494763948473491,0.505236051526509,"Fold01",1308,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501873456618824,0.498126543381176,"Fold01",1312,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440909586692247,0.559090413307753,"Fold01",1330,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542455787250355,0.457544212749645,"Fold01",1338,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497705968243594,0.502294031756406,"Fold01",1339,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.393058434773053,0.606941565226947,"Fold01",1344,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477129216423574,0.522870783576426,"Fold01",1346,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600562082016607,0.399437917983393,"Fold01",1347,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481809907269667,0.518190092730333,"Fold01",1364,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486303521402941,0.513696478597059,"Fold01",1386,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.295534391952762,0.704465608047238,"Fold01",1387,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518956177363792,0.481043822636208,"Fold01",1416,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47188356078415,0.52811643921585,"Fold01",1417,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543148190753293,0.456851809246707,"Fold01",1427,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469603311402246,0.530396688597754,"Fold01",1432,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50872832783298,0.49127167216702,"Fold01",1440,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472028267812881,0.527971732187119,"Fold01",1451,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.716306020423386,0.283693979576614,"Fold01",1456,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490846680076595,0.509153319923405,"Fold01",1466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584567923580367,0.415432076419633,"Fold01",1473,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485589201843457,0.514410798156543,"Fold01",1517,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.75473566714165,0.24526433285835,"Fold01",1519,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608546551286606,0.391453448713394,"Fold01",1529,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622586483677549,0.377413516322451,"Fold01",1533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553983014265145,0.446016985734856,"Fold01",1554,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510800679459005,0.489199320540995,"Fold01",1559,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577219135001379,0.422780864998621,"Fold01",1561,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535267126881685,0.464732873118315,"Fold01",1567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551126104344589,0.448873895655411,"Fold01",1572,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51163392818368,0.48836607181632,"Fold01",1579,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472477593850142,0.527522406149858,"Fold01",1585,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545916886349755,0.454083113650245,"Fold01",1603,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496259281763949,0.503740718236051,"Fold01",1611,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.428983518954401,0.571016481045599,"Fold01",1624,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477364173743872,0.522635826256128,"Fold01",1626,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529893099858325,0.470106900141675,"Fold01",1645,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537660383110051,0.462339616889949,"Fold01",1663,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584880746206887,0.415119253793113,"Fold01",1673,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489686308363717,0.510313691636283,"Fold01",1691,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61471382603135,0.38528617396865,"Fold01",1697,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464373484443954,0.535626515556046,"Fold01",1702,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546772831086829,0.453227168913171,"Fold01",1704,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471829304151892,0.528170695848108,"Fold01",1725,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521876427273825,0.478123572726175,"Fold01",1734,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60828826875752,0.39171173124248,"Fold01",1743,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.427829805960143,0.572170194039857,"Fold01",1761,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525405428005942,0.474594571994058,"Fold01",1769,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.412163309622576,0.587836690377424,"Fold01",1778,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598340618756881,0.401659381243119,"Fold01",1789,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548284340765988,0.451715659234012,"Fold01",1801,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527065996538363,0.472934003461637,"Fold01",1811,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499835977074247,0.500164022925753,"Fold01",1817,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532078925333643,0.467921074666357,"Fold01",1833,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510178246410627,0.489821753589373,"Fold01",1842,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531475322245902,0.468524677754098,"Fold01",1845,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511095344849334,0.488904655150666,"Fold01",1875,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471501862185681,0.528498137814319,"Fold01",1876,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535052274080973,0.464947725919027,"Fold01",1889,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.663918306695561,0.33608169330444,"Fold01",1891,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565901654747375,0.434098345252625,"Fold01",1901,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.428255711090794,0.571744288909206,"Fold01",1925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574455059859993,0.425544940140007,"Fold01",1926,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54603826362326,0.45396173637674,"Fold01",1935,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553323030070635,0.446676969929365,"Fold01",1969,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466854910924709,0.533145089075291,"Fold01",1974,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.394702087662138,0.605297912337862,"Fold01",1989,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551671874628632,0.448328125371368,"Fold01",2013,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540143513423531,0.459856486576469,"Fold01",2017,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501783559153034,0.498216440846966,"Fold01",2025,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526965768627981,0.473034231372019,"Fold01",2041,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481861633869538,0.518138366130462,"Fold01",2055,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469193969891852,0.530806030108148,"Fold01",2056,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459124166397095,0.540875833602905,"Fold01",2063,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489775260133556,0.510224739866444,"Fold01",2068,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599344637944399,0.400655362055601,"Fold01",2073,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542844570844894,0.457155429155106,"Fold01",2116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.657429950393342,0.342570049606658,"Fold01",2118,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.316957861782987,0.683042138217013,"Fold01",2121,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.286862581529977,0.713137418470023,"Fold01",2139,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530940856109157,0.469059143890843,"Fold01",2153,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.0848005373914344,0.915199462608566,"Fold01",2154,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495061571068569,0.504938428931431,"Fold01",2159,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550634879962258,0.449365120037742,"Fold01",2169,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458971006229911,0.541028993770089,"Fold01",2177,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.462542537853948,0.537457462146052,"Fold01",2179,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513895475920881,0.486104524079119,"Fold01",2180,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543493273954919,0.456506726045081,"Fold01",2185,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489036602998792,0.510963397001208,"Fold01",2193,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615279503822662,0.384720496177338,"Fold01",2204,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579846647687315,0.420153352312685,"Fold01",2208,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592148149458981,0.407851850541019,"Fold01",2213,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547489853430485,0.452510146569515,"Fold01",2226,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588799697206728,0.411200302793272,"Fold01",2227,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.46793084217575,0.53206915782425,"Fold01",2235,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.644754396154511,0.355245603845489,"Fold01",2236,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526611952315514,0.473388047684486,"Fold01",2255,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482043093806145,0.517956906193855,"Fold01",2275,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50290340369651,0.49709659630349,"Fold01",2284,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.724640214491554,0.275359785508446,"Fold01",2320,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458078246787875,0.541921753212125,"Fold01",2339,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540472586281562,0.459527413718438,"Fold01",2357,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.438080947243521,0.561919052756479,"Fold01",2368,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477710640608027,0.522289359391973,"Fold01",2377,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524270774512583,0.475729225487417,"Fold01",2425,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527705277548045,0.472294722451955,"Fold01",2432,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526495010274582,0.473504989725418,"Fold01",2434,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436613019651828,0.563386980348172,"Fold01",2438,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485870947768463,0.514129052231537,"Fold01",2440,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466231888866422,0.533768111133578,"Fold01",2451,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601851340470747,0.398148659529253,"Fold01",2460,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522779637701553,0.477220362298447,"Fold01",2464,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625124408315684,0.374875591684316,"Fold01",2466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.658634928990462,0.341365071009538,"Fold01",2483,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589811322092873,0.410188677907127,"Fold01",2502,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477855828229273,0.522144171770727,"Fold01",2510,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518327432684709,0.481672567315291,"Fold01",2519,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557231595669867,0.442768404330133,"Fold01",2522,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604441331471083,0.395558668528917,"Fold01",2526,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568789564889676,0.431210435110324,"Fold01",2530,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486949232844618,0.513050767155382,"Fold01",2531,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54968376559735,0.45031623440265,"Fold01",2532,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.82662982659418,0.17337017340582,"Fold01",2558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584082553059587,0.415917446940413,"Fold01",2563,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610452216195818,0.389547783804182,"Fold01",2596,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510027302608107,0.489972697391893,"Fold01",2601,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549112367840655,0.450887632159345,"Fold01",2605,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537793381904434,0.462206618095566,"Fold01",2606,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584312104071653,0.415687895928347,"Fold01",2613,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500720464827843,0.499279535172157,"Fold01",2618,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508149226433417,0.491850773566583,"Fold01",2619,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59577039012229,0.40422960987771,"Fold01",2620,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487159980072863,0.512840019927137,"Fold01",2629,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467329353427504,0.532670646572496,"Fold01",2638,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509308885761748,0.490691114238252,"Fold01",2640,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.382639396164296,0.617360603835704,"Fold01",2651,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536188630681153,0.463811369318847,"Fold01",2659,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5551097091117,0.4448902908883,"Fold01",2705,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.875511156743118,0.124488843256882,"Fold01",2707,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467466088391007,0.532533911608993,"Fold01",2729,0.000585702081805666,"No","Preprocessor1_Model068"
