".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.515543540505822,0.484456459494178,"Fold01",710,"No","Preprocessor1_Model1"
"No",0.595531972172972,0.404468027827028,"Fold01",718,"No","Preprocessor1_Model1"
"Yes",0.383015997275451,0.616984002724549,"Fold01",733,"No","Preprocessor1_Model1"
"No",0.53806325262482,0.46193674737518,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.785200631265462,0.214799368734538,"Fold01",766,"No","Preprocessor1_Model1"
"No",0.62404050068239,0.37595949931761,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.585790610205627,0.414209389794373,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.537683149339643,0.462316850660357,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.489367423724473,0.510632576275527,"Fold01",803,"No","Preprocessor1_Model1"
"No",0.523412378150187,0.476587621849813,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.537193842195983,0.462806157804017,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.598721318774425,0.401278681225575,"Fold01",811,"No","Preprocessor1_Model1"
"Yes",0.388270094817971,0.611729905182029,"Fold01",820,"No","Preprocessor1_Model1"
"No",0.578218514977749,0.421781485022251,"Fold01",821,"No","Preprocessor1_Model1"
"Yes",0.334067218165612,0.665932781834388,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.537933303919893,0.462066696080107,"Fold01",843,"No","Preprocessor1_Model1"
"Yes",0.335572243298953,0.664427756701047,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.62164875867266,0.37835124132734,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.658932119303053,0.341067880696947,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.625500563194319,0.374499436805681,"Fold01",866,"No","Preprocessor1_Model1"
"Yes",0.490815049667734,0.509184950332266,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.49816353900657,0.50183646099343,"Fold01",872,"No","Preprocessor1_Model1"
"Yes",0.440825952550308,0.559174047449692,"Fold01",883,"No","Preprocessor1_Model1"
"No",0.639395928336535,0.360604071663465,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.575811299876161,0.424188700123839,"Fold01",918,"No","Preprocessor1_Model1"
"No",0.586699891821066,0.413300108178934,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.48265248424896,0.51734751575104,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.481061912575041,0.518938087424959,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.633657529028716,0.366342470971284,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.424925993559889,0.575074006440111,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.628038422472159,0.371961577527841,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.567335842272167,0.432664157727833,"Fold01",981,"No","Preprocessor1_Model1"
"Yes",0.484744070837127,0.515255929162873,"Fold01",995,"No","Preprocessor1_Model1"
"No",0.52017782573318,0.47982217426682,"Fold01",1030,"No","Preprocessor1_Model1"
"No",0.610497905424292,0.389502094575708,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.451429355953499,0.548570644046501,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.619555860368291,0.380444139631709,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.514733096955792,0.485266903044208,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.614464683342894,0.385535316657106,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.568869355446886,0.431130644553114,"Fold01",1069,"No","Preprocessor1_Model1"
"Yes",0.438433300076395,0.561566699923605,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.569189849996791,0.430810150003209,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.421548128788792,0.578451871211208,"Fold01",1081,"No","Preprocessor1_Model1"
"Yes",0.473275856563774,0.526724143436226,"Fold01",1098,"No","Preprocessor1_Model1"
"No",0.514033494867232,0.485966505132768,"Fold01",1101,"No","Preprocessor1_Model1"
"No",0.510608599215098,0.489391400784902,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.650081968445999,0.349918031554001,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.513068377374438,0.486931622625562,"Fold01",1131,"No","Preprocessor1_Model1"
"No",0.534714673226194,0.465285326773806,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.46498445669203,0.53501554330797,"Fold01",1148,"No","Preprocessor1_Model1"
"Yes",0.282582636221244,0.717417363778756,"Fold01",1155,"No","Preprocessor1_Model1"
"Yes",0.479139483477123,0.520860516522877,"Fold01",1161,"No","Preprocessor1_Model1"
"No",0.566476867470255,0.433523132529745,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.502211685822491,0.497788314177509,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.561108307238279,0.438891692761721,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.531728586088583,0.468271413911417,"Fold01",1179,"No","Preprocessor1_Model1"
"Yes",0.34685908217508,0.65314091782492,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.585327100417718,0.414672899582282,"Fold01",1201,"No","Preprocessor1_Model1"
"No",0.500622681462839,0.499377318537162,"Fold01",1212,"No","Preprocessor1_Model1"
"No",0.603330967477505,0.396669032522495,"Fold01",1213,"No","Preprocessor1_Model1"
"Yes",0.442559892069913,0.557440107930087,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.44700713716018,0.55299286283982,"Fold01",1238,"No","Preprocessor1_Model1"
"No",0.552041644338461,0.447958355661539,"Fold01",1256,"No","Preprocessor1_Model1"
"Yes",0.474067507595834,0.525932492404166,"Fold01",1257,"No","Preprocessor1_Model1"
"No",0.576159360497405,0.423840639502595,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.580474286384949,0.419525713615051,"Fold01",1281,"No","Preprocessor1_Model1"
"No",0.511941836604437,0.488058163395563,"Fold01",1308,"No","Preprocessor1_Model1"
"Yes",0.458761599535409,0.541238400464591,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.373641553906785,0.626358446093215,"Fold01",1330,"No","Preprocessor1_Model1"
"Yes",0.400764785961828,0.599235214038172,"Fold01",1338,"No","Preprocessor1_Model1"
"Yes",0.380937125622098,0.619062874377902,"Fold01",1339,"No","Preprocessor1_Model1"
"Yes",0.372165073841398,0.627834926158602,"Fold01",1344,"No","Preprocessor1_Model1"
"Yes",0.377419964582279,0.622580035417721,"Fold01",1346,"No","Preprocessor1_Model1"
"Yes",0.460433843196027,0.539566156803973,"Fold01",1347,"No","Preprocessor1_Model1"
"No",0.534412838958649,0.465587161041351,"Fold01",1364,"No","Preprocessor1_Model1"
"No",0.594340949137378,0.405659050862622,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.350849555493785,0.649150444506215,"Fold01",1387,"No","Preprocessor1_Model1"
"Yes",0.478386457703699,0.521613542296301,"Fold01",1416,"No","Preprocessor1_Model1"
"Yes",0.44575767523561,0.55424232476439,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.477118687324925,0.522881312675075,"Fold01",1427,"No","Preprocessor1_Model1"
"No",0.547455111973866,0.452544888026134,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.553642695642779,0.446357304357221,"Fold01",1440,"No","Preprocessor1_Model1"
"No",0.540635113024017,0.459364886975983,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.702644692538933,0.297355307461067,"Fold01",1456,"No","Preprocessor1_Model1"
"No",0.525780901146026,0.474219098853974,"Fold01",1466,"No","Preprocessor1_Model1"
"No",0.621655573460126,0.378344426539874,"Fold01",1473,"No","Preprocessor1_Model1"
"Yes",0.447750995441529,0.552249004558471,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.757037371114104,0.242962628885896,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.573141313896411,0.426858686103589,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.604385308126679,0.395614691873321,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.556220810005521,0.443779189994478,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.506719895459484,0.493280104540516,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.537216767877302,0.462783232122698,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.513166836460406,0.486833163539594,"Fold01",1567,"No","Preprocessor1_Model1"
"No",0.55192919459663,0.44807080540337,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.552843568237388,0.447156431762612,"Fold01",1579,"No","Preprocessor1_Model1"
"Yes",0.441767622650733,0.558232377349267,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.558935837345422,0.441064162654578,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.548371206366568,0.451628793633432,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.451118363655121,0.548881636344879,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.574644347473603,0.425355652526397,"Fold01",1626,"No","Preprocessor1_Model1"
"No",0.52195719433327,0.47804280566673,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.567699084052666,0.432300915947334,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.598751717125857,0.401248282874143,"Fold01",1673,"No","Preprocessor1_Model1"
"Yes",0.483497103276071,0.516502896723929,"Fold01",1691,"No","Preprocessor1_Model1"
"No",0.66429899626525,0.33570100373475,"Fold01",1697,"No","Preprocessor1_Model1"
"No",0.5264023708124,0.4735976291876,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.51834692615128,0.48165307384872,"Fold01",1704,"No","Preprocessor1_Model1"
"Yes",0.453677673120224,0.546322326879776,"Fold01",1725,"No","Preprocessor1_Model1"
"Yes",0.424599572831976,0.575400427168024,"Fold01",1734,"No","Preprocessor1_Model1"
"No",0.616318210196416,0.383681789803584,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.380014082346194,0.619985917653806,"Fold01",1761,"No","Preprocessor1_Model1"
"No",0.565913612114275,0.434086387885725,"Fold01",1769,"No","Preprocessor1_Model1"
"Yes",0.475396728906165,0.524603271093835,"Fold01",1778,"No","Preprocessor1_Model1"
"No",0.561971775841006,0.438028224158994,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.510564881156308,0.489435118843692,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.542389486755905,0.457610513244095,"Fold01",1811,"No","Preprocessor1_Model1"
"Yes",0.464698606846117,0.535301393153883,"Fold01",1817,"No","Preprocessor1_Model1"
"No",0.607712264991672,0.392287735008328,"Fold01",1833,"No","Preprocessor1_Model1"
"No",0.579716065931033,0.420283934068967,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.510733965015995,0.489266034984005,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.57698306890724,0.42301693109276,"Fold01",1875,"No","Preprocessor1_Model1"
"No",0.549862880358931,0.450137119641069,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.592202783860392,0.407797216139608,"Fold01",1889,"No","Preprocessor1_Model1"
"No",0.70486995274345,0.29513004725655,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.615888301624608,0.384111698375392,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.394836743167453,0.605163256832547,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.582023162904902,0.417976837095098,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.564073588916865,0.435926411083135,"Fold01",1935,"No","Preprocessor1_Model1"
"No",0.566288865314089,0.433711134685911,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.43887750269515,0.56112249730485,"Fold01",1974,"No","Preprocessor1_Model1"
"No",0.517107650078145,0.482892349921855,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.546993523703361,0.453006476296639,"Fold01",2013,"No","Preprocessor1_Model1"
"No",0.592537913814134,0.407462086185866,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.56029264518351,0.43970735481649,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.606596578807426,0.393403421192574,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.48131131569179,0.51868868430821,"Fold01",2055,"No","Preprocessor1_Model1"
"Yes",0.388194501029144,0.611805498970856,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.533790123287813,0.466209876712187,"Fold01",2063,"No","Preprocessor1_Model1"
"Yes",0.439653243640313,0.560346756359687,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.603286289741026,0.396713710258974,"Fold01",2073,"No","Preprocessor1_Model1"
"Yes",0.48493086755953,0.51506913244047,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.548110894820088,0.451889105179912,"Fold01",2118,"No","Preprocessor1_Model1"
"Yes",0.362393230411518,0.637606769588482,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.220876704379648,0.779123295620352,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.584117179750862,0.415882820249138,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.124692040101984,0.875307959898016,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.591154134726917,0.408845865273083,"Fold01",2159,"No","Preprocessor1_Model1"
"No",0.54617588197583,0.45382411802417,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.540459419847826,0.459540580152174,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.346977344899131,0.653022655100869,"Fold01",2179,"No","Preprocessor1_Model1"
"Yes",0.480365431481262,0.519634568518738,"Fold01",2180,"No","Preprocessor1_Model1"
"Yes",0.487726512934564,0.512273487065436,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.537391049377979,0.462608950622021,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.594527535574751,0.405472464425249,"Fold01",2204,"No","Preprocessor1_Model1"
"No",0.577113071279275,0.422886928720725,"Fold01",2208,"No","Preprocessor1_Model1"
"No",0.565149230978015,0.434850769021985,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.562367635334262,0.437632364665738,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.617828650978822,0.382171349021178,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.330246490304422,0.669753509695578,"Fold01",2235,"No","Preprocessor1_Model1"
"No",0.579436648923201,0.420563351076799,"Fold01",2236,"No","Preprocessor1_Model1"
"No",0.610968038737594,0.389031961262406,"Fold01",2255,"No","Preprocessor1_Model1"
"No",0.510340538461131,0.489659461538869,"Fold01",2275,"No","Preprocessor1_Model1"
"No",0.517408468898212,0.482591531101788,"Fold01",2284,"No","Preprocessor1_Model1"
"No",0.716257217514154,0.283742782485846,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.355714027499405,0.644285972500595,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.565667487063725,0.434332512936275,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.483586548766825,0.516413451233175,"Fold01",2368,"No","Preprocessor1_Model1"
"Yes",0.41082525444153,0.58917474555847,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.596406679311525,0.403593320688475,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.528732793592661,0.471267206407339,"Fold01",2432,"No","Preprocessor1_Model1"
"Yes",0.478633081435246,0.521366918564754,"Fold01",2434,"No","Preprocessor1_Model1"
"Yes",0.488984503912179,0.511015496087821,"Fold01",2438,"No","Preprocessor1_Model1"
"Yes",0.461358009862814,0.538641990137186,"Fold01",2440,"No","Preprocessor1_Model1"
"Yes",0.335878613469446,0.664121386530554,"Fold01",2451,"No","Preprocessor1_Model1"
"No",0.586256229336122,0.413743770663878,"Fold01",2460,"No","Preprocessor1_Model1"
"Yes",0.412166305713295,0.587833694286705,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.621923438274602,0.378076561725398,"Fold01",2466,"No","Preprocessor1_Model1"
"No",0.546829646007583,0.453170353992418,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.621460207527156,0.378539792472844,"Fold01",2502,"No","Preprocessor1_Model1"
"No",0.521494141098002,0.478505858901998,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.503905221991412,0.496094778008588,"Fold01",2519,"No","Preprocessor1_Model1"
"No",0.634254943601037,0.365745056398963,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.580753790429954,0.419246209570046,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.566697542772114,0.433302457227886,"Fold01",2530,"No","Preprocessor1_Model1"
"No",0.5526580314781,0.4473419685219,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.597393300203384,0.402606699796616,"Fold01",2532,"No","Preprocessor1_Model1"
"No",0.798116630072826,0.201883369927174,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.538984179602102,0.461015820397898,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.604569164491013,0.395430835508987,"Fold01",2596,"No","Preprocessor1_Model1"
"No",0.62711728713014,0.37288271286986,"Fold01",2601,"No","Preprocessor1_Model1"
"Yes",0.476714982981356,0.523285017018644,"Fold01",2605,"No","Preprocessor1_Model1"
"No",0.590670843003289,0.409329156996711,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.566479415047873,0.433520584952127,"Fold01",2613,"No","Preprocessor1_Model1"
"No",0.50554356873081,0.49445643126919,"Fold01",2618,"No","Preprocessor1_Model1"
"No",0.500214694920743,0.499785305079257,"Fold01",2619,"No","Preprocessor1_Model1"
"No",0.581989878139915,0.418010121860085,"Fold01",2620,"No","Preprocessor1_Model1"
"Yes",0.47646867270824,0.52353132729176,"Fold01",2629,"No","Preprocessor1_Model1"
"Yes",0.476198868316045,0.523801131683955,"Fold01",2638,"No","Preprocessor1_Model1"
"Yes",0.496877225821927,0.503122774178073,"Fold01",2640,"No","Preprocessor1_Model1"
"Yes",0.445203368547279,0.554796631452721,"Fold01",2651,"No","Preprocessor1_Model1"
"No",0.554742481347254,0.445257518652746,"Fold01",2659,"No","Preprocessor1_Model1"
"No",0.655242643353744,0.344757356646256,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.833636360321142,0.166363639678858,"Fold01",2707,"No","Preprocessor1_Model1"
"Yes",0.431998992199438,0.568001007800562,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.35156936490625,0.64843063509375,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.313439611414187,0.686560388585813,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.530961295637967,0.469038704362033,"Fold01",2737,"No","Preprocessor1_Model1"
"No",0.57657091793639,0.42342908206361,"Fold01",2744,"No","Preprocessor1_Model1"
"No",0.57005275897807,0.42994724102193,"Fold01",2755,"No","Preprocessor1_Model1"
"No",0.535405561785123,0.464594438214877,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.457395154832242,0.542604845167758,"Fold01",2758,"No","Preprocessor1_Model1"
"Yes",0.454811278870014,0.545188721129986,"Fold01",2766,"No","Preprocessor1_Model1"
"No",0.585055694069877,0.414944305930123,"Fold01",2775,"No","Preprocessor1_Model1"
"No",0.621716231795025,0.378283768204975,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.498282846358846,0.501717153641154,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.595421206064918,0.404578793935082,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.524298662463099,0.475701337536901,"Fold01",2818,"No","Preprocessor1_Model1"
"Yes",0.370661551385954,0.629338448614046,"Fold01",2822,"No","Preprocessor1_Model1"
"Yes",0.433996075610954,0.566003924389046,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.248001990104889,0.751998009895111,"Fold01",2838,"No","Preprocessor1_Model1"
"No",0.547803074449537,0.452196925550463,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.675959737817389,0.324040262182611,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.505809596720976,0.494190403279024,"Fold01",2878,"No","Preprocessor1_Model1"
"No",0.567772418007057,0.432227581992943,"Fold01",2889,"No","Preprocessor1_Model1"
"No",0.507847525441497,0.492152474558503,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.546931100166948,0.453068899833052,"Fold01",2913,"No","Preprocessor1_Model1"
"Yes",0.471912063623937,0.528087936376063,"Fold01",2931,"No","Preprocessor1_Model1"
"No",0.543163970893054,0.456836029106946,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.596634178705206,0.403365821294794,"Fold01",2958,"No","Preprocessor1_Model1"
"Yes",0.442777187975597,0.557222812024403,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.24286780674971,0.75713219325029,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.576567787130143,0.423432212869857,"Fold01",2971,"No","Preprocessor1_Model1"
"No",0.534053189722888,0.465946810277112,"Fold01",2982,"No","Preprocessor1_Model1"
"Yes",0.472008036254169,0.527991963745831,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.607597721420872,0.392402278579128,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.586462817179271,0.413537182820729,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.469200114176776,0.530799885823224,"Fold01",3016,"No","Preprocessor1_Model1"
"No",0.557104928565215,0.442895071434785,"Fold01",3019,"No","Preprocessor1_Model1"
"Yes",0.491269146252656,0.508730853747344,"Fold01",3021,"No","Preprocessor1_Model1"
"Yes",0.355838337110337,0.644161662889663,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.681381913122239,0.318618086877761,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.547837305188026,0.452162694811974,"Fold01",3054,"No","Preprocessor1_Model1"
"No",0.552484958742677,0.447515041257323,"Fold01",3074,"No","Preprocessor1_Model1"
"No",0.530449298694939,0.469550701305062,"Fold01",3108,"No","Preprocessor1_Model1"
"Yes",0.496262228337491,0.503737771662509,"Fold01",3111,"No","Preprocessor1_Model1"
"No",0.524529647198518,0.475470352801482,"Fold01",3128,"No","Preprocessor1_Model1"
"Yes",0.352316077999846,0.647683922000154,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.604807590752897,0.395192409247103,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.565349815291142,0.434650184708858,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.598708205101673,0.401291794898327,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.522625518093647,0.477374481906353,"Fold01",3158,"No","Preprocessor1_Model1"
"Yes",0.420625523246556,0.579374476753444,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.551802905444463,0.448197094555537,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.678225931772895,0.321774068227105,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.603011043858997,0.396988956141003,"Fold01",3203,"No","Preprocessor1_Model1"
"No",0.50918185283233,0.490818147167671,"Fold01",3229,"No","Preprocessor1_Model1"
"No",0.535247989885087,0.464752010114913,"Fold01",3233,"No","Preprocessor1_Model1"
