".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.314114729454824,0.685885270545176,"train/test split",215,"Yes","Preprocessor1_Model1"
"Yes",0.227942174313792,0.772057825686208,"train/test split",216,"Yes","Preprocessor1_Model1"
"Yes",0.183438861358605,0.816561138641395,"train/test split",217,"Yes","Preprocessor1_Model1"
"Yes",0.185725379143943,0.814274620856057,"train/test split",218,"Yes","Preprocessor1_Model1"
"Yes",0.181656496352541,0.818343503647459,"train/test split",224,"Yes","Preprocessor1_Model1"
"Yes",0.208112988076755,0.791887011923245,"train/test split",225,"Yes","Preprocessor1_Model1"
"No",0.618798802050854,0.381201197949146,"train/test split",229,"Yes","Preprocessor1_Model1"
"Yes",0.170800867275209,0.829199132724791,"train/test split",236,"Yes","Preprocessor1_Model1"
"Yes",0.183652983027711,0.816347016972289,"train/test split",239,"Yes","Preprocessor1_Model1"
"Yes",0.306494667011567,0.693505332988433,"train/test split",244,"Yes","Preprocessor1_Model1"
"Yes",0.212406195859164,0.787593804140836,"train/test split",245,"Yes","Preprocessor1_Model1"
"Yes",0.256732605013106,0.743267394986894,"train/test split",246,"Yes","Preprocessor1_Model1"
"Yes",0.12390185214601,0.87609814785399,"train/test split",257,"Yes","Preprocessor1_Model1"
"Yes",0.0805298078797234,0.919470192120277,"train/test split",266,"Yes","Preprocessor1_Model1"
"Yes",0.193637774898241,0.806362225101759,"train/test split",268,"Yes","Preprocessor1_Model1"
"Yes",0.499429071467592,0.500570928532408,"train/test split",270,"Yes","Preprocessor1_Model1"
"Yes",0.168808353449874,0.831191646550126,"train/test split",273,"Yes","Preprocessor1_Model1"
"Yes",0.0660505618397059,0.933949438160294,"train/test split",274,"Yes","Preprocessor1_Model1"
"Yes",0.0983766392289325,0.901623360771068,"train/test split",275,"Yes","Preprocessor1_Model1"
"Yes",0.276190775607441,0.723809224392559,"train/test split",283,"Yes","Preprocessor1_Model1"
"Yes",0.211131591826827,0.788868408173173,"train/test split",284,"Yes","Preprocessor1_Model1"
"No",0.621657260223786,0.378342739776214,"train/test split",287,"Yes","Preprocessor1_Model1"
"Yes",0.315431834202721,0.684568165797279,"train/test split",289,"Yes","Preprocessor1_Model1"
"Yes",0.460088564945817,0.539911435054183,"train/test split",290,"Yes","Preprocessor1_Model1"
"No",0.670517607240267,0.329482392759734,"train/test split",293,"Yes","Preprocessor1_Model1"
"Yes",0.453561574468451,0.546438425531549,"train/test split",294,"Yes","Preprocessor1_Model1"
"No",0.570806994449219,0.429193005550781,"train/test split",296,"Yes","Preprocessor1_Model1"
"No",0.569496312804161,0.430503687195839,"train/test split",297,"Yes","Preprocessor1_Model1"
"No",0.507368637969486,0.492631362030514,"train/test split",310,"Yes","Preprocessor1_Model1"
"Yes",0.468816152242313,0.531183847757687,"train/test split",312,"Yes","Preprocessor1_Model1"
"Yes",0.212814189822302,0.787185810177698,"train/test split",317,"Yes","Preprocessor1_Model1"
"Yes",0.143443495768445,0.856556504231555,"train/test split",326,"Yes","Preprocessor1_Model1"
"Yes",0.220980974671759,0.779019025328241,"train/test split",330,"Yes","Preprocessor1_Model1"
"Yes",0.190228990117406,0.809771009882594,"train/test split",336,"Yes","Preprocessor1_Model1"
"Yes",0.186933606452114,0.813066393547886,"train/test split",337,"Yes","Preprocessor1_Model1"
"Yes",0.479533251116797,0.520466748883203,"train/test split",338,"Yes","Preprocessor1_Model1"
"Yes",0.162889447663308,0.837110552336692,"train/test split",340,"Yes","Preprocessor1_Model1"
"No",0.544402745591315,0.455597254408685,"train/test split",345,"Yes","Preprocessor1_Model1"
"Yes",0.163236196155503,0.836763803844497,"train/test split",348,"Yes","Preprocessor1_Model1"
"Yes",0.132764341684862,0.867235658315138,"train/test split",350,"Yes","Preprocessor1_Model1"
"Yes",0.481789430858471,0.518210569141529,"train/test split",361,"Yes","Preprocessor1_Model1"
"Yes",0.13206052507969,0.86793947492031,"train/test split",362,"Yes","Preprocessor1_Model1"
"Yes",0.229860697343272,0.770139302656728,"train/test split",374,"Yes","Preprocessor1_Model1"
"No",0.567474984320382,0.432525015679618,"train/test split",388,"Yes","Preprocessor1_Model1"
"No",0.69940580635713,0.30059419364287,"train/test split",390,"Yes","Preprocessor1_Model1"
"No",0.663020599413392,0.336979400586608,"train/test split",400,"Yes","Preprocessor1_Model1"
"Yes",0.314865381398223,0.685134618601777,"train/test split",404,"Yes","Preprocessor1_Model1"
"No",0.544139248081182,0.455860751918818,"train/test split",413,"Yes","Preprocessor1_Model1"
"Yes",0.487594324020245,0.512405675979755,"train/test split",415,"Yes","Preprocessor1_Model1"
"Yes",0.332572400580361,0.667427599419639,"train/test split",425,"Yes","Preprocessor1_Model1"
"Yes",0.271781598399615,0.728218401600385,"train/test split",432,"Yes","Preprocessor1_Model1"
"Yes",0.2376643559141,0.7623356440859,"train/test split",435,"Yes","Preprocessor1_Model1"
"No",0.545087126474279,0.454912873525721,"train/test split",439,"Yes","Preprocessor1_Model1"
"No",0.546322569624921,0.453677430375079,"train/test split",440,"Yes","Preprocessor1_Model1"
"No",0.530529822540117,0.469470177459883,"train/test split",449,"Yes","Preprocessor1_Model1"
"No",0.592440965152126,0.407559034847874,"train/test split",459,"Yes","Preprocessor1_Model1"
"Yes",0.23665081182296,0.76334918817704,"train/test split",464,"Yes","Preprocessor1_Model1"
"Yes",0.292445172221754,0.707554827778246,"train/test split",471,"Yes","Preprocessor1_Model1"
"Yes",0.143916902597045,0.856083097402955,"train/test split",475,"Yes","Preprocessor1_Model1"
"Yes",0.0991024617999544,0.900897538200046,"train/test split",478,"Yes","Preprocessor1_Model1"
"Yes",0.331302744236191,0.668697255763809,"train/test split",481,"Yes","Preprocessor1_Model1"
"No",0.573920988883677,0.426079011116323,"train/test split",484,"Yes","Preprocessor1_Model1"
"Yes",0.178541997039961,0.821458002960039,"train/test split",486,"Yes","Preprocessor1_Model1"
"Yes",0.255440436938311,0.744559563061689,"train/test split",487,"Yes","Preprocessor1_Model1"
"Yes",0.0619153861087014,0.938084613891299,"train/test split",492,"Yes","Preprocessor1_Model1"
"No",0.526684946369211,0.473315053630789,"train/test split",494,"Yes","Preprocessor1_Model1"
"No",0.554932736320753,0.445067263679247,"train/test split",497,"Yes","Preprocessor1_Model1"
"Yes",0.0778497877584883,0.922150212241512,"train/test split",499,"Yes","Preprocessor1_Model1"
"Yes",0.212828137555798,0.787171862444202,"train/test split",505,"Yes","Preprocessor1_Model1"
"Yes",0.32514757128249,0.67485242871751,"train/test split",514,"Yes","Preprocessor1_Model1"
"Yes",0.236269671975835,0.763730328024165,"train/test split",516,"Yes","Preprocessor1_Model1"
"No",0.580704107216758,0.419295892783242,"train/test split",520,"Yes","Preprocessor1_Model1"
"No",0.622050850182054,0.377949149817946,"train/test split",521,"Yes","Preprocessor1_Model1"
"No",0.54452569731003,0.45547430268997,"train/test split",523,"Yes","Preprocessor1_Model1"
"Yes",0.310637264677887,0.689362735322113,"train/test split",526,"Yes","Preprocessor1_Model1"
"Yes",0.213651418937633,0.786348581062367,"train/test split",528,"Yes","Preprocessor1_Model1"
"No",0.523703254599141,0.476296745400859,"train/test split",529,"Yes","Preprocessor1_Model1"
"Yes",0.0863877119054773,0.913612288094523,"train/test split",530,"Yes","Preprocessor1_Model1"
"Yes",0.127762486150783,0.872237513849217,"train/test split",534,"Yes","Preprocessor1_Model1"
"Yes",0.210411525496881,0.789588474503119,"train/test split",536,"Yes","Preprocessor1_Model1"
"Yes",0.20738564926595,0.79261435073405,"train/test split",543,"Yes","Preprocessor1_Model1"
"No",0.529912004793196,0.470087995206804,"train/test split",547,"Yes","Preprocessor1_Model1"
"Yes",0.1157520411393,0.8842479588607,"train/test split",563,"Yes","Preprocessor1_Model1"
"Yes",0.215501584798452,0.784498415201548,"train/test split",564,"Yes","Preprocessor1_Model1"
"No",0.633761333084229,0.366238666915771,"train/test split",568,"Yes","Preprocessor1_Model1"
"Yes",0.409933474675582,0.590066525324418,"train/test split",569,"Yes","Preprocessor1_Model1"
"No",0.622743116549841,0.377256883450159,"train/test split",570,"Yes","Preprocessor1_Model1"
"Yes",0.278677381266564,0.721322618733436,"train/test split",571,"Yes","Preprocessor1_Model1"
"Yes",0.25515833693668,0.74484166306332,"train/test split",574,"Yes","Preprocessor1_Model1"
"Yes",0.246168522127936,0.753831477872064,"train/test split",578,"Yes","Preprocessor1_Model1"
"Yes",0.207723088571402,0.792276911428598,"train/test split",580,"Yes","Preprocessor1_Model1"
"Yes",0.236174021840481,0.763825978159519,"train/test split",582,"Yes","Preprocessor1_Model1"
"Yes",0.206922586690854,0.793077413309146,"train/test split",583,"Yes","Preprocessor1_Model1"
"Yes",0.361493763641133,0.638506236358867,"train/test split",584,"Yes","Preprocessor1_Model1"
"Yes",0.213697034136119,0.786302965863881,"train/test split",588,"Yes","Preprocessor1_Model1"
"No",0.54182117786805,0.45817882213195,"train/test split",593,"Yes","Preprocessor1_Model1"
"No",0.528596648992779,0.471403351007221,"train/test split",594,"Yes","Preprocessor1_Model1"
"No",0.603365611941059,0.396634388058941,"train/test split",610,"Yes","Preprocessor1_Model1"
"No",0.542378448065493,0.457621551934507,"train/test split",611,"Yes","Preprocessor1_Model1"
"No",0.546337848909157,0.453662151090843,"train/test split",621,"Yes","Preprocessor1_Model1"
"No",0.63374861302729,0.36625138697271,"train/test split",622,"Yes","Preprocessor1_Model1"
"Yes",0.488995552010467,0.511004447989533,"train/test split",624,"Yes","Preprocessor1_Model1"
"No",0.539204415473783,0.460795584526217,"train/test split",627,"Yes","Preprocessor1_Model1"
"No",0.54490291651036,0.45509708348964,"train/test split",630,"Yes","Preprocessor1_Model1"
"Yes",0.386671127687199,0.613328872312801,"train/test split",636,"Yes","Preprocessor1_Model1"
"Yes",0.253632637941754,0.746367362058246,"train/test split",637,"Yes","Preprocessor1_Model1"
"No",0.541072020466851,0.458927979533149,"train/test split",644,"Yes","Preprocessor1_Model1"
"No",0.530125579625815,0.469874420374185,"train/test split",648,"Yes","Preprocessor1_Model1"
"No",0.541961470339598,0.458038529660402,"train/test split",651,"Yes","Preprocessor1_Model1"
"No",0.558896343549942,0.441103656450058,"train/test split",652,"Yes","Preprocessor1_Model1"
"No",0.559319367418804,0.440680632581196,"train/test split",653,"Yes","Preprocessor1_Model1"
"No",0.542451095870134,0.457548904129866,"train/test split",655,"Yes","Preprocessor1_Model1"
"No",0.630232278481116,0.369767721518884,"train/test split",659,"Yes","Preprocessor1_Model1"
"Yes",0.187685993982475,0.812314006017525,"train/test split",669,"Yes","Preprocessor1_Model1"
"Yes",0.357196414159759,0.642803585840241,"train/test split",676,"Yes","Preprocessor1_Model1"
"Yes",0.245432509894969,0.754567490105031,"train/test split",681,"Yes","Preprocessor1_Model1"
"Yes",0.339973573844107,0.660026426155893,"train/test split",682,"Yes","Preprocessor1_Model1"
"No",0.571733408461366,0.428266591538634,"train/test split",685,"Yes","Preprocessor1_Model1"
"Yes",0.186636926267129,0.813363073732871,"train/test split",687,"Yes","Preprocessor1_Model1"
"No",0.529432888344701,0.470567111655299,"train/test split",693,"Yes","Preprocessor1_Model1"
"Yes",0.318032070127802,0.681967929872198,"train/test split",694,"Yes","Preprocessor1_Model1"
"Yes",0.415242131171286,0.584757868828714,"train/test split",700,"Yes","Preprocessor1_Model1"
"Yes",0.292909274950212,0.707090725049788,"train/test split",703,"Yes","Preprocessor1_Model1"
"Yes",0.41202450746753,0.58797549253247,"train/test split",704,"Yes","Preprocessor1_Model1"
"Yes",0.318555097713359,0.681444902286641,"train/test split",709,"Yes","Preprocessor1_Model1"
"Yes",0.28893210845806,0.71106789154194,"train/test split",730,"Yes","Preprocessor1_Model1"
"Yes",0.179532492940165,0.820467507059835,"train/test split",739,"Yes","Preprocessor1_Model1"
"Yes",0.321618268426189,0.678381731573811,"train/test split",741,"Yes","Preprocessor1_Model1"
"Yes",0.273905978115689,0.726094021884311,"train/test split",743,"Yes","Preprocessor1_Model1"
"No",0.60478776543549,0.39521223456451,"train/test split",754,"Yes","Preprocessor1_Model1"
"Yes",0.45040331745613,0.54959668254387,"train/test split",758,"Yes","Preprocessor1_Model1"
"Yes",0.0793513704293503,0.92064862957065,"train/test split",764,"Yes","Preprocessor1_Model1"
"Yes",0.282966106361327,0.717033893638673,"train/test split",770,"Yes","Preprocessor1_Model1"
"Yes",0.208078930424645,0.791921069575355,"train/test split",773,"Yes","Preprocessor1_Model1"
"Yes",0.195457547752894,0.804542452247106,"train/test split",775,"Yes","Preprocessor1_Model1"
"Yes",0.264671004839527,0.735328995160473,"train/test split",782,"Yes","Preprocessor1_Model1"
"Yes",0.156326032060205,0.843673967939795,"train/test split",783,"Yes","Preprocessor1_Model1"
"Yes",0.082894754910891,0.917105245089109,"train/test split",786,"Yes","Preprocessor1_Model1"
"Yes",0.0272185573489927,0.972781442651007,"train/test split",789,"Yes","Preprocessor1_Model1"
"Yes",0.246531583332521,0.753468416667479,"train/test split",793,"Yes","Preprocessor1_Model1"
"Yes",0.176802469305808,0.823197530694192,"train/test split",796,"Yes","Preprocessor1_Model1"
"Yes",0.0848563058160159,0.915143694183984,"train/test split",799,"Yes","Preprocessor1_Model1"
"Yes",0.113048666420071,0.886951333579929,"train/test split",802,"Yes","Preprocessor1_Model1"
"Yes",0.253514327457142,0.746485672542858,"train/test split",805,"Yes","Preprocessor1_Model1"
"No",0.523050530906134,0.476949469093866,"train/test split",809,"Yes","Preprocessor1_Model1"
"No",0.503539952478316,0.496460047521684,"train/test split",820,"Yes","Preprocessor1_Model1"
"No",0.539737466010995,0.460262533989005,"train/test split",821,"Yes","Preprocessor1_Model1"
"No",0.598739552733298,0.401260447266702,"train/test split",822,"Yes","Preprocessor1_Model1"
"Yes",0.46461776669245,0.53538223330755,"train/test split",828,"Yes","Preprocessor1_Model1"
"No",0.574381845564964,0.425618154435036,"train/test split",830,"Yes","Preprocessor1_Model1"
"Yes",0.367199817139864,0.632800182860136,"train/test split",832,"Yes","Preprocessor1_Model1"
"No",0.508385439849473,0.491614560150527,"train/test split",834,"Yes","Preprocessor1_Model1"
"Yes",0.449691689270559,0.550308310729441,"train/test split",839,"Yes","Preprocessor1_Model1"
"Yes",0.376404582501957,0.623595417498043,"train/test split",856,"Yes","Preprocessor1_Model1"
"Yes",0.447728866253112,0.552271133746888,"train/test split",858,"Yes","Preprocessor1_Model1"
"Yes",0.283816604637125,0.716183395362875,"train/test split",860,"Yes","Preprocessor1_Model1"
"Yes",0.317514676067291,0.682485323932709,"train/test split",861,"Yes","Preprocessor1_Model1"
"Yes",0.482038398271237,0.517961601728763,"train/test split",863,"Yes","Preprocessor1_Model1"
"No",0.674112512681759,0.325887487318241,"train/test split",866,"Yes","Preprocessor1_Model1"
"Yes",0.471066472788092,0.528933527211908,"train/test split",871,"Yes","Preprocessor1_Model1"
"No",0.546451133127074,0.453548866872926,"train/test split",872,"Yes","Preprocessor1_Model1"
"No",0.565225067417815,0.434774932582185,"train/test split",874,"Yes","Preprocessor1_Model1"
"No",0.56257482865546,0.43742517134454,"train/test split",879,"Yes","Preprocessor1_Model1"
"No",0.601047763368622,0.398952236631378,"train/test split",884,"Yes","Preprocessor1_Model1"
"Yes",0.436770578413573,0.563229421586427,"train/test split",886,"Yes","Preprocessor1_Model1"
"No",0.564489005801793,0.435510994198207,"train/test split",892,"Yes","Preprocessor1_Model1"
"No",0.571612899142963,0.428387100857037,"train/test split",904,"Yes","Preprocessor1_Model1"
"Yes",0.452340823747586,0.547659176252414,"train/test split",911,"Yes","Preprocessor1_Model1"
"No",0.541915016830278,0.458084983169722,"train/test split",916,"Yes","Preprocessor1_Model1"
"No",0.534879061822615,0.465120938177385,"train/test split",919,"Yes","Preprocessor1_Model1"
"No",0.550847735099633,0.449152264900367,"train/test split",921,"Yes","Preprocessor1_Model1"
"No",0.540019828995281,0.459980171004719,"train/test split",922,"Yes","Preprocessor1_Model1"
"No",0.53927372186696,0.46072627813304,"train/test split",923,"Yes","Preprocessor1_Model1"
"No",0.538628517732644,0.461371482267356,"train/test split",924,"Yes","Preprocessor1_Model1"
"Yes",0.457856934375035,0.542143065624965,"train/test split",930,"Yes","Preprocessor1_Model1"
"Yes",0.482743348308077,0.517256651691923,"train/test split",931,"Yes","Preprocessor1_Model1"
"No",0.525713775042798,0.474286224957202,"train/test split",932,"Yes","Preprocessor1_Model1"
"No",0.553976007932264,0.446023992067736,"train/test split",933,"Yes","Preprocessor1_Model1"
"Yes",0.491865323780341,0.508134676219659,"train/test split",934,"Yes","Preprocessor1_Model1"
"No",0.638453626516539,0.361546373483461,"train/test split",944,"Yes","Preprocessor1_Model1"
"No",0.632404915223413,0.367595084776587,"train/test split",947,"Yes","Preprocessor1_Model1"
"No",0.536715184345417,0.463284815654583,"train/test split",957,"Yes","Preprocessor1_Model1"
"No",0.578957453392087,0.421042546607913,"train/test split",969,"Yes","Preprocessor1_Model1"
"Yes",0.103800857215438,0.896199142784562,"train/test split",972,"Yes","Preprocessor1_Model1"
"No",0.611589393305572,0.388410606694428,"train/test split",975,"Yes","Preprocessor1_Model1"
"Yes",0.101879061731909,0.898120938268091,"train/test split",984,"Yes","Preprocessor1_Model1"
"Yes",0.417031341447694,0.582968658552306,"train/test split",1000,"Yes","Preprocessor1_Model1"
"No",0.639111013938403,0.360888986061597,"train/test split",1003,"Yes","Preprocessor1_Model1"
"No",0.507588610470344,0.492411389529657,"train/test split",1014,"Yes","Preprocessor1_Model1"
"Yes",0.481337675146793,0.518662324853207,"train/test split",1015,"Yes","Preprocessor1_Model1"
"No",0.638470094023562,0.361529905976438,"train/test split",1021,"Yes","Preprocessor1_Model1"
"No",0.55718041373031,0.44281958626969,"train/test split",1025,"Yes","Preprocessor1_Model1"
"Yes",0.48016418193566,0.51983581806434,"train/test split",1026,"Yes","Preprocessor1_Model1"
"No",0.611036934659934,0.388963065340066,"train/test split",1028,"Yes","Preprocessor1_Model1"
"No",0.650506443882822,0.349493556117178,"train/test split",1032,"Yes","Preprocessor1_Model1"
"No",0.54972539470743,0.45027460529257,"train/test split",1039,"Yes","Preprocessor1_Model1"
"No",0.573232642236735,0.426767357763265,"train/test split",1041,"Yes","Preprocessor1_Model1"
"No",0.569580975017279,0.430419024982721,"train/test split",1046,"Yes","Preprocessor1_Model1"
"Yes",0.412371209567082,0.587628790432918,"train/test split",1047,"Yes","Preprocessor1_Model1"
"Yes",0.182444766692316,0.817555233307684,"train/test split",1054,"Yes","Preprocessor1_Model1"
"No",0.66341817644502,0.33658182355498,"train/test split",1058,"Yes","Preprocessor1_Model1"
"No",0.63276958689542,0.36723041310458,"train/test split",1061,"Yes","Preprocessor1_Model1"
"No",0.567844932173064,0.432155067826936,"train/test split",1068,"Yes","Preprocessor1_Model1"
"Yes",0.475035636494035,0.524964363505965,"train/test split",1072,"Yes","Preprocessor1_Model1"
"Yes",0.493041077908403,0.506958922091597,"train/test split",1074,"Yes","Preprocessor1_Model1"
"Yes",0.458127399961716,0.541872600038284,"train/test split",1076,"Yes","Preprocessor1_Model1"
"Yes",0.348985428280694,0.651014571719306,"train/test split",1077,"Yes","Preprocessor1_Model1"
"No",0.558142584686569,0.441857415313431,"train/test split",1079,"Yes","Preprocessor1_Model1"
"No",0.588501088427978,0.411498911572022,"train/test split",1084,"Yes","Preprocessor1_Model1"
"No",0.51492550201635,0.48507449798365,"train/test split",1086,"Yes","Preprocessor1_Model1"
"Yes",0.449173643418565,0.550826356581435,"train/test split",1087,"Yes","Preprocessor1_Model1"
"No",0.522000471227121,0.477999528772879,"train/test split",1104,"Yes","Preprocessor1_Model1"
"Yes",0.481964571105368,0.518035428894632,"train/test split",1107,"Yes","Preprocessor1_Model1"
"No",0.501322836395679,0.498677163604321,"train/test split",1109,"Yes","Preprocessor1_Model1"
"Yes",0.455352982820076,0.544647017179924,"train/test split",1111,"Yes","Preprocessor1_Model1"
"No",0.51266485553815,0.48733514446185,"train/test split",1117,"Yes","Preprocessor1_Model1"
"No",0.569259778744292,0.430740221255708,"train/test split",1118,"Yes","Preprocessor1_Model1"
"Yes",0.472066424510748,0.527933575489252,"train/test split",1121,"Yes","Preprocessor1_Model1"
"No",0.515130996422221,0.484869003577779,"train/test split",1132,"Yes","Preprocessor1_Model1"
"No",0.611354542884282,0.388645457115718,"train/test split",1151,"Yes","Preprocessor1_Model1"
"Yes",0.378530912769767,0.621469087230233,"train/test split",1155,"Yes","Preprocessor1_Model1"
"No",0.515583693349435,0.484416306650565,"train/test split",1156,"Yes","Preprocessor1_Model1"
"Yes",0.311351600467217,0.688648399532783,"train/test split",1166,"Yes","Preprocessor1_Model1"
"No",0.55325336680609,0.44674663319391,"train/test split",1172,"Yes","Preprocessor1_Model1"
"No",0.595238906846187,0.404761093153813,"train/test split",1173,"Yes","Preprocessor1_Model1"
"No",0.592523319996692,0.407476680003308,"train/test split",1175,"Yes","Preprocessor1_Model1"
"No",0.626872503597218,0.373127496402782,"train/test split",1177,"Yes","Preprocessor1_Model1"
"No",0.571673997238809,0.428326002761191,"train/test split",1184,"Yes","Preprocessor1_Model1"
"No",0.625367104340661,0.374632895659339,"train/test split",1191,"Yes","Preprocessor1_Model1"
"Yes",0.474847515099001,0.525152484900999,"train/test split",1199,"Yes","Preprocessor1_Model1"
"No",0.533056541359156,0.466943458640844,"train/test split",1200,"Yes","Preprocessor1_Model1"
"Yes",0.46123392604214,0.53876607395786,"train/test split",1202,"Yes","Preprocessor1_Model1"
"No",0.599016605445233,0.400983394554767,"train/test split",1203,"Yes","Preprocessor1_Model1"
"Yes",0.462516861232571,0.537483138767429,"train/test split",1209,"Yes","Preprocessor1_Model1"
"No",0.619708959288527,0.380291040711473,"train/test split",1216,"Yes","Preprocessor1_Model1"
"No",0.572407673685675,0.427592326314325,"train/test split",1218,"Yes","Preprocessor1_Model1"
"No",0.625374338203932,0.374625661796068,"train/test split",1219,"Yes","Preprocessor1_Model1"
"No",0.641022799774498,0.358977200225502,"train/test split",1226,"Yes","Preprocessor1_Model1"
"No",0.592350239692425,0.407649760307575,"train/test split",1227,"Yes","Preprocessor1_Model1"
"Yes",0.279382272608626,0.720617727391374,"train/test split",1228,"Yes","Preprocessor1_Model1"
"Yes",0.453578144594859,0.546421855405141,"train/test split",1234,"Yes","Preprocessor1_Model1"
"No",0.514075085722028,0.485924914277973,"train/test split",1236,"Yes","Preprocessor1_Model1"
"Yes",0.494493015608665,0.505506984391335,"train/test split",1239,"Yes","Preprocessor1_Model1"
"No",0.592417231962745,0.407582768037255,"train/test split",1248,"Yes","Preprocessor1_Model1"
"No",0.582388746188464,0.417611253811536,"train/test split",1250,"Yes","Preprocessor1_Model1"
"Yes",0.383300345391014,0.616699654608986,"train/test split",1253,"Yes","Preprocessor1_Model1"
"Yes",0.374528918234839,0.625471081765161,"train/test split",1254,"Yes","Preprocessor1_Model1"
"Yes",0.428571017247441,0.571428982752559,"train/test split",1256,"Yes","Preprocessor1_Model1"
"Yes",0.448819916127113,0.551180083872887,"train/test split",1262,"Yes","Preprocessor1_Model1"
"Yes",0.436136913505977,0.563863086494023,"train/test split",1264,"Yes","Preprocessor1_Model1"
"Yes",0.342730900457855,0.657269099542145,"train/test split",1267,"Yes","Preprocessor1_Model1"
"Yes",0.28938245866913,0.71061754133087,"train/test split",1269,"Yes","Preprocessor1_Model1"
"Yes",0.321538513151312,0.678461486848688,"train/test split",1270,"Yes","Preprocessor1_Model1"
