".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.545681939247619,0.454318060752381,"Fold01",480,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543550532279809,0.456449467720191,"Fold01",481,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.491028167547909,0.508971832452091,"Fold01",486,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502925457801837,0.497074542198163,"Fold01",491,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551878041042089,0.448121958957911,"Fold01",500,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.418794833501897,0.581205166498103,"Fold01",507,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531241417710068,0.468758582289932,"Fold01",524,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541656554425998,0.458343445574002,"Fold01",538,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554216771971342,0.445783228028658,"Fold01",545,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511935686523463,0.488064313476537,"Fold01",558,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579093525701762,0.420906474298238,"Fold01",570,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.648150909524842,0.351849090475158,"Fold01",601,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.437588537541612,0.562411462458388,"Fold01",608,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594913336803535,0.405086663196465,"Fold01",619,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577523467027809,0.422476532972191,"Fold01",626,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.654998831288368,0.345001168711632,"Fold01",641,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543335795379556,0.456664204620444,"Fold01",646,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541370691157284,0.458629308842716,"Fold01",647,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569169743603522,0.430830256396478,"Fold01",648,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645801416335119,0.354198583664881,"Fold01",649,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587718448827858,0.412281551172142,"Fold01",655,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52877522060496,0.47122477939504,"Fold01",656,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595067689067152,0.404932310932848,"Fold01",660,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549802811728543,0.450197188271457,"Fold01",664,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570438032108709,0.429561967891291,"Fold01",665,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515841476379462,0.484158523620538,"Fold01",667,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616609196694993,0.383390803305007,"Fold01",687,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603755530296201,0.396244469703799,"Fold01",688,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515006106933348,0.484993893066652,"Fold01",699,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.307926401250705,0.692073598749295,"Fold01",700,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618250785095744,0.381749214904256,"Fold01",713,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50227529675214,0.49772470324786,"Fold01",715,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525207832652143,0.474792167347857,"Fold01",719,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564805297379624,0.435194702620376,"Fold01",731,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502010551305668,0.497989448694332,"Fold01",756,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.522739920524073,0.477260079475927,"Fold01",769,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.661239551712188,0.338760448287812,"Fold01",775,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629143877435349,0.370856122564651,"Fold01",777,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.550813648052972,0.449186351947028,"Fold01",782,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.315434011534376,0.684565988465624,"Fold01",804,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556114541871803,0.443885458128197,"Fold01",826,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548836626610876,0.451163373389124,"Fold01",832,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511636392328679,0.488363607671321,"Fold01",837,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579326004578579,0.420673995421421,"Fold01",847,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594288312694414,0.405711687305586,"Fold01",852,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579097048202721,0.420902951797279,"Fold01",870,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59547190724555,0.40452809275445,"Fold01",887,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501561428287304,0.498438571712696,"Fold01",888,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54401381020879,0.45598618979121,"Fold01",903,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528316877450778,0.471683122549222,"Fold01",913,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.707680512961832,0.292319487038168,"Fold01",922,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594302650908293,0.405697349091707,"Fold01",924,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570849480888799,0.429150519111201,"Fold01",926,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547089574403808,0.452910425596192,"Fold01",930,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.558771709635034,0.441228290364966,"Fold01",932,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.443142467978545,0.556857532021455,"Fold01",940,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617335856314713,0.382664143685287,"Fold01",957,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464893947064474,0.535106052935526,"Fold01",959,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492888429410033,0.507111570589967,"Fold01",961,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.643726479364058,0.356273520635942,"Fold01",963,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.626636487937749,0.373363512062251,"Fold01",973,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561624363236115,0.438375636763885,"Fold01",985,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.488272938036265,0.511727061963735,"Fold01",994,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606320239601869,0.393679760398131,"Fold01",1000,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.357071446109891,0.642928553890109,"Fold01",1011,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535729079072059,0.464270920927941,"Fold01",1024,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.521453635870132,0.478546364129868,"Fold01",1031,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.484379323979189,0.515620676020811,"Fold01",1039,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.302554246776375,0.697445753223625,"Fold01",1046,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.406599055669973,0.593400944330027,"Fold01",1056,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.227548486942298,0.772451513057702,"Fold01",1065,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.6382162830032,0.3617837169968,"Fold01",1070,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.604323301722928,0.395676698277072,"Fold01",1071,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580668937890554,0.419331062109446,"Fold01",1076,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.289628026184134,0.710371973815866,"Fold01",1077,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.576755827064876,0.423244172935124,"Fold01",1096,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606656351322474,0.393343648677526,"Fold01",1102,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528675034932955,0.471324965067045,"Fold01",1121,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.491680616616167,0.508319383383833,"Fold01",1122,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567656188157922,0.432343811842078,"Fold01",1138,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.518735854210667,0.481264145789333,"Fold01",1168,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600603638949733,0.399396361050267,"Fold01",1174,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.661548672234779,0.338451327765222,"Fold01",1178,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55850426816736,0.44149573183264,"Fold01",1196,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.572353558080492,0.427646441919508,"Fold01",1204,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551394841102526,0.448605158897474,"Fold01",1211,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60554890054587,0.39445109945413,"Fold01",1214,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.485141639983766,0.514858360016234,"Fold01",1231,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588950300890988,0.411049699109012,"Fold01",1237,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541582947264038,0.458417052735962,"Fold01",1254,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542689180070922,0.457310819929078,"Fold01",1255,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60288800909897,0.39711199090103,"Fold01",1286,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.487286617862657,0.512713382137343,"Fold01",1304,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.604087700581049,0.395912299418951,"Fold01",1305,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.68787737905109,0.31212262094891,"Fold01",1313,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.680702234930381,0.319297765069619,"Fold01",1316,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.432601195139263,0.567398804860737,"Fold01",1325,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.641124193344865,0.358875806655135,"Fold01",1331,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566016357257441,0.433983642742559,"Fold01",1342,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538897676614093,0.461102323385907,"Fold01",1349,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.648091913226062,0.351908086773938,"Fold01",1395,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.632567625319179,0.367432374680821,"Fold01",1397,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553822082437697,0.446177917562303,"Fold01",1407,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.654794814940771,0.345205185059229,"Fold01",1419,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.647857729846714,0.352142270153286,"Fold01",1431,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52078784511585,0.47921215488415,"Fold01",1432,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.732410444245021,0.267589555754979,"Fold01",1436,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532972350002943,0.467027649997057,"Fold01",1445,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53521037638985,0.46478962361015,"Fold01",1451,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53083415518119,0.46916584481881,"Fold01",1459,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.288133734580031,0.711866265419969,"Fold01",1465,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599276318491462,0.400723681508538,"Fold01",1467,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542482680041273,0.457517319958727,"Fold01",1485,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.373417057445965,0.626582942554035,"Fold01",1494,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.519718218185219,0.480281781814781,"Fold01",1511,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627765780204399,0.372234219795601,"Fold01",1530,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.652466610694039,0.347533389305961,"Fold01",1549,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.628267309663076,0.371732690336924,"Fold01",1562,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552143023957768,0.447856976042232,"Fold01",1579,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.619387059989087,0.380612940010913,"Fold01",1585,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612671822573728,0.387328177426272,"Fold01",1592,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548484042708595,0.451515957291405,"Fold01",1615,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608656565572548,0.391343434427452,"Fold01",1632,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606998333770301,0.393001666229699,"Fold01",1651,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56607473416207,0.43392526583793,"Fold01",1653,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.512873301939649,0.487126698060351,"Fold01",1658,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.416918568243134,0.583081431756866,"Fold01",1662,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.437934218566055,0.562065781433945,"Fold01",1671,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.510294358953313,0.489705641046687,"Fold01",1677,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50004277567268,0.49995722432732,"Fold01",1682,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621554367278623,0.378445632721377,"Fold01",1707,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577520876205087,0.422479123794913,"Fold01",1714,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542159829953783,0.457840170046217,"Fold01",1740,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.225241419913726,0.774758580086274,"Fold01",1762,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495593735584368,0.504406264415632,"Fold01",1774,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611229737719082,0.388770262280918,"Fold01",1787,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.486749471785921,0.513250528214079,"Fold01",1789,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505618727650199,0.494381272349801,"Fold01",1790,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.48904199484695,0.51095800515305,"Fold01",1800,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625852560074073,0.374147439925927,"Fold01",1807,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.25925516870504,0.74074483129496,"Fold01",1826,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533169582678895,0.466830417321105,"Fold01",1827,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599104880708427,0.400895119291573,"Fold01",1841,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453981708742384,0.546018291257616,"Fold01",1876,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594020475987785,0.405979524012215,"Fold01",1891,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.364800006514423,0.635199993485577,"Fold01",1898,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608462146440063,0.391537853559937,"Fold01",1917,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591370762046098,0.408629237953902,"Fold01",1930,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567782645785459,0.432217354214541,"Fold01",1932,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.66075373881742,0.33924626118258,"Fold01",1946,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.428101747186085,0.571898252813915,"Fold01",1960,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.68102102913257,0.31897897086743,"Fold01",1961,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642616530993529,0.357383469006471,"Fold01",1963,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.670233274289603,0.329766725710397,"Fold01",1964,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616994561529479,0.383005438470521,"Fold01",1969,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495801291787604,0.504198708212396,"Fold01",1975,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58513738650152,0.41486261349848,"Fold01",2025,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555766976616055,0.444233023383945,"Fold01",2028,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464293536918812,0.535706463081188,"Fold01",2034,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579685770474413,0.420314229525587,"Fold01",2046,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602773793487818,0.397226206512182,"Fold01",2054,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53200899239563,0.46799100760437,"Fold01",2061,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569237139573702,0.430762860426298,"Fold01",2062,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.416565929803956,0.583434070196044,"Fold01",2067,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498165780601367,0.501834219398633,"Fold01",2075,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549218843326864,0.450781156673136,"Fold01",2077,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599306942004115,0.400693057995885,"Fold01",2085,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58582163074747,0.41417836925253,"Fold01",2086,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559529447466867,0.440470552533133,"Fold01",2087,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506238232690743,0.493761767309257,"Fold01",2088,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.282066447756532,0.717933552243468,"Fold01",2093,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499681297038488,0.500318702961512,"Fold01",2101,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.483013698100674,0.516986301899326,"Fold01",2113,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.632359700804463,0.367640299195537,"Fold01",2123,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562774269457626,0.437225730542374,"Fold01",2137,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607518559304876,0.392481440695124,"Fold01",2147,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589380563102751,0.410619436897249,"Fold01",2167,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594954553276946,0.405045446723054,"Fold01",2187,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.639058106835993,0.360941893164007,"Fold01",2196,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.573734552069999,0.426265447930001,"Fold01",2231,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.416030254845318,0.583969745154682,"Fold01",2234,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.29248220870496,0.70751779129504,"Fold01",2250,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49408270775205,0.50591729224795,"Fold01",2251,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551482864258773,0.448517135741227,"Fold01",2285,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615556313171699,0.384443686828301,"Fold01",2291,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552951560718093,0.447048439281907,"Fold01",2296,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634301630812426,0.365698369187574,"Fold01",2312,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.314928805891542,0.685071194108458,"Fold01",2346,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.638928066643901,0.361071933356099,"Fold01",2349,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599368077477177,0.400631922522823,"Fold01",2355,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549452269698565,0.450547730301435,"Fold01",2356,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597376841181625,0.402623158818375,"Fold01",2359,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607609431773595,0.392390568226405,"Fold01",2361,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58318345184356,0.41681654815644,"Fold01",2381,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627948632056057,0.372051367943943,"Fold01",2385,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.475302624691444,0.524697375308556,"Fold01",2387,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.598870298072499,0.401129701927501,"Fold01",2420,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472570836347829,0.527429163652171,"Fold01",2422,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.275441868051428,0.724558131948572,"Fold01",2424,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.637747192919668,0.362252807080332,"Fold01",2444,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502345615095378,0.497654384904622,"Fold01",2449,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490987474349171,0.509012525650829,"Fold01",2453,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597235100217295,0.402764899782705,"Fold01",2484,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.650566804112992,0.349433195887008,"Fold01",2486,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.479099020384498,0.520900979615502,"Fold01",2490,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535001690992409,0.464998309007591,"Fold01",2523,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535041019639764,0.464958980360236,"Fold01",2527,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.402331617244242,0.597668382755758,"Fold01",2530,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.251818499601464,0.748181500398536,"Fold01",2533,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4189333915733,0.5810666084267,"Fold01",2534,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.387248873039363,0.612751126960637,"Fold01",2549,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554756261460916,0.445243738539084,"Fold01",2558,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583504607067693,0.416495392932307,"Fold01",2562,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.471345647808289,0.528654352191711,"Fold01",2568,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617249879590915,0.382750120409085,"Fold01",2570,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.638557675180192,0.361442324819808,"Fold01",2581,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616529810471845,0.383470189528155,"Fold01",2589,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631424854678191,0.368575145321809,"Fold01",2637,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617295561104363,0.382704438895637,"Fold01",2639,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.703490917793215,0.296509082206785,"Fold01",2663,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595509192990386,0.404490807009614,"Fold01",2664,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577470442049285,0.422529557950715,"Fold01",2666,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571960934218929,0.428039065781071,"Fold01",2674,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.675011836910702,0.324988163089298,"Fold01",2681,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.319478404168524,0.680521595831476,"Fold01",2692,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.558654191100199,0.441345808899801,"Fold01",2693,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609678473906446,0.390321526093554,"Fold01",2699,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541400065387585,0.458599934612415,"Fold01",2712,0.00475081016210279,"No","Preprocessor1_Model077"
