".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.450755832976726,0.549244167023274,"Fold01",642,"Yes","Preprocessor1_Model1"
"No",0.515668830976554,0.484331169023446,"Fold01",647,"Yes","Preprocessor1_Model1"
"No",0.579066290660828,0.420933709339172,"Fold01",653,"Yes","Preprocessor1_Model1"
"Yes",0.467436232354068,0.532563767645932,"Fold01",686,"Yes","Preprocessor1_Model1"
"No",0.517990418040675,0.482009581959325,"Fold01",706,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",717,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",718,"Yes","Preprocessor1_Model1"
"Yes",0.433471436635372,0.566528563364628,"Fold01",721,"Yes","Preprocessor1_Model1"
"Yes",0.433471436635372,0.566528563364628,"Fold01",722,"Yes","Preprocessor1_Model1"
"Yes",0.495649985139581,0.504350014860419,"Fold01",728,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",737,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",747,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",755,"Yes","Preprocessor1_Model1"
"No",0.618503623253369,0.381496376746631,"Fold01",756,"Yes","Preprocessor1_Model1"
"No",0.517990418040675,0.482009581959325,"Fold01",767,"Yes","Preprocessor1_Model1"
"Yes",0.456131950911072,0.543868049088928,"Fold01",772,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",778,"Yes","Preprocessor1_Model1"
"Yes",0.444098129990564,0.555901870009436,"Fold01",780,"Yes","Preprocessor1_Model1"
"Yes",0.185806803908406,0.814193196091594,"Fold01",788,"Yes","Preprocessor1_Model1"
"Yes",0.199404656482474,0.800595343517526,"Fold01",801,"Yes","Preprocessor1_Model1"
"Yes",0.230350933035843,0.769649066964157,"Fold01",835,"Yes","Preprocessor1_Model1"
"Yes",0.352109438662687,0.647890561337313,"Fold01",842,"Yes","Preprocessor1_Model1"
"Yes",0.488947182579588,0.511052817420412,"Fold01",867,"Yes","Preprocessor1_Model1"
"No",0.546912602069066,0.453087397930934,"Fold01",888,"Yes","Preprocessor1_Model1"
"No",0.545983502691161,0.454016497308839,"Fold01",896,"Yes","Preprocessor1_Model1"
"No",0.575521492368434,0.424478507631566,"Fold01",940,"Yes","Preprocessor1_Model1"
"No",0.564127546339878,0.435872453660122,"Fold01",959,"Yes","Preprocessor1_Model1"
"No",0.60363313748922,0.39636686251078,"Fold01",963,"Yes","Preprocessor1_Model1"
"No",0.63107646747035,0.36892353252965,"Fold01",966,"Yes","Preprocessor1_Model1"
"No",0.657697189288698,0.342302810711302,"Fold01",968,"Yes","Preprocessor1_Model1"
"No",0.519862104788671,0.480137895211329,"Fold01",974,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",1001,"Yes","Preprocessor1_Model1"
"Yes",0.41760948210207,0.58239051789793,"Fold01",1014,"Yes","Preprocessor1_Model1"
"No",0.575521492368434,0.424478507631566,"Fold01",1016,"Yes","Preprocessor1_Model1"
"No",0.63107646747035,0.36892353252965,"Fold01",1020,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",1035,"Yes","Preprocessor1_Model1"
"No",0.609515781905073,0.390484218094927,"Fold01",1036,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",1066,"Yes","Preprocessor1_Model1"
"Yes",0.369979301028181,0.630020698971819,"Fold01",1073,"Yes","Preprocessor1_Model1"
"No",0.575521492368434,0.424478507631566,"Fold01",1080,"Yes","Preprocessor1_Model1"
"No",0.506376719519775,0.493623280480225,"Fold01",1086,"Yes","Preprocessor1_Model1"
"Yes",0.254429769725492,0.745570230274508,"Fold01",1089,"Yes","Preprocessor1_Model1"
"Yes",0.29625520141932,0.70374479858068,"Fold01",1093,"Yes","Preprocessor1_Model1"
"No",0.571854182803149,0.428145817196851,"Fold01",1111,"Yes","Preprocessor1_Model1"
"Yes",0.332276523207424,0.667723476792576,"Fold01",1122,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1126,"Yes","Preprocessor1_Model1"
"No",0.62230660296257,0.37769339703743,"Fold01",1144,"Yes","Preprocessor1_Model1"
"Yes",0.288788298391926,0.711211701608074,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1155,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",1178,"Yes","Preprocessor1_Model1"
"Yes",0.456131950911072,0.543868049088928,"Fold01",1181,"Yes","Preprocessor1_Model1"
"Yes",0.493631662541466,0.506368337458534,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",1198,"Yes","Preprocessor1_Model1"
"Yes",0.456131950911072,0.543868049088928,"Fold01",1200,"Yes","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",1216,"Yes","Preprocessor1_Model1"
"No",0.618503623253369,0.381496376746631,"Fold01",1223,"Yes","Preprocessor1_Model1"
"No",0.557963378872755,0.442036621127245,"Fold01",1242,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",1247,"Yes","Preprocessor1_Model1"
"No",0.588568590186084,0.411431409813916,"Fold01",1248,"Yes","Preprocessor1_Model1"
"Yes",0.495649985139581,0.504350014860419,"Fold01",1262,"Yes","Preprocessor1_Model1"
"No",0.588568590186084,0.411431409813916,"Fold01",1264,"Yes","Preprocessor1_Model1"
"Yes",0.313121541024634,0.686878458975366,"Fold01",1265,"Yes","Preprocessor1_Model1"
"No",0.74766544305329,0.25233455694671,"Fold01",1283,"Yes","Preprocessor1_Model1"
"No",0.671169370609003,0.328830629390997,"Fold01",1296,"Yes","Preprocessor1_Model1"
"Yes",0.418782375827205,0.581217624172795,"Fold01",1306,"Yes","Preprocessor1_Model1"
"No",0.671169370609003,0.328830629390997,"Fold01",1322,"Yes","Preprocessor1_Model1"
"No",0.610324729716993,0.389675270283007,"Fold01",1333,"Yes","Preprocessor1_Model1"
"Yes",0.378825358401715,0.621174641598285,"Fold01",1343,"Yes","Preprocessor1_Model1"
"Yes",0.212819106765996,0.787180893234004,"Fold01",1354,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1355,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1356,"Yes","Preprocessor1_Model1"
"Yes",0.427718110892581,0.572281889107419,"Fold01",1358,"Yes","Preprocessor1_Model1"
"Yes",0.427718110892581,0.572281889107419,"Fold01",1362,"Yes","Preprocessor1_Model1"
"Yes",0.478064668237042,0.521935331762958,"Fold01",1366,"Yes","Preprocessor1_Model1"
"Yes",0.471943927756849,0.528056072243151,"Fold01",1372,"Yes","Preprocessor1_Model1"
"Yes",0.389609463347479,0.610390536652521,"Fold01",1378,"Yes","Preprocessor1_Model1"
"Yes",0.427718110892581,0.572281889107419,"Fold01",1391,"Yes","Preprocessor1_Model1"
"No",0.528860872789122,0.471139127210879,"Fold01",1398,"Yes","Preprocessor1_Model1"
"No",0.554101560576807,0.445898439423193,"Fold01",1400,"Yes","Preprocessor1_Model1"
"Yes",0.488947182579588,0.511052817420412,"Fold01",1422,"Yes","Preprocessor1_Model1"
"No",0.517990418040675,0.482009581959325,"Fold01",1425,"Yes","Preprocessor1_Model1"
"Yes",0.478064668237042,0.521935331762958,"Fold01",1436,"Yes","Preprocessor1_Model1"
"No",0.564127546339878,0.435872453660122,"Fold01",1446,"Yes","Preprocessor1_Model1"
"Yes",0.456131950911072,0.543868049088928,"Fold01",1448,"Yes","Preprocessor1_Model1"
"Yes",0.352109438662687,0.647890561337313,"Fold01",1451,"Yes","Preprocessor1_Model1"
"Yes",0.378825358401715,0.621174641598285,"Fold01",1457,"Yes","Preprocessor1_Model1"
"No",0.528860872789122,0.471139127210879,"Fold01",1461,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1470,"Yes","Preprocessor1_Model1"
"No",0.546912602069066,0.453087397930934,"Fold01",1474,"Yes","Preprocessor1_Model1"
"Yes",0.297820724397845,0.702179275602155,"Fold01",1480,"Yes","Preprocessor1_Model1"
"Yes",0.297820724397845,0.702179275602155,"Fold01",1488,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",1494,"Yes","Preprocessor1_Model1"
"Yes",0.390470569691801,0.609529430308199,"Fold01",1507,"Yes","Preprocessor1_Model1"
"No",0.561701494506741,0.438298505493259,"Fold01",1514,"Yes","Preprocessor1_Model1"
"Yes",0.471943927756849,0.528056072243151,"Fold01",1523,"Yes","Preprocessor1_Model1"
"Yes",0.235735796115632,0.764264203884368,"Fold01",1531,"Yes","Preprocessor1_Model1"
"Yes",0.258134626425894,0.741865373574106,"Fold01",1533,"Yes","Preprocessor1_Model1"
"No",0.590587480383415,0.409412519616585,"Fold01",1542,"Yes","Preprocessor1_Model1"
"Yes",0.29039748765076,0.70960251234924,"Fold01",1552,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1555,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",1556,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",1582,"Yes","Preprocessor1_Model1"
"Yes",0.469614333818095,0.530385666181905,"Fold01",1603,"Yes","Preprocessor1_Model1"
"Yes",0.348582780236807,0.651417219763193,"Fold01",1632,"Yes","Preprocessor1_Model1"
"Yes",0.475758581479511,0.524241418520489,"Fold01",1637,"Yes","Preprocessor1_Model1"
"No",0.621184537456964,0.378815462543036,"Fold01",1646,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",1652,"Yes","Preprocessor1_Model1"
"Yes",0.418782375827205,0.581217624172795,"Fold01",1656,"Yes","Preprocessor1_Model1"
"Yes",0.387476898031284,0.612523101968716,"Fold01",1657,"Yes","Preprocessor1_Model1"
"No",0.570783043420183,0.429216956579817,"Fold01",1677,"Yes","Preprocessor1_Model1"
"No",0.570783043420183,0.429216956579817,"Fold01",1690,"Yes","Preprocessor1_Model1"
"No",0.519862104788671,0.480137895211329,"Fold01",1701,"Yes","Preprocessor1_Model1"
"No",0.512713118594711,0.487286881405289,"Fold01",1728,"Yes","Preprocessor1_Model1"
"No",0.525554893998538,0.474445106001462,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.386134661870381,0.613865338129619,"Fold01",1739,"Yes","Preprocessor1_Model1"
"Yes",0.389609463347479,0.610390536652521,"Fold01",1765,"Yes","Preprocessor1_Model1"
"Yes",0.483141213642366,0.516858786357634,"Fold01",1774,"Yes","Preprocessor1_Model1"
"No",0.641831470932844,0.358168529067156,"Fold01",1783,"Yes","Preprocessor1_Model1"
"No",0.666364101194201,0.333635898805799,"Fold01",1795,"Yes","Preprocessor1_Model1"
"Yes",0.436034334534346,0.563965665465654,"Fold01",1813,"Yes","Preprocessor1_Model1"
"Yes",0.469614333818095,0.530385666181905,"Fold01",1815,"Yes","Preprocessor1_Model1"
"No",0.60363313748922,0.39636686251078,"Fold01",1826,"Yes","Preprocessor1_Model1"
"Yes",0.339839022760414,0.660160977239586,"Fold01",1828,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",1835,"Yes","Preprocessor1_Model1"
"No",0.521403077682497,0.478596922317503,"Fold01",1837,"Yes","Preprocessor1_Model1"
"No",0.521403077682497,0.478596922317503,"Fold01",1840,"Yes","Preprocessor1_Model1"
"No",0.575521492368434,0.424478507631566,"Fold01",1859,"Yes","Preprocessor1_Model1"
"No",0.546912602069066,0.453087397930934,"Fold01",1862,"Yes","Preprocessor1_Model1"
"No",0.546912602069066,0.453087397930934,"Fold01",1863,"Yes","Preprocessor1_Model1"
"No",0.546912602069066,0.453087397930934,"Fold01",1871,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",1897,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",1899,"Yes","Preprocessor1_Model1"
"Yes",0.449808262335265,0.550191737664735,"Fold01",1903,"Yes","Preprocessor1_Model1"
"Yes",0.497490345705685,0.502509654294315,"Fold01",1904,"Yes","Preprocessor1_Model1"
"Yes",0.473589089047722,0.526410910952278,"Fold01",1906,"Yes","Preprocessor1_Model1"
"Yes",0.463479283290211,0.536520716709789,"Fold01",1910,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",1934,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",1943,"Yes","Preprocessor1_Model1"
"Yes",0.499965411547869,0.500034588452131,"Fold01",1945,"Yes","Preprocessor1_Model1"
"Yes",0.473589089047722,0.526410910952278,"Fold01",1959,"Yes","Preprocessor1_Model1"
"Yes",0.449808262335265,0.550191737664735,"Fold01",1960,"Yes","Preprocessor1_Model1"
"No",0.515668830976554,0.484331169023446,"Fold01",1963,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",1964,"Yes","Preprocessor1_Model1"
"Yes",0.477125032946569,0.522874967053431,"Fold01",1966,"Yes","Preprocessor1_Model1"
"No",0.596402477362745,0.403597522637255,"Fold01",1970,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",1972,"Yes","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",1984,"Yes","Preprocessor1_Model1"
"Yes",0.483141213642366,0.516858786357634,"Fold01",1985,"Yes","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",1986,"Yes","Preprocessor1_Model1"
"Yes",0.483141213642366,0.516858786357634,"Fold01",1993,"Yes","Preprocessor1_Model1"
"No",0.506376719519775,0.493623280480225,"Fold01",1995,"Yes","Preprocessor1_Model1"
"No",0.506376719519775,0.493623280480225,"Fold01",1996,"Yes","Preprocessor1_Model1"
"No",0.545983502691161,0.454016497308839,"Fold01",2002,"Yes","Preprocessor1_Model1"
"Yes",0.467436232354068,0.532563767645932,"Fold01",2009,"Yes","Preprocessor1_Model1"
"Yes",0.441419103893768,0.558580896106232,"Fold01",2012,"Yes","Preprocessor1_Model1"
"No",0.636656442579803,0.363343557420197,"Fold01",2021,"Yes","Preprocessor1_Model1"
"Yes",0.36327955044672,0.63672044955328,"Fold01",2026,"Yes","Preprocessor1_Model1"
"Yes",0.471943927756849,0.528056072243151,"Fold01",2032,"Yes","Preprocessor1_Model1"
"Yes",0.467436232354068,0.532563767645932,"Fold01",2055,"Yes","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",2097,"Yes","Preprocessor1_Model1"
"No",0.517990418040675,0.482009581959325,"Fold01",2121,"Yes","Preprocessor1_Model1"
"No",0.579066290660828,0.420933709339172,"Fold01",2122,"Yes","Preprocessor1_Model1"
"No",0.554101560576807,0.445898439423193,"Fold01",2131,"Yes","Preprocessor1_Model1"
"Yes",0.452770598622822,0.547229401377178,"Fold01",2132,"Yes","Preprocessor1_Model1"
"Yes",0.355208564389654,0.644791435610346,"Fold01",2135,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",2137,"Yes","Preprocessor1_Model1"
"Yes",0.452770598622822,0.547229401377178,"Fold01",2138,"Yes","Preprocessor1_Model1"
"Yes",0.427718110892581,0.572281889107419,"Fold01",2140,"Yes","Preprocessor1_Model1"
"No",0.528860872789122,0.471139127210879,"Fold01",2143,"Yes","Preprocessor1_Model1"
"Yes",0.375413119432331,0.624586880567669,"Fold01",2146,"Yes","Preprocessor1_Model1"
"Yes",0.431277490698501,0.568722509301499,"Fold01",2147,"Yes","Preprocessor1_Model1"
"Yes",0.488947182579588,0.511052817420412,"Fold01",2164,"Yes","Preprocessor1_Model1"
"Yes",0.444098129990564,0.555901870009436,"Fold01",2182,"Yes","Preprocessor1_Model1"
"No",0.528860872789122,0.471139127210879,"Fold01",2187,"Yes","Preprocessor1_Model1"
"Yes",0.418782375827205,0.581217624172795,"Fold01",2189,"Yes","Preprocessor1_Model1"
"Yes",0.464422464794576,0.535577535205424,"Fold01",2201,"Yes","Preprocessor1_Model1"
"No",0.588568590186084,0.411431409813916,"Fold01",2202,"Yes","Preprocessor1_Model1"
"Yes",0.390470569691801,0.609529430308199,"Fold01",2213,"Yes","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",2228,"Yes","Preprocessor1_Model1"
"Yes",0.499965411547869,0.500034588452131,"Fold01",2240,"Yes","Preprocessor1_Model1"
"Yes",0.488067259888262,0.511932740111738,"Fold01",2249,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",2260,"Yes","Preprocessor1_Model1"
"No",0.510249336803168,0.489750663196832,"Fold01",2276,"Yes","Preprocessor1_Model1"
"Yes",0.391227863525955,0.608772136474045,"Fold01",2291,"Yes","Preprocessor1_Model1"
"Yes",0.387476898031284,0.612523101968716,"Fold01",2300,"Yes","Preprocessor1_Model1"
"No",0.503471728887592,0.496528271112408,"Fold01",2319,"Yes","Preprocessor1_Model1"
"No",0.515668830976554,0.484331169023446,"Fold01",2327,"Yes","Preprocessor1_Model1"
"No",0.546912602069066,0.453087397930934,"Fold01",2339,"Yes","Preprocessor1_Model1"
"No",0.526911480592924,0.473088519407076,"Fold01",2341,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",2346,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",2359,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",2362,"Yes","Preprocessor1_Model1"
"No",0.567088545685804,0.432911454314196,"Fold01",2369,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",2370,"Yes","Preprocessor1_Model1"
"No",0.571854182803149,0.428145817196851,"Fold01",2382,"Yes","Preprocessor1_Model1"
"Yes",0.493631662541466,0.506368337458534,"Fold01",2383,"Yes","Preprocessor1_Model1"
"Yes",0.499965411547869,0.500034588452131,"Fold01",2406,"Yes","Preprocessor1_Model1"
"Yes",0.289509004034182,0.710490995965818,"Fold01",2414,"Yes","Preprocessor1_Model1"
"No",0.537297314548502,0.462702685451498,"Fold01",2423,"Yes","Preprocessor1_Model1"
"Yes",0.488067259888262,0.511932740111738,"Fold01",2466,"Yes","Preprocessor1_Model1"
"No",0.561701494506741,0.438298505493259,"Fold01",2468,"Yes","Preprocessor1_Model1"
"No",0.512713118594711,0.487286881405289,"Fold01",2471,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",2487,"Yes","Preprocessor1_Model1"
"No",0.512713118594711,0.487286881405289,"Fold01",2508,"Yes","Preprocessor1_Model1"
"Yes",0.439067614975291,0.560932385024709,"Fold01",2509,"Yes","Preprocessor1_Model1"
"No",0.641831470932844,0.358168529067156,"Fold01",2515,"Yes","Preprocessor1_Model1"
"No",0.671169370609003,0.328830629390997,"Fold01",2520,"Yes","Preprocessor1_Model1"
"No",0.548064230827034,0.451935769172966,"Fold01",2523,"Yes","Preprocessor1_Model1"
"Yes",0.493631662541466,0.506368337458534,"Fold01",2539,"Yes","Preprocessor1_Model1"
"Yes",0.415719685849667,0.584280314150333,"Fold01",2541,"Yes","Preprocessor1_Model1"
"No",0.635574270729025,0.364425729270975,"Fold01",2562,"Yes","Preprocessor1_Model1"
"Yes",0.471943927756849,0.528056072243151,"Fold01",2563,"Yes","Preprocessor1_Model1"
"Yes",0.441419103893768,0.558580896106232,"Fold01",2578,"Yes","Preprocessor1_Model1"
"No",0.519862104788671,0.480137895211329,"Fold01",2579,"Yes","Preprocessor1_Model1"
"Yes",0.441419103893768,0.558580896106232,"Fold01",2581,"Yes","Preprocessor1_Model1"
"Yes",0.441419103893768,0.558580896106232,"Fold01",2583,"Yes","Preprocessor1_Model1"
"Yes",0.415719685849667,0.584280314150333,"Fold01",2596,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",2608,"Yes","Preprocessor1_Model1"
"Yes",0.467436232354068,0.532563767645932,"Fold01",2634,"Yes","Preprocessor1_Model1"
"Yes",0.427718110892581,0.572281889107419,"Fold01",2652,"Yes","Preprocessor1_Model1"
"Yes",0.427718110892581,0.572281889107419,"Fold01",2658,"Yes","Preprocessor1_Model1"
"No",0.655314804321472,0.344685195678528,"Fold01",2668,"Yes","Preprocessor1_Model1"
"No",0.74766544305329,0.25233455694671,"Fold01",2672,"Yes","Preprocessor1_Model1"
"No",0.512713118594711,0.487286881405289,"Fold01",2677,"Yes","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",2693,"Yes","Preprocessor1_Model1"
"Yes",0.444098129990564,0.555901870009436,"Fold01",2697,"Yes","Preprocessor1_Model1"
"Yes",0.403030893865858,0.596969106134142,"Fold01",2713,"Yes","Preprocessor1_Model1"
"Yes",0.499965411547869,0.500034588452131,"Fold01",2724,"Yes","Preprocessor1_Model1"
"No",0.512713118594711,0.487286881405289,"Fold01",2729,"Yes","Preprocessor1_Model1"
"No",0.549529194472708,0.450470805527292,"Fold01",2732,"Yes","Preprocessor1_Model1"
"Yes",0.478064668237042,0.521935331762958,"Fold01",2737,"Yes","Preprocessor1_Model1"
"Yes",0.478064668237042,0.521935331762958,"Fold01",2738,"Yes","Preprocessor1_Model1"
"Yes",0.447178052782422,0.552821947217578,"Fold01",2752,"Yes","Preprocessor1_Model1"
"No",0.526911480592924,0.473088519407076,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.459978377600721,0.540021622399279,"Fold01",2781,"No","Preprocessor1_Model1"
"Yes",0.348582780236807,0.651417219763193,"Fold01",2782,"No","Preprocessor1_Model1"
