".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.578725375065423,0.421274624934577,"Fold01",755,"Yes","Preprocessor1_Model1"
"Yes",0.480994165798563,0.519005834201437,"Fold01",756,"Yes","Preprocessor1_Model1"
"No",0.652841796441567,0.347158203558433,"Fold01",767,"Yes","Preprocessor1_Model1"
"No",0.556594384008649,0.443405615991351,"Fold01",772,"Yes","Preprocessor1_Model1"
"Yes",0.255608866155445,0.744391133844555,"Fold01",778,"Yes","Preprocessor1_Model1"
"Yes",0.241911911838095,0.758088088161905,"Fold01",780,"Yes","Preprocessor1_Model1"
"Yes",0.0248614202738727,0.975138579726127,"Fold01",788,"Yes","Preprocessor1_Model1"
"Yes",0.0385420733441061,0.961457926655894,"Fold01",801,"Yes","Preprocessor1_Model1"
"Yes",0.162527030837755,0.837472969162245,"Fold01",835,"Yes","Preprocessor1_Model1"
"Yes",0.0641468597435951,0.935853140256405,"Fold01",842,"Yes","Preprocessor1_Model1"
"Yes",0.436498131233764,0.563501868766236,"Fold01",867,"Yes","Preprocessor1_Model1"
"No",0.608811642595036,0.391188357404964,"Fold01",888,"Yes","Preprocessor1_Model1"
"Yes",0.268887775523763,0.731112224476237,"Fold01",896,"Yes","Preprocessor1_Model1"
"No",0.55490826130701,0.44509173869299,"Fold01",940,"Yes","Preprocessor1_Model1"
"Yes",0.437065805564745,0.562934194435255,"Fold01",959,"Yes","Preprocessor1_Model1"
"No",0.59838368389522,0.40161631610478,"Fold01",963,"Yes","Preprocessor1_Model1"
"No",0.616169955447003,0.383830044552997,"Fold01",966,"Yes","Preprocessor1_Model1"
"No",0.708860040065645,0.291139959934355,"Fold01",968,"Yes","Preprocessor1_Model1"
"Yes",0.190470859612489,0.809529140387511,"Fold01",974,"Yes","Preprocessor1_Model1"
"Yes",0.448941179738432,0.551058820261568,"Fold01",1001,"Yes","Preprocessor1_Model1"
"Yes",0.247499563375552,0.752500436624448,"Fold01",1014,"Yes","Preprocessor1_Model1"
"No",0.525328595607815,0.474671404392185,"Fold01",1016,"Yes","Preprocessor1_Model1"
"No",0.536982224579574,0.463017775420426,"Fold01",1020,"Yes","Preprocessor1_Model1"
"No",0.580229864643219,0.419770135356781,"Fold01",1035,"Yes","Preprocessor1_Model1"
"No",0.542799215010573,0.457200784989427,"Fold01",1036,"Yes","Preprocessor1_Model1"
"Yes",0.465976388837371,0.534023611162629,"Fold01",1066,"Yes","Preprocessor1_Model1"
"No",0.506953000082471,0.493046999917529,"Fold01",1073,"Yes","Preprocessor1_Model1"
"No",0.711337128226467,0.288662871773533,"Fold01",1080,"Yes","Preprocessor1_Model1"
"No",0.614977176183313,0.385022823816687,"Fold01",1086,"Yes","Preprocessor1_Model1"
"Yes",0.107997641828254,0.892002358171746,"Fold01",1089,"Yes","Preprocessor1_Model1"
"Yes",0.192620228829408,0.807379771170592,"Fold01",1093,"Yes","Preprocessor1_Model1"
"No",0.585730217088914,0.414269782911086,"Fold01",1111,"Yes","Preprocessor1_Model1"
"Yes",0.142094140397011,0.857905859602989,"Fold01",1122,"Yes","Preprocessor1_Model1"
"No",0.527413534370232,0.472586465629768,"Fold01",1126,"Yes","Preprocessor1_Model1"
"No",0.712071193511917,0.287928806488083,"Fold01",1144,"Yes","Preprocessor1_Model1"
"Yes",0.226724480452835,0.773275519547165,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.642964174533711,0.357035825466289,"Fold01",1155,"Yes","Preprocessor1_Model1"
"No",0.65185687298354,0.34814312701646,"Fold01",1178,"Yes","Preprocessor1_Model1"
"No",0.521306688917207,0.478693311082793,"Fold01",1181,"Yes","Preprocessor1_Model1"
"No",0.627004374892193,0.372995625107807,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.609523340343279,0.390476659656721,"Fold01",1198,"Yes","Preprocessor1_Model1"
"Yes",0.173703920252482,0.826296079747518,"Fold01",1200,"Yes","Preprocessor1_Model1"
"Yes",0.29091763826375,0.70908236173625,"Fold01",1216,"Yes","Preprocessor1_Model1"
"No",0.660629303654984,0.339370696345016,"Fold01",1223,"Yes","Preprocessor1_Model1"
"No",0.672219260067243,0.327780739932757,"Fold01",1242,"Yes","Preprocessor1_Model1"
"No",0.530967664383823,0.469032335616177,"Fold01",1247,"Yes","Preprocessor1_Model1"
"No",0.685384293024186,0.314615706975814,"Fold01",1248,"Yes","Preprocessor1_Model1"
"No",0.52628193499766,0.47371806500234,"Fold01",1262,"Yes","Preprocessor1_Model1"
"No",0.648888398234951,0.351111601765049,"Fold01",1264,"Yes","Preprocessor1_Model1"
"Yes",0.471485858632198,0.528514141367802,"Fold01",1265,"Yes","Preprocessor1_Model1"
"No",0.756621454351122,0.243378545648878,"Fold01",1283,"Yes","Preprocessor1_Model1"
"No",0.68142495908453,0.31857504091547,"Fold01",1296,"Yes","Preprocessor1_Model1"
"Yes",0.296059502856427,0.703940497143573,"Fold01",1306,"Yes","Preprocessor1_Model1"
"No",0.68290280516727,0.31709719483273,"Fold01",1322,"Yes","Preprocessor1_Model1"
"No",0.681109637142843,0.318890362857157,"Fold01",1333,"Yes","Preprocessor1_Model1"
"Yes",0.424678426946526,0.575321573053474,"Fold01",1343,"Yes","Preprocessor1_Model1"
"Yes",0.0441849500859092,0.955815049914091,"Fold01",1354,"Yes","Preprocessor1_Model1"
"No",0.625141115207329,0.374858884792671,"Fold01",1355,"Yes","Preprocessor1_Model1"
"No",0.543971652085081,0.456028347914919,"Fold01",1356,"Yes","Preprocessor1_Model1"
"No",0.590314711708418,0.409685288291582,"Fold01",1358,"Yes","Preprocessor1_Model1"
"No",0.517750923794863,0.482249076205137,"Fold01",1362,"Yes","Preprocessor1_Model1"
"No",0.5701524028283,0.4298475971717,"Fold01",1366,"Yes","Preprocessor1_Model1"
"No",0.508460118270436,0.491539881729564,"Fold01",1372,"Yes","Preprocessor1_Model1"
"Yes",0.0839282718362681,0.916071728163732,"Fold01",1378,"Yes","Preprocessor1_Model1"
"No",0.530934783153513,0.469065216846488,"Fold01",1391,"Yes","Preprocessor1_Model1"
"No",0.595653429220576,0.404346570779424,"Fold01",1398,"Yes","Preprocessor1_Model1"
"No",0.537698269917579,0.462301730082421,"Fold01",1400,"Yes","Preprocessor1_Model1"
"No",0.626814640736886,0.373185359263114,"Fold01",1422,"Yes","Preprocessor1_Model1"
"No",0.598100858899563,0.401899141100437,"Fold01",1425,"Yes","Preprocessor1_Model1"
"Yes",0.306359681813851,0.693640318186149,"Fold01",1436,"Yes","Preprocessor1_Model1"
"No",0.642414732409459,0.357585267590541,"Fold01",1446,"Yes","Preprocessor1_Model1"
"No",0.521778083313597,0.478221916686403,"Fold01",1448,"Yes","Preprocessor1_Model1"
"Yes",0.0532750205814159,0.946724979418584,"Fold01",1451,"Yes","Preprocessor1_Model1"
"Yes",0.454971344685588,0.545028655314412,"Fold01",1457,"Yes","Preprocessor1_Model1"
"No",0.539976121380895,0.460023878619105,"Fold01",1461,"Yes","Preprocessor1_Model1"
"No",0.534406909512897,0.465593090487103,"Fold01",1470,"Yes","Preprocessor1_Model1"
"No",0.555731277572094,0.444268722427906,"Fold01",1474,"Yes","Preprocessor1_Model1"
"Yes",0.0448705037550071,0.955129496244993,"Fold01",1480,"Yes","Preprocessor1_Model1"
"Yes",0.0592829045936303,0.94071709540637,"Fold01",1488,"Yes","Preprocessor1_Model1"
"No",0.587208553032007,0.412791446967993,"Fold01",1494,"Yes","Preprocessor1_Model1"
"Yes",0.490035002581075,0.509964997418925,"Fold01",1507,"Yes","Preprocessor1_Model1"
"No",0.630172406954233,0.369827593045767,"Fold01",1514,"Yes","Preprocessor1_Model1"
"No",0.581141394496973,0.418858605503027,"Fold01",1523,"Yes","Preprocessor1_Model1"
"Yes",0.128415277624567,0.871584722375433,"Fold01",1531,"Yes","Preprocessor1_Model1"
"Yes",0.0403114877434262,0.959688512256574,"Fold01",1533,"Yes","Preprocessor1_Model1"
"No",0.591687937141586,0.408312062858414,"Fold01",1542,"Yes","Preprocessor1_Model1"
"Yes",0.0397778629907993,0.960222137009201,"Fold01",1552,"Yes","Preprocessor1_Model1"
"No",0.625070862886876,0.374929137113124,"Fold01",1555,"Yes","Preprocessor1_Model1"
"Yes",0.480830142993945,0.519169857006055,"Fold01",1556,"Yes","Preprocessor1_Model1"
"Yes",0.289549387357587,0.710450612642413,"Fold01",1582,"Yes","Preprocessor1_Model1"
"Yes",0.285798782652522,0.714201217347478,"Fold01",1603,"Yes","Preprocessor1_Model1"
"Yes",0.195338271083435,0.804661728916565,"Fold01",1632,"Yes","Preprocessor1_Model1"
"Yes",0.211060668972705,0.788939331027295,"Fold01",1637,"Yes","Preprocessor1_Model1"
"No",0.65856648887605,0.34143351112395,"Fold01",1646,"Yes","Preprocessor1_Model1"
"No",0.552974951111331,0.447025048888669,"Fold01",1652,"Yes","Preprocessor1_Model1"
"Yes",0.268116349557943,0.731883650442057,"Fold01",1656,"Yes","Preprocessor1_Model1"
"Yes",0.265355825007558,0.734644174992442,"Fold01",1657,"Yes","Preprocessor1_Model1"
"No",0.632531495578512,0.367468504421488,"Fold01",1677,"Yes","Preprocessor1_Model1"
"Yes",0.331500880815261,0.668499119184739,"Fold01",1690,"Yes","Preprocessor1_Model1"
"Yes",0.280626147940526,0.719373852059474,"Fold01",1701,"Yes","Preprocessor1_Model1"
"No",0.58654183153556,0.41345816846444,"Fold01",1728,"Yes","Preprocessor1_Model1"
"Yes",0.189950653534918,0.810049346465082,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.0571634132068909,0.942836586793109,"Fold01",1739,"Yes","Preprocessor1_Model1"
"Yes",0.373598874707394,0.626401125292606,"Fold01",1765,"Yes","Preprocessor1_Model1"
"Yes",0.188386785920579,0.811613214079421,"Fold01",1774,"Yes","Preprocessor1_Model1"
"Yes",0.308485162045075,0.691514837954925,"Fold01",1783,"Yes","Preprocessor1_Model1"
"No",0.613514978486124,0.386485021513876,"Fold01",1795,"Yes","Preprocessor1_Model1"
"Yes",0.488599083308978,0.511400916691022,"Fold01",1813,"Yes","Preprocessor1_Model1"
"No",0.527595994165682,0.472404005834318,"Fold01",1815,"Yes","Preprocessor1_Model1"
"No",0.644702661761042,0.355297338238958,"Fold01",1826,"Yes","Preprocessor1_Model1"
"Yes",0.430928749183382,0.569071250816618,"Fold01",1828,"Yes","Preprocessor1_Model1"
"Yes",0.441342484790037,0.558657515209963,"Fold01",1835,"Yes","Preprocessor1_Model1"
"No",0.515511780959724,0.484488219040276,"Fold01",1837,"Yes","Preprocessor1_Model1"
"Yes",0.465452622346213,0.534547377653787,"Fold01",1840,"Yes","Preprocessor1_Model1"
"No",0.556660722859447,0.443339277140553,"Fold01",1859,"Yes","Preprocessor1_Model1"
"No",0.541708842023839,0.458291157976161,"Fold01",1862,"Yes","Preprocessor1_Model1"
"No",0.578270509184634,0.421729490815366,"Fold01",1863,"Yes","Preprocessor1_Model1"
"Yes",0.304465615774895,0.695534384225105,"Fold01",1871,"Yes","Preprocessor1_Model1"
"Yes",0.471216993945408,0.528783006054592,"Fold01",1897,"Yes","Preprocessor1_Model1"
"No",0.531550374750237,0.468449625249763,"Fold01",1899,"Yes","Preprocessor1_Model1"
"Yes",0.480457088943666,0.519542911056334,"Fold01",1903,"Yes","Preprocessor1_Model1"
"No",0.530171891380744,0.469828108619256,"Fold01",1904,"Yes","Preprocessor1_Model1"
"Yes",0.484082205694679,0.515917794305321,"Fold01",1906,"Yes","Preprocessor1_Model1"
"No",0.563686911206857,0.436313088793143,"Fold01",1910,"Yes","Preprocessor1_Model1"
"Yes",0.407724139598538,0.592275860401462,"Fold01",1934,"Yes","Preprocessor1_Model1"
"Yes",0.469721160535337,0.530278839464663,"Fold01",1943,"Yes","Preprocessor1_Model1"
"No",0.565707407485428,0.434292592514572,"Fold01",1945,"Yes","Preprocessor1_Model1"
"No",0.572403704650941,0.427596295349059,"Fold01",1959,"Yes","Preprocessor1_Model1"
"Yes",0.488400858518828,0.511599141481172,"Fold01",1960,"Yes","Preprocessor1_Model1"
"No",0.60369566875999,0.39630433124001,"Fold01",1963,"Yes","Preprocessor1_Model1"
"Yes",0.321396008427552,0.678603991572448,"Fold01",1964,"Yes","Preprocessor1_Model1"
"Yes",0.331618099712827,0.668381900287173,"Fold01",1966,"Yes","Preprocessor1_Model1"
"Yes",0.493993362417732,0.506006637582268,"Fold01",1970,"Yes","Preprocessor1_Model1"
"No",0.609951860343537,0.390048139656463,"Fold01",1972,"Yes","Preprocessor1_Model1"
"No",0.549719979147782,0.450280020852218,"Fold01",1984,"Yes","Preprocessor1_Model1"
"Yes",0.304420328472045,0.695579671527955,"Fold01",1985,"Yes","Preprocessor1_Model1"
"Yes",0.262486697991942,0.737513302008058,"Fold01",1986,"Yes","Preprocessor1_Model1"
"No",0.605506101164752,0.394493898835248,"Fold01",1993,"Yes","Preprocessor1_Model1"
"No",0.553062335701846,0.446937664298154,"Fold01",1995,"Yes","Preprocessor1_Model1"
"No",0.615248448283537,0.384751551716463,"Fold01",1996,"Yes","Preprocessor1_Model1"
"No",0.533206731523401,0.466793268476599,"Fold01",2002,"Yes","Preprocessor1_Model1"
"No",0.589371872358796,0.410628127641204,"Fold01",2009,"Yes","Preprocessor1_Model1"
"No",0.570690166224551,0.429309833775449,"Fold01",2012,"Yes","Preprocessor1_Model1"
"No",0.637671379308143,0.362328620691857,"Fold01",2021,"Yes","Preprocessor1_Model1"
"Yes",0.346824766715006,0.653175233284994,"Fold01",2026,"Yes","Preprocessor1_Model1"
"No",0.552272747601014,0.447727252398986,"Fold01",2032,"Yes","Preprocessor1_Model1"
"No",0.632561189116552,0.367438810883448,"Fold01",2055,"Yes","Preprocessor1_Model1"
"No",0.573416041356539,0.426583958643461,"Fold01",2097,"Yes","Preprocessor1_Model1"
"No",0.64214909518699,0.35785090481301,"Fold01",2121,"Yes","Preprocessor1_Model1"
"Yes",0.416934141966922,0.583065858033078,"Fold01",2122,"Yes","Preprocessor1_Model1"
"No",0.625217936879183,0.374782063120817,"Fold01",2131,"Yes","Preprocessor1_Model1"
"Yes",0.496321364453815,0.503678635546185,"Fold01",2132,"Yes","Preprocessor1_Model1"
"Yes",0.389983629426627,0.610016370573373,"Fold01",2135,"Yes","Preprocessor1_Model1"
"No",0.542506483348047,0.457493516651953,"Fold01",2137,"Yes","Preprocessor1_Model1"
"No",0.502577231021601,0.497422768978399,"Fold01",2138,"Yes","Preprocessor1_Model1"
"No",0.554260481247472,0.445739518752528,"Fold01",2140,"Yes","Preprocessor1_Model1"
"No",0.501234294856658,0.498765705143342,"Fold01",2143,"Yes","Preprocessor1_Model1"
"No",0.531802574677627,0.468197425322373,"Fold01",2146,"Yes","Preprocessor1_Model1"
"Yes",0.461397609389647,0.538602390610353,"Fold01",2147,"Yes","Preprocessor1_Model1"
"Yes",0.445329202366093,0.554670797633907,"Fold01",2164,"Yes","Preprocessor1_Model1"
"Yes",0.453888826476785,0.546111173523215,"Fold01",2182,"Yes","Preprocessor1_Model1"
"No",0.515769205380798,0.484230794619202,"Fold01",2187,"Yes","Preprocessor1_Model1"
"Yes",0.24952676317212,0.75047323682788,"Fold01",2189,"Yes","Preprocessor1_Model1"
"Yes",0.440380952268094,0.559619047731906,"Fold01",2201,"Yes","Preprocessor1_Model1"
"No",0.665769546025772,0.334230453974228,"Fold01",2202,"Yes","Preprocessor1_Model1"
"Yes",0.427440804761211,0.572559195238789,"Fold01",2213,"Yes","Preprocessor1_Model1"
"No",0.592438167209342,0.407561832790658,"Fold01",2228,"Yes","Preprocessor1_Model1"
"No",0.643192500638367,0.356807499361633,"Fold01",2240,"Yes","Preprocessor1_Model1"
"No",0.543832132189891,0.456167867810109,"Fold01",2249,"Yes","Preprocessor1_Model1"
"Yes",0.462292868351085,0.537707131648915,"Fold01",2260,"Yes","Preprocessor1_Model1"
"No",0.538491685120571,0.461508314879429,"Fold01",2276,"Yes","Preprocessor1_Model1"
"Yes",0.205392406876416,0.794607593123584,"Fold01",2291,"Yes","Preprocessor1_Model1"
"Yes",0.465241204682576,0.534758795317424,"Fold01",2300,"Yes","Preprocessor1_Model1"
"No",0.572767294831272,0.427232705168728,"Fold01",2319,"Yes","Preprocessor1_Model1"
"No",0.615078230815849,0.384921769184151,"Fold01",2327,"Yes","Preprocessor1_Model1"
"No",0.643205589701706,0.356794410298294,"Fold01",2339,"Yes","Preprocessor1_Model1"
"No",0.619721598535876,0.380278401464124,"Fold01",2341,"Yes","Preprocessor1_Model1"
"No",0.615165177288087,0.384834822711913,"Fold01",2346,"Yes","Preprocessor1_Model1"
"No",0.513657012131722,0.486342987868278,"Fold01",2359,"Yes","Preprocessor1_Model1"
"No",0.595905234923062,0.404094765076938,"Fold01",2362,"Yes","Preprocessor1_Model1"
"No",0.673448693380395,0.326551306619605,"Fold01",2369,"Yes","Preprocessor1_Model1"
"No",0.653312915291414,0.346687084708586,"Fold01",2370,"Yes","Preprocessor1_Model1"
"No",0.556369529513842,0.443630470486158,"Fold01",2382,"Yes","Preprocessor1_Model1"
"Yes",0.482033233995454,0.517966766004546,"Fold01",2383,"Yes","Preprocessor1_Model1"
"Yes",0.268691518091491,0.731308481908509,"Fold01",2406,"Yes","Preprocessor1_Model1"
"Yes",0.409746567405622,0.590253432594378,"Fold01",2414,"Yes","Preprocessor1_Model1"
"No",0.581846437497304,0.418153562502696,"Fold01",2423,"Yes","Preprocessor1_Model1"
"Yes",0.492662246867104,0.507337753132896,"Fold01",2466,"Yes","Preprocessor1_Model1"
"No",0.588593093298622,0.411406906701378,"Fold01",2468,"Yes","Preprocessor1_Model1"
"No",0.611795993504585,0.388204006495415,"Fold01",2471,"Yes","Preprocessor1_Model1"
"Yes",0.477331992843219,0.522668007156781,"Fold01",2487,"Yes","Preprocessor1_Model1"
"No",0.639485629941323,0.360514370058677,"Fold01",2508,"Yes","Preprocessor1_Model1"
"No",0.531917134841126,0.468082865158873,"Fold01",2509,"Yes","Preprocessor1_Model1"
"No",0.585069204571001,0.414930795428999,"Fold01",2515,"Yes","Preprocessor1_Model1"
"No",0.726546953939755,0.273453046060245,"Fold01",2520,"Yes","Preprocessor1_Model1"
"No",0.531637817642811,0.468362182357189,"Fold01",2523,"Yes","Preprocessor1_Model1"
"Yes",0.435795189303662,0.564204810696338,"Fold01",2539,"Yes","Preprocessor1_Model1"
"Yes",0.360589525164668,0.639410474835332,"Fold01",2541,"Yes","Preprocessor1_Model1"
"No",0.605337105901462,0.394662894098538,"Fold01",2562,"Yes","Preprocessor1_Model1"
"No",0.604473740895761,0.395526259104239,"Fold01",2563,"Yes","Preprocessor1_Model1"
"Yes",0.460642642052454,0.539357357947546,"Fold01",2578,"Yes","Preprocessor1_Model1"
"No",0.504916872576775,0.495083127423225,"Fold01",2579,"Yes","Preprocessor1_Model1"
"Yes",0.157110264052611,0.842889735947389,"Fold01",2581,"Yes","Preprocessor1_Model1"
"Yes",0.393728558526307,0.606271441473693,"Fold01",2583,"Yes","Preprocessor1_Model1"
"Yes",0.496350043649259,0.503649956350741,"Fold01",2596,"Yes","Preprocessor1_Model1"
"Yes",0.455176477737027,0.544823522262973,"Fold01",2608,"Yes","Preprocessor1_Model1"
"No",0.544518748196244,0.455481251803756,"Fold01",2634,"Yes","Preprocessor1_Model1"
"No",0.524447012452476,0.475552987547524,"Fold01",2652,"Yes","Preprocessor1_Model1"
"Yes",0.422661866821268,0.577338133178732,"Fold01",2658,"Yes","Preprocessor1_Model1"
"No",0.708857919188191,0.291142080811809,"Fold01",2668,"Yes","Preprocessor1_Model1"
"No",0.659334475195467,0.340665524804533,"Fold01",2672,"Yes","Preprocessor1_Model1"
"Yes",0.267668747154976,0.732331252845024,"Fold01",2677,"Yes","Preprocessor1_Model1"
"Yes",0.486258793773695,0.513741206226305,"Fold01",2693,"Yes","Preprocessor1_Model1"
"Yes",0.41217688575935,0.58782311424065,"Fold01",2697,"Yes","Preprocessor1_Model1"
"No",0.630095368685734,0.369904631314266,"Fold01",2713,"Yes","Preprocessor1_Model1"
"No",0.621388128080672,0.378611871919328,"Fold01",2724,"Yes","Preprocessor1_Model1"
"No",0.595537425431902,0.404462574568098,"Fold01",2729,"Yes","Preprocessor1_Model1"
"No",0.576365825665184,0.423634174334816,"Fold01",2732,"Yes","Preprocessor1_Model1"
"No",0.560851153526621,0.43914884647338,"Fold01",2737,"Yes","Preprocessor1_Model1"
"Yes",0.446556363290143,0.553443636709857,"Fold01",2738,"Yes","Preprocessor1_Model1"
"No",0.618474334154271,0.381525665845729,"Fold01",2752,"Yes","Preprocessor1_Model1"
"No",0.622035143901506,0.377964856098494,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.422437453206835,0.577562546793165,"Fold01",2781,"No","Preprocessor1_Model1"
"Yes",0.346773260582212,0.653226739417788,"Fold01",2782,"No","Preprocessor1_Model1"
"Yes",0.483545010980694,0.516454989019306,"Fold01",2784,"No","Preprocessor1_Model1"
