".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.505158406460797,0.494841593539203,"Fold01",985,"No","Preprocessor1_Model1"
"Yes",0.476874790644729,0.523125209355271,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",1000,"No","Preprocessor1_Model1"
"No",0.573456805527024,0.426543194472976,"Fold01",1011,"No","Preprocessor1_Model1"
"No",0.53595289844255,0.46404710155745,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.543110319463705,0.456889680536295,"Fold01",1031,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",1039,"No","Preprocessor1_Model1"
"Yes",0.462097865127964,0.537902134872036,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.441989278550068,0.558010721449932,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",1070,"No","Preprocessor1_Model1"
"Yes",0.462097865127964,0.537902134872036,"Fold01",1071,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",1076,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.610829199903986,0.389170800096014,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",1102,"No","Preprocessor1_Model1"
"No",0.510062617528525,0.489937382471475,"Fold01",1121,"No","Preprocessor1_Model1"
"No",0.510062617528525,0.489937382471475,"Fold01",1122,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",1138,"No","Preprocessor1_Model1"
"No",0.543110319463705,0.456889680536295,"Fold01",1168,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",1174,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",1178,"No","Preprocessor1_Model1"
"No",0.507883151150987,0.492116848849013,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.522124318578959,0.477875681421041,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",1211,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.618489600210103,0.381510399789897,"Fold01",1237,"No","Preprocessor1_Model1"
"Yes",0.432001711219983,0.567998288780017,"Fold01",1254,"No","Preprocessor1_Model1"
"Yes",0.473648398410257,0.526351601589743,"Fold01",1255,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.498037876626196,0.501962123373804,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.517019882789746,0.482980117210254,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.517019882789746,0.482980117210254,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",1316,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",1331,"No","Preprocessor1_Model1"
"Yes",0.412855077370127,0.587144922629873,"Fold01",1342,"No","Preprocessor1_Model1"
"Yes",0.451353704008168,0.548646295991832,"Fold01",1349,"No","Preprocessor1_Model1"
"No",0.515665004413441,0.484334995586559,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.536627489917079,0.463372510082921,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.494647250612659,0.505352749387341,"Fold01",1407,"No","Preprocessor1_Model1"
"No",0.522124318578959,0.477875681421041,"Fold01",1419,"No","Preprocessor1_Model1"
"No",0.610829199903986,0.389170800096014,"Fold01",1431,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.673153341216203,0.326846658783797,"Fold01",1436,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",1445,"No","Preprocessor1_Model1"
"Yes",0.462097865127964,0.537902134872036,"Fold01",1451,"No","Preprocessor1_Model1"
"Yes",0.441989278550068,0.558010721449932,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.423269889739061,0.576730110260939,"Fold01",1465,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",1467,"No","Preprocessor1_Model1"
"Yes",0.494010269423252,0.505989730576748,"Fold01",1485,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.587635857911946,0.412364142088054,"Fold01",1511,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.537463796921684,0.462536203078316,"Fold01",1549,"No","Preprocessor1_Model1"
"No",0.513984637575427,0.486015362424573,"Fold01",1562,"No","Preprocessor1_Model1"
"No",0.53595289844255,0.46404710155745,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",1585,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",1592,"No","Preprocessor1_Model1"
"Yes",0.411496779888187,0.588503220111813,"Fold01",1615,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",1632,"No","Preprocessor1_Model1"
"No",0.53595289844255,0.46404710155745,"Fold01",1651,"No","Preprocessor1_Model1"
"Yes",0.404290266295535,0.595709733704465,"Fold01",1653,"No","Preprocessor1_Model1"
"Yes",0.479061524749292,0.520938475250708,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.479061524749292,0.520938475250708,"Fold01",1662,"No","Preprocessor1_Model1"
"Yes",0.402399336784698,0.597600663215302,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.402399336784698,0.597600663215302,"Fold01",1677,"No","Preprocessor1_Model1"
"Yes",0.441989278550068,0.558010721449932,"Fold01",1682,"No","Preprocessor1_Model1"
"No",0.554001012943763,0.445998987056237,"Fold01",1707,"No","Preprocessor1_Model1"
"Yes",0.432001711219983,0.567998288780017,"Fold01",1714,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",1740,"No","Preprocessor1_Model1"
"No",0.554782841310156,0.445217158689844,"Fold01",1762,"No","Preprocessor1_Model1"
"No",0.515665004413441,0.484334995586559,"Fold01",1774,"No","Preprocessor1_Model1"
"No",0.589098062157595,0.410901937842405,"Fold01",1787,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",1789,"No","Preprocessor1_Model1"
"Yes",0.454345550133487,0.545654449866513,"Fold01",1790,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",1800,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",1807,"No","Preprocessor1_Model1"
"No",0.601822654592649,0.398177345407351,"Fold01",1826,"No","Preprocessor1_Model1"
"Yes",0.432001711219983,0.567998288780017,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.470853961010473,0.529146038989527,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.40993118883068,0.59006881116932,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.596700906975883,0.403299093024117,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.419488012205457,0.580511987794543,"Fold01",1898,"No","Preprocessor1_Model1"
"No",0.557461314766564,0.442538685233436,"Fold01",1917,"No","Preprocessor1_Model1"
"Yes",0.449068180626924,0.550931819373076,"Fold01",1930,"No","Preprocessor1_Model1"
"Yes",0.46625541997589,0.53374458002411,"Fold01",1932,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.507883151150987,0.492116848849013,"Fold01",1960,"No","Preprocessor1_Model1"
"Yes",0.464341007325421,0.535658992674579,"Fold01",1961,"No","Preprocessor1_Model1"
"No",0.572768561830897,0.427231438169103,"Fold01",1963,"No","Preprocessor1_Model1"
"Yes",0.464341007325421,0.535658992674579,"Fold01",1964,"No","Preprocessor1_Model1"
"Yes",0.421335777474849,0.578664222525151,"Fold01",1969,"No","Preprocessor1_Model1"
"No",0.59396058633286,0.40603941366714,"Fold01",1975,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.442731071090018,0.557268928909982,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.563176317843173,0.436823682156827,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.543110319463705,0.456889680536295,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.505158406460797,0.494841593539203,"Fold01",2061,"No","Preprocessor1_Model1"
"No",0.505158406460797,0.494841593539203,"Fold01",2062,"No","Preprocessor1_Model1"
"Yes",0.408106972361963,0.591893027638037,"Fold01",2067,"No","Preprocessor1_Model1"
"Yes",0.412855077370127,0.587144922629873,"Fold01",2075,"No","Preprocessor1_Model1"
"Yes",0.470853961010473,0.529146038989527,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.523536382919991,0.476463617080009,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.505158406460797,0.494841593539203,"Fold01",2086,"No","Preprocessor1_Model1"
"No",0.505158406460797,0.494841593539203,"Fold01",2087,"No","Preprocessor1_Model1"
"Yes",0.486766479921912,0.513233520078088,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.468410320073302,0.531589679926698,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.452742351441441,0.547257648558559,"Fold01",2101,"No","Preprocessor1_Model1"
"Yes",0.473648398410257,0.526351601589743,"Fold01",2113,"No","Preprocessor1_Model1"
"Yes",0.458430617504575,0.541569382495425,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.517019882789746,0.482980117210254,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.537463796921684,0.462536203078316,"Fold01",2167,"No","Preprocessor1_Model1"
"No",0.563176317843173,0.436823682156827,"Fold01",2187,"No","Preprocessor1_Model1"
"No",0.543110319463705,0.456889680536295,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.517019882789746,0.482980117210254,"Fold01",2231,"No","Preprocessor1_Model1"
"Yes",0.498037876626196,0.501962123373804,"Fold01",2234,"No","Preprocessor1_Model1"
"Yes",0.466944854886661,0.533055145113339,"Fold01",2250,"No","Preprocessor1_Model1"
"Yes",0.420485528519029,0.579514471480971,"Fold01",2251,"No","Preprocessor1_Model1"
"Yes",0.464341007325421,0.535658992674579,"Fold01",2285,"No","Preprocessor1_Model1"
"Yes",0.494647250612659,0.505352749387341,"Fold01",2291,"No","Preprocessor1_Model1"
"No",0.638124832112377,0.361875167887623,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",2312,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",2346,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",2349,"No","Preprocessor1_Model1"
"No",0.563176317843173,0.436823682156827,"Fold01",2355,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",2356,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",2359,"No","Preprocessor1_Model1"
"Yes",0.462097865127964,0.537902134872036,"Fold01",2361,"No","Preprocessor1_Model1"
"Yes",0.498037876626196,0.501962123373804,"Fold01",2381,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",2385,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.563176317843173,0.436823682156827,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.543110319463705,0.456889680536295,"Fold01",2424,"No","Preprocessor1_Model1"
"Yes",0.422708128217292,0.577291871782708,"Fold01",2444,"No","Preprocessor1_Model1"
"No",0.53595289844255,0.46404710155745,"Fold01",2449,"No","Preprocessor1_Model1"
"No",0.568495259314901,0.431504740685099,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.510062617528525,0.489937382471475,"Fold01",2484,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",2486,"No","Preprocessor1_Model1"
"Yes",0.476190233987504,0.523809766012496,"Fold01",2490,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",2523,"No","Preprocessor1_Model1"
"Yes",0.400231846516271,0.599768153483729,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",2530,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",2533,"No","Preprocessor1_Model1"
"Yes",0.442731071090018,0.557268928909982,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.422069125509179,0.577930874490821,"Fold01",2549,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",2558,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",2562,"No","Preprocessor1_Model1"
"Yes",0.393968445167711,0.606031554832289,"Fold01",2568,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",2570,"No","Preprocessor1_Model1"
"No",0.578094884802694,0.421905115197306,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.554001012943763,0.445998987056237,"Fold01",2589,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.671557342817601,0.328442657182399,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.537463796921684,0.462536203078316,"Fold01",2664,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",2666,"No","Preprocessor1_Model1"
"No",0.606515082544311,0.393484917455689,"Fold01",2674,"No","Preprocessor1_Model1"
"Yes",0.462097865127964,0.537902134872036,"Fold01",2681,"No","Preprocessor1_Model1"
"No",0.618489600210103,0.381510399789897,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.557461314766564,0.442538685233436,"Fold01",2693,"No","Preprocessor1_Model1"
"Yes",0.473648398410257,0.526351601589743,"Fold01",2699,"No","Preprocessor1_Model1"
"No",0.564991289888803,0.435008710111198,"Fold01",2712,"No","Preprocessor1_Model1"
"Yes",0.443591870361353,0.556408129638647,"Fold01",2719,"No","Preprocessor1_Model1"
"Yes",0.397722446590229,0.602277553409771,"Fold01",2720,"No","Preprocessor1_Model1"
"No",0.513984637575427,0.486015362424573,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",2759,"No","Preprocessor1_Model1"
"No",0.673153341216203,0.326846658783797,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.476874790644729,0.523125209355271,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.632128742166519,0.367871257833481,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.59845937168143,0.40154062831857,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.473648398410257,0.526351601589743,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.572768561830897,0.427231438169103,"Fold01",2824,"No","Preprocessor1_Model1"
"No",0.572768561830897,0.427231438169103,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.421335777474849,0.578664222525151,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.442731071090018,0.557268928909982,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.517019882789746,0.482980117210254,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.505158406460797,0.494841593539203,"Fold01",2890,"No","Preprocessor1_Model1"
"Yes",0.462097865127964,0.537902134872036,"Fold01",2909,"No","Preprocessor1_Model1"
"No",0.58382694236778,0.41617305763222,"Fold01",2915,"No","Preprocessor1_Model1"
"No",0.513984637575427,0.486015362424573,"Fold01",2917,"No","Preprocessor1_Model1"
"Yes",0.397722446590229,0.602277553409771,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.537463796921684,0.462536203078316,"Fold01",2922,"No","Preprocessor1_Model1"
"Yes",0.443591870361353,0.556408129638647,"Fold01",2925,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",2933,"No","Preprocessor1_Model1"
"Yes",0.432001711219983,0.567998288780017,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.522124318578959,0.477875681421041,"Fold01",2942,"No","Preprocessor1_Model1"
"No",0.507883151150987,0.492116848849013,"Fold01",2949,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",2970,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",2973,"No","Preprocessor1_Model1"
"Yes",0.464341007325421,0.535658992674579,"Fold01",2975,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.522903433737188,0.477096566262812,"Fold01",2990,"No","Preprocessor1_Model1"
"No",0.543110319463705,0.456889680536295,"Fold01",2991,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.536627489917079,0.463372510082921,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.507883151150987,0.492116848849013,"Fold01",3032,"No","Preprocessor1_Model1"
"No",0.554001012943763,0.445998987056237,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.505158406460797,0.494841593539203,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.443591870361353,0.556408129638647,"Fold01",3063,"No","Preprocessor1_Model1"
"No",0.606515082544311,0.393484917455689,"Fold01",3068,"No","Preprocessor1_Model1"
"Yes",0.494647250612659,0.505352749387341,"Fold01",3089,"No","Preprocessor1_Model1"
"Yes",0.486085678414546,0.513914321585454,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.572768561830897,0.427231438169103,"Fold01",3098,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.379491747700512,0.620508252299488,"Fold01",3100,"No","Preprocessor1_Model1"
"No",0.572768561830897,0.427231438169103,"Fold01",3115,"No","Preprocessor1_Model1"
"No",0.693471014618091,0.306528985381909,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.537463796921684,0.462536203078316,"Fold01",3125,"No","Preprocessor1_Model1"
"Yes",0.466944854886661,0.533055145113339,"Fold01",3134,"No","Preprocessor1_Model1"
"Yes",0.46014540692127,0.53985459307873,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.53595289844255,0.46404710155745,"Fold01",3145,"No","Preprocessor1_Model1"
"No",0.554782841310156,0.445217158689844,"Fold01",3147,"No","Preprocessor1_Model1"
