".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.532994381131219,0.467005618868781,"Fold01",719,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537617718517258,0.462382281482742,"Fold01",731,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553171737687427,0.446828262312573,"Fold01",756,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578113946157204,0.421886053842796,"Fold01",769,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.677358113034031,0.322641886965969,"Fold01",775,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628913931863078,0.371086068136922,"Fold01",777,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502904008113984,0.497095991886016,"Fold01",782,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.290254831035416,0.709745168964584,"Fold01",804,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503380660072097,0.496619339927903,"Fold01",826,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485428152621837,0.514571847378163,"Fold01",832,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.416591662023289,0.583408337976711,"Fold01",837,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559758022346021,0.440241977653978,"Fold01",847,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605719572146212,0.394280427853788,"Fold01",852,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527950146692751,0.472049853307249,"Fold01",870,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654922303343299,0.345077696656701,"Fold01",887,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475051060592134,0.524948939407866,"Fold01",888,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552072123798589,0.447927876201411,"Fold01",903,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509642559480301,0.490357440519699,"Fold01",913,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.683179934519099,0.316820065480901,"Fold01",922,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653582523041746,0.346417476958254,"Fold01",924,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.482758200252337,0.517241799747663,"Fold01",926,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525609667675225,0.474390332324775,"Fold01",930,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461759128307474,0.538240871692526,"Fold01",932,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.375975019678048,0.624024980321952,"Fold01",940,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577787874638832,0.422212125361168,"Fold01",957,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.411256399234348,0.588743600765652,"Fold01",959,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544033238073443,0.455966761926557,"Fold01",961,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609754801536869,0.39024519846313,"Fold01",963,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633576933266085,0.366423066733915,"Fold01",973,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548310653318231,0.451689346681769,"Fold01",985,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509512636755737,0.490487363244263,"Fold01",994,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594402447403932,0.405597552596068,"Fold01",1000,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.419355910687868,0.580644089312132,"Fold01",1011,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593079478163035,0.406920521836965,"Fold01",1024,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.431975553725975,0.568024446274025,"Fold01",1031,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.428970803473984,0.571029196526016,"Fold01",1039,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.333815359347228,0.666184640652772,"Fold01",1046,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.416110481183192,0.583889518816808,"Fold01",1056,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.179359021759314,0.820640978240686,"Fold01",1065,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.689080677555224,0.310919322444776,"Fold01",1070,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58686562073651,0.41313437926349,"Fold01",1071,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567426683420073,0.432573316579927,"Fold01",1076,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299996061717596,0.700003938282404,"Fold01",1077,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488546728013233,0.511453271986767,"Fold01",1096,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530402380805645,0.469597619194355,"Fold01",1102,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544816469216044,0.455183530783956,"Fold01",1121,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530112524469955,0.469887475530045,"Fold01",1122,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529147353017653,0.470852646982347,"Fold01",1138,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508585735251263,0.491414264748737,"Fold01",1168,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547728496100162,0.452271503899838,"Fold01",1174,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.68688418231853,0.31311581768147,"Fold01",1178,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519913777974888,0.480086222025112,"Fold01",1196,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595257964725414,0.404742035274586,"Fold01",1204,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465899211615549,0.534100788384451,"Fold01",1211,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60419773563087,0.39580226436913,"Fold01",1214,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533520417477454,0.466479582522546,"Fold01",1231,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606157478847375,0.393842521152625,"Fold01",1237,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512217116129811,0.487782883870189,"Fold01",1254,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550074028817689,0.449925971182311,"Fold01",1255,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618956369071398,0.381043630928602,"Fold01",1286,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520132782348636,0.479867217651364,"Fold01",1304,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531819772320397,0.468180227679603,"Fold01",1305,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.71250093442824,0.28749906557176,"Fold01",1313,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.701910946702874,0.298089053297126,"Fold01",1316,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.365023281875401,0.634976718124599,"Fold01",1325,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617428787233156,0.382571212766844,"Fold01",1331,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546596161597151,0.453403838402849,"Fold01",1342,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513392003417866,0.486607996582134,"Fold01",1349,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.663670297574932,0.336329702425068,"Fold01",1395,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598539268688159,0.401460731311841,"Fold01",1397,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567749818518762,0.432250181481238,"Fold01",1407,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.647706798003618,0.352293201996382,"Fold01",1419,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626727134319891,0.373272865680108,"Fold01",1431,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546083246987246,0.453916753012754,"Fold01",1432,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.668708730552862,0.331291269447138,"Fold01",1436,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635127143413994,0.364872856586006,"Fold01",1445,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471201696376113,0.528798303623887,"Fold01",1451,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501621529682992,0.498378470317008,"Fold01",1459,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.338091831280059,0.661908168719941,"Fold01",1465,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520221069466143,0.479778930533857,"Fold01",1467,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581862118145839,0.418137881854161,"Fold01",1485,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299673915162031,0.700326084837969,"Fold01",1494,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476802142134773,0.523197857865227,"Fold01",1511,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560554714072743,0.439445285927257,"Fold01",1530,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.64808053070594,0.35191946929406,"Fold01",1549,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653698640798535,0.346301359201465,"Fold01",1562,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576425542828771,0.423574457171229,"Fold01",1579,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637996517485283,0.362003482514717,"Fold01",1585,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645674331818885,0.354325668181115,"Fold01",1592,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.462793916198983,0.537206083801017,"Fold01",1615,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504630843763077,0.495369156236923,"Fold01",1632,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529694724451311,0.470305275548689,"Fold01",1651,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58003527535476,0.41996472464524,"Fold01",1653,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481785987430468,0.518214012569532,"Fold01",1658,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564267185207834,0.435732814792166,"Fold01",1662,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.401097716849696,0.598902283150304,"Fold01",1671,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573888295759943,0.426111704240057,"Fold01",1677,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595948203288328,0.404051796711672,"Fold01",1682,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564469977412199,0.435530022587801,"Fold01",1707,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599094153241588,0.400905846758412,"Fold01",1714,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513133576697181,0.486866423302819,"Fold01",1740,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.162872540120344,0.837127459879656,"Fold01",1762,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497161426575318,0.502838573424682,"Fold01",1774,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578161863897417,0.421838136102583,"Fold01",1787,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496364873060262,0.503635126939738,"Fold01",1789,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.448318164074573,0.551681835925427,"Fold01",1790,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.460105733554688,0.539894266445312,"Fold01",1800,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53314851749728,0.46685148250272,"Fold01",1807,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.247999472681937,0.752000527318063,"Fold01",1826,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54169975256635,0.45830024743365,"Fold01",1827,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614533738784236,0.385466261215764,"Fold01",1841,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.382474321593284,0.617525678406716,"Fold01",1876,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593412141983195,0.406587858016804,"Fold01",1891,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.287968433388529,0.712031566611471,"Fold01",1898,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548651494099641,0.451348505900359,"Fold01",1917,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618999051497108,0.381000948502892,"Fold01",1930,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561679193022245,0.438320806977755,"Fold01",1932,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653222069679798,0.346777930320202,"Fold01",1946,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540457615158844,0.459542384841156,"Fold01",1960,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.728314931403667,0.271685068596333,"Fold01",1961,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61821858850068,0.38178141149932,"Fold01",1963,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.665398412937789,0.334601587062211,"Fold01",1964,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635925068979878,0.364074931020122,"Fold01",1969,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.446679120566715,0.553320879433285,"Fold01",1975,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569302351473734,0.430697648526266,"Fold01",2025,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552839557261795,0.447160442738205,"Fold01",2028,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48295734568403,0.51704265431597,"Fold01",2034,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583794396818262,0.416205603181738,"Fold01",2046,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548483746569921,0.451516253430079,"Fold01",2054,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475324025706785,0.524675974293215,"Fold01",2061,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586977989134703,0.413022010865297,"Fold01",2062,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52034777150227,0.47965222849773,"Fold01",2067,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.489411381992573,0.510588618007427,"Fold01",2075,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481169651569209,0.518830348430791,"Fold01",2077,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616971358258986,0.383028641741015,"Fold01",2085,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56597077538296,0.43402922461704,"Fold01",2086,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555508224496042,0.444491775503958,"Fold01",2087,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455981309947698,0.544018690052302,"Fold01",2088,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.346004513813778,0.653995486186222,"Fold01",2093,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457842283881511,0.542157716118489,"Fold01",2101,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455618174555581,0.544381825444419,"Fold01",2113,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.760562747467788,0.239437252532212,"Fold01",2123,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534739282999368,0.465260717000632,"Fold01",2137,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531124947861476,0.468875052138524,"Fold01",2147,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595506798818032,0.404493201181968,"Fold01",2167,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580433466567359,0.419566533432641,"Fold01",2187,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601962779990367,0.398037220009633,"Fold01",2196,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504344298266026,0.495655701733974,"Fold01",2231,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.313922967624693,0.686077032375307,"Fold01",2234,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.349781159382089,0.650218840617911,"Fold01",2250,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.393332266577883,0.606667733422117,"Fold01",2251,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556019750358925,0.443980249641075,"Fold01",2285,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601931907001124,0.398068092998876,"Fold01",2291,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478704444189094,0.521295555810906,"Fold01",2296,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613904158522455,0.386095841477545,"Fold01",2312,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.34282353347511,0.65717646652489,"Fold01",2346,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615271597971693,0.384728402028307,"Fold01",2349,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567782842888912,0.432217157111088,"Fold01",2355,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516259075399801,0.483740924600199,"Fold01",2356,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622612135998669,0.377387864001331,"Fold01",2359,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604954363524939,0.395045636475061,"Fold01",2361,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549872049510618,0.450127950489383,"Fold01",2381,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576757175808749,0.423242824191251,"Fold01",2385,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478198163345224,0.521801836654776,"Fold01",2387,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548074370745351,0.451925629254649,"Fold01",2420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572767031163959,0.427232968836041,"Fold01",2422,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299846096589603,0.700153903410397,"Fold01",2424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598703063158982,0.401296936841018,"Fold01",2444,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535645977339823,0.464354022660177,"Fold01",2449,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.406418326683508,0.593581673316492,"Fold01",2453,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.681992596074082,0.318007403925918,"Fold01",2484,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645603324863208,0.354396675136792,"Fold01",2486,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535962883184989,0.464037116815011,"Fold01",2490,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55974852023099,0.44025147976901,"Fold01",2523,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490060155694658,0.509939844305342,"Fold01",2527,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457330356830181,0.542669643169819,"Fold01",2530,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.289060667406401,0.710939332593599,"Fold01",2533,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.400581264884964,0.599418735115036,"Fold01",2534,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.42115109168168,0.57884890831832,"Fold01",2549,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500311697648163,0.499688302351837,"Fold01",2558,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596226553164301,0.4037734468357,"Fold01",2562,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.483328258587253,0.516671741412747,"Fold01",2568,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646163678044716,0.353836321955284,"Fold01",2570,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614004798668001,0.385995201331999,"Fold01",2581,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621394419564731,0.378605580435269,"Fold01",2589,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.662956214177718,0.337043785822282,"Fold01",2637,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610280412897215,0.389719587102785,"Fold01",2639,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.712064319651647,0.287935680348353,"Fold01",2663,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591359873337899,0.408640126662101,"Fold01",2664,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516160560608137,0.483839439391863,"Fold01",2666,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579993831989466,0.420006168010534,"Fold01",2674,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.671069367807873,0.328930632192127,"Fold01",2681,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.256632530847296,0.743367469152704,"Fold01",2692,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627958063588214,0.372041936411786,"Fold01",2693,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601572014902992,0.398427985097008,"Fold01",2699,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566304799646303,0.433695200353697,"Fold01",2712,0.000739072203352578,"No","Preprocessor1_Model069"
