".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.60928787414261,0.39071212585739,"Fold01",699,"No","Preprocessor1_Model1"
"Yes",0.462809269607318,0.537190730392682,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.535556008263697,0.464443991736303,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.593012160082921,0.406987839917078,"Fold01",715,"No","Preprocessor1_Model1"
"No",0.539784314500744,0.460215685499256,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.590736172389243,0.409263827610757,"Fold01",731,"No","Preprocessor1_Model1"
"Yes",0.42191226240559,0.57808773759441,"Fold01",756,"No","Preprocessor1_Model1"
"No",0.518073370081564,0.481926629918436,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.541693650594418,0.458306349405582,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.596457667478978,0.403542332521022,"Fold01",777,"No","Preprocessor1_Model1"
"Yes",0.498493394880931,0.501506605119069,"Fold01",782,"No","Preprocessor1_Model1"
"Yes",0.325652936278152,0.674347063721848,"Fold01",804,"No","Preprocessor1_Model1"
"Yes",0.476296009374829,0.523703990625171,"Fold01",826,"No","Preprocessor1_Model1"
"No",0.598348568975263,0.401651431024737,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.514523913552101,0.485476086447899,"Fold01",837,"No","Preprocessor1_Model1"
"Yes",0.483790410000078,0.516209589999922,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.547840664442255,0.452159335557745,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.52823979568231,0.47176020431769,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.665091660286247,0.334908339713753,"Fold01",887,"No","Preprocessor1_Model1"
"No",0.60511344651025,0.39488655348975,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.608356981562387,0.391643018437613,"Fold01",903,"No","Preprocessor1_Model1"
"No",0.511393635888583,0.488606364111417,"Fold01",913,"No","Preprocessor1_Model1"
"Yes",0.498318573763237,0.501681426236763,"Fold01",922,"No","Preprocessor1_Model1"
"No",0.60174377840831,0.39825622159169,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.521325884066835,0.478674115933165,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.37365001064507,0.62634998935493,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.546450857738373,0.453549142261627,"Fold01",932,"No","Preprocessor1_Model1"
"Yes",0.393280044980082,0.606719955019918,"Fold01",940,"No","Preprocessor1_Model1"
"No",0.57382213866626,0.42617786133374,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.451668618473866,0.548331381526134,"Fold01",959,"No","Preprocessor1_Model1"
"Yes",0.449477293314566,0.550522706685434,"Fold01",961,"No","Preprocessor1_Model1"
"Yes",0.48745908475461,0.51254091524539,"Fold01",963,"No","Preprocessor1_Model1"
"No",0.520514961536148,0.479485038463852,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.605747695254951,0.394252304745049,"Fold01",985,"No","Preprocessor1_Model1"
"No",0.565922589081784,0.434077410918216,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.579532385111327,0.420467614888673,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.403645945045179,0.596354054954821,"Fold01",1011,"No","Preprocessor1_Model1"
"No",0.604540708008697,0.395459291991303,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.557184165327863,0.442815834672137,"Fold01",1031,"No","Preprocessor1_Model1"
"No",0.585006245812709,0.414993754187291,"Fold01",1039,"No","Preprocessor1_Model1"
"Yes",0.334005117832526,0.665994882167474,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.571937903406532,0.428062096593468,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.288909429449312,0.711090570550688,"Fold01",1065,"No","Preprocessor1_Model1"
"Yes",0.462548820625828,0.537451179374172,"Fold01",1070,"No","Preprocessor1_Model1"
"No",0.587277547578842,0.412722452421158,"Fold01",1071,"No","Preprocessor1_Model1"
"No",0.661500295511037,0.338499704488963,"Fold01",1076,"No","Preprocessor1_Model1"
"Yes",0.350328192391436,0.649671807608564,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.556468979300427,0.443531020699573,"Fold01",1096,"No","Preprocessor1_Model1"
"Yes",0.438933613561408,0.561066386438592,"Fold01",1102,"No","Preprocessor1_Model1"
"No",0.581187551810699,0.418812448189301,"Fold01",1121,"No","Preprocessor1_Model1"
"No",0.638048139568042,0.361951860431958,"Fold01",1122,"No","Preprocessor1_Model1"
"No",0.59025834634874,0.40974165365126,"Fold01",1138,"No","Preprocessor1_Model1"
"Yes",0.469510240974323,0.530489759025677,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.640073146362741,0.359926853637259,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.581906953216674,0.418093046783326,"Fold01",1178,"No","Preprocessor1_Model1"
"No",0.535068251500721,0.464931748499279,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.618146855241014,0.381853144758986,"Fold01",1204,"No","Preprocessor1_Model1"
"Yes",0.451806259646928,0.548193740353072,"Fold01",1211,"No","Preprocessor1_Model1"
"No",0.550823992805973,0.449176007194027,"Fold01",1214,"No","Preprocessor1_Model1"
"No",0.523395849523696,0.476604150476304,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.659067803901319,0.340932196098681,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.624485754374131,0.375514245625869,"Fold01",1254,"No","Preprocessor1_Model1"
"No",0.587699209366839,0.412300790633161,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.570658156623013,0.429341843376987,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.577381275434642,0.422618724565358,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.524935172635496,0.475064827364504,"Fold01",1305,"No","Preprocessor1_Model1"
"Yes",0.429223265270553,0.570776734729447,"Fold01",1313,"No","Preprocessor1_Model1"
"Yes",0.484106044138732,0.515893955861268,"Fold01",1316,"No","Preprocessor1_Model1"
"No",0.535668660415191,0.464331339584809,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.441186009427678,0.558813990572322,"Fold01",1331,"No","Preprocessor1_Model1"
"No",0.595649549350696,0.404350450649304,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.602560049941395,0.397439950058605,"Fold01",1349,"No","Preprocessor1_Model1"
"No",0.533012858823421,0.466987141176579,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.565643667265665,0.434356332734335,"Fold01",1397,"No","Preprocessor1_Model1"
"No",0.621773535212607,0.378226464787393,"Fold01",1407,"No","Preprocessor1_Model1"
"No",0.562699143129733,0.437300856870267,"Fold01",1419,"No","Preprocessor1_Model1"
"No",0.550891058795533,0.449108941204467,"Fold01",1431,"No","Preprocessor1_Model1"
"No",0.526906202690628,0.473093797309372,"Fold01",1432,"No","Preprocessor1_Model1"
"Yes",0.497730064286181,0.502269935713819,"Fold01",1436,"No","Preprocessor1_Model1"
"No",0.649416956698029,0.350583043301971,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.511071679017564,0.488928320982436,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.542470774933527,0.457529225066473,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.368696478620782,0.631303521379218,"Fold01",1465,"No","Preprocessor1_Model1"
"No",0.555777719987799,0.444222280012201,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.650932294895163,0.349067705104837,"Fold01",1485,"No","Preprocessor1_Model1"
"Yes",0.402568327336316,0.597431672663684,"Fold01",1494,"No","Preprocessor1_Model1"
"Yes",0.499465315981687,0.500534684018313,"Fold01",1511,"No","Preprocessor1_Model1"
"Yes",0.492193969412311,0.507806030587689,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.617702867866104,0.382297132133896,"Fold01",1549,"No","Preprocessor1_Model1"
"No",0.669175151545908,0.330824848454092,"Fold01",1562,"No","Preprocessor1_Model1"
"No",0.501674624916479,0.498325375083521,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.646302467335073,0.353697532664927,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.631351265123448,0.368648734876552,"Fold01",1592,"No","Preprocessor1_Model1"
"Yes",0.458654489695746,0.541345510304254,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.506272945017478,0.493727054982522,"Fold01",1632,"No","Preprocessor1_Model1"
"Yes",0.486500165795207,0.513499834204793,"Fold01",1651,"No","Preprocessor1_Model1"
"Yes",0.450494656891038,0.549505343108962,"Fold01",1653,"No","Preprocessor1_Model1"
"Yes",0.458386975535345,0.541613024464655,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.438059355870029,0.561940644129971,"Fold01",1662,"No","Preprocessor1_Model1"
"Yes",0.458963805824451,0.541036194175549,"Fold01",1671,"No","Preprocessor1_Model1"
"No",0.513110526103898,0.486889473896102,"Fold01",1677,"No","Preprocessor1_Model1"
"Yes",0.46600682574931,0.53399317425069,"Fold01",1682,"No","Preprocessor1_Model1"
"Yes",0.442181698703638,0.557818301296362,"Fold01",1707,"No","Preprocessor1_Model1"
"No",0.649227905695137,0.350772094304863,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.530197148838909,0.469802851161091,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.314885199907805,0.685114800092195,"Fold01",1762,"No","Preprocessor1_Model1"
"Yes",0.488122837403005,0.511877162596995,"Fold01",1774,"No","Preprocessor1_Model1"
"No",0.663586002770491,0.336413997229509,"Fold01",1787,"No","Preprocessor1_Model1"
"Yes",0.492365850013519,0.507634149986481,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.609129288920415,0.390870711079585,"Fold01",1790,"No","Preprocessor1_Model1"
"Yes",0.493496139845297,0.506503860154703,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.472552449826466,0.527447550173534,"Fold01",1807,"No","Preprocessor1_Model1"
"Yes",0.356361358779448,0.643638641220552,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.593823495999867,0.406176504000133,"Fold01",1827,"No","Preprocessor1_Model1"
"No",0.580544125037241,0.419455874962759,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.407561790227024,0.592438209772976,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.615334521526443,0.384665478473557,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.449480744421652,0.550519255578348,"Fold01",1898,"No","Preprocessor1_Model1"
"No",0.651831612242794,0.348168387757206,"Fold01",1917,"No","Preprocessor1_Model1"
"Yes",0.473031965655031,0.526968034344969,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.501252265398714,0.498747734601286,"Fold01",1932,"No","Preprocessor1_Model1"
"No",0.579989405127585,0.420010594872415,"Fold01",1946,"No","Preprocessor1_Model1"
"Yes",0.377871714211671,0.622128285788329,"Fold01",1960,"No","Preprocessor1_Model1"
"Yes",0.415496378045749,0.584503621954251,"Fold01",1961,"No","Preprocessor1_Model1"
"No",0.536013266485357,0.463986733514643,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.56155820416054,0.43844179583946,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.586692588183291,0.413307411816709,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.483114906692227,0.516885093307773,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.556934454229413,0.443065545770587,"Fold01",2025,"No","Preprocessor1_Model1"
"Yes",0.415720250752704,0.584279749247296,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.454375168650367,0.545624831349633,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.512582217510725,0.487417782489275,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.659138502539246,0.340861497460754,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.564363615157715,0.435636384842285,"Fold01",2061,"No","Preprocessor1_Model1"
"No",0.640933539412576,0.359066460587424,"Fold01",2062,"No","Preprocessor1_Model1"
"No",0.508782270468121,0.491217729531879,"Fold01",2067,"No","Preprocessor1_Model1"
"No",0.585435308323477,0.414564691676523,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.539898351584595,0.460101648415405,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.569487209406147,0.430512790593853,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.623118435039123,0.376881564960876,"Fold01",2086,"No","Preprocessor1_Model1"
"No",0.563136901541256,0.436863098458744,"Fold01",2087,"No","Preprocessor1_Model1"
"No",0.638096177099729,0.361903822900271,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.459548421596374,0.540451578403626,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.49485216939373,0.50514783060627,"Fold01",2101,"No","Preprocessor1_Model1"
"Yes",0.486898460361203,0.513101539638797,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.549274210937509,0.450725789062491,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.620623316063442,0.379376683936558,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.555246049643929,0.444753950356071,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.595631415797052,0.404368584202948,"Fold01",2167,"No","Preprocessor1_Model1"
"No",0.61896781941262,0.38103218058738,"Fold01",2187,"No","Preprocessor1_Model1"
"No",0.527030709513047,0.472969290486953,"Fold01",2196,"No","Preprocessor1_Model1"
"Yes",0.483683055886361,0.516316944113639,"Fold01",2231,"No","Preprocessor1_Model1"
"Yes",0.445715958368894,0.554284041631106,"Fold01",2234,"No","Preprocessor1_Model1"
"Yes",0.465171093271456,0.534828906728544,"Fold01",2250,"No","Preprocessor1_Model1"
"No",0.531385565235045,0.468614434764955,"Fold01",2251,"No","Preprocessor1_Model1"
"No",0.581587447185235,0.418412552814765,"Fold01",2285,"No","Preprocessor1_Model1"
"No",0.535698175885146,0.464301824114854,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.459212153676133,0.540787846323867,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.51752915368018,0.48247084631982,"Fold01",2312,"No","Preprocessor1_Model1"
"Yes",0.443528553262708,0.556471446737292,"Fold01",2346,"No","Preprocessor1_Model1"
"No",0.590782099662006,0.409217900337994,"Fold01",2349,"No","Preprocessor1_Model1"
"No",0.631029058947939,0.368970941052061,"Fold01",2355,"No","Preprocessor1_Model1"
"No",0.518600728570338,0.481399271429662,"Fold01",2356,"No","Preprocessor1_Model1"
"No",0.678339180997958,0.321660819002042,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.592277734177728,0.407722265822272,"Fold01",2361,"No","Preprocessor1_Model1"
"No",0.594448800050614,0.405551199949386,"Fold01",2381,"No","Preprocessor1_Model1"
"No",0.600193455189658,0.399806544810342,"Fold01",2385,"No","Preprocessor1_Model1"
"No",0.666072494934157,0.333927505065843,"Fold01",2387,"No","Preprocessor1_Model1"
"Yes",0.47774411394868,0.52225588605132,"Fold01",2420,"No","Preprocessor1_Model1"
"Yes",0.447023170035899,0.552976829964101,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.28308518663564,0.71691481336436,"Fold01",2424,"No","Preprocessor1_Model1"
"Yes",0.499246003859584,0.500753996140416,"Fold01",2444,"No","Preprocessor1_Model1"
"No",0.607242863397615,0.392757136602385,"Fold01",2449,"No","Preprocessor1_Model1"
"No",0.681949734013935,0.318050265986065,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.615617241586674,0.384382758413326,"Fold01",2484,"No","Preprocessor1_Model1"
"No",0.552001918073254,0.447998081926746,"Fold01",2486,"No","Preprocessor1_Model1"
"Yes",0.441594065100009,0.558405934899991,"Fold01",2490,"No","Preprocessor1_Model1"
"No",0.551107587517056,0.448892412482944,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.504152043541836,0.495847956458164,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.475981705739741,0.524018294260259,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.397712619636179,0.602287380363821,"Fold01",2533,"No","Preprocessor1_Model1"
"Yes",0.439890370590178,0.560109629409822,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.431128034131995,0.568871965868005,"Fold01",2549,"No","Preprocessor1_Model1"
"No",0.50375939470896,0.49624060529104,"Fold01",2558,"No","Preprocessor1_Model1"
"Yes",0.442065126364211,0.557934873635789,"Fold01",2562,"No","Preprocessor1_Model1"
"No",0.556993705299631,0.44300629470037,"Fold01",2568,"No","Preprocessor1_Model1"
"No",0.571382214426647,0.428617785573353,"Fold01",2570,"No","Preprocessor1_Model1"
"No",0.540091758614745,0.459908241385255,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.636597488828768,0.363402511171232,"Fold01",2589,"No","Preprocessor1_Model1"
"No",0.67575488077985,0.32424511922015,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.57005135239323,0.42994864760677,"Fold01",2639,"No","Preprocessor1_Model1"
"Yes",0.467904149231393,0.532095850768607,"Fold01",2663,"No","Preprocessor1_Model1"
"Yes",0.426064122055257,0.573935877944743,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.518485630442846,0.481514369557154,"Fold01",2666,"No","Preprocessor1_Model1"
"Yes",0.436664154381714,0.563335845618286,"Fold01",2674,"No","Preprocessor1_Model1"
"No",0.514002010912286,0.485997989087714,"Fold01",2681,"No","Preprocessor1_Model1"
"Yes",0.438532228421891,0.561467771578109,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.520598981171667,0.479401018828333,"Fold01",2693,"No","Preprocessor1_Model1"
"Yes",0.473535993362172,0.526464006637828,"Fold01",2699,"No","Preprocessor1_Model1"
"No",0.658197736430448,0.341802263569552,"Fold01",2712,"No","Preprocessor1_Model1"
"No",0.536364333074649,0.463635666925351,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.544016625792271,0.455983374207729,"Fold01",2720,"No","Preprocessor1_Model1"
"No",0.670577583016601,0.329422416983399,"Fold01",2725,"No","Preprocessor1_Model1"
"Yes",0.332481486438415,0.667518513561585,"Fold01",2759,"No","Preprocessor1_Model1"
"No",0.575235312194129,0.424764687805871,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.433476619568565,0.566523380431435,"Fold01",2780,"No","Preprocessor1_Model1"
"Yes",0.488517653044143,0.511482346955857,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.666550260412289,0.333449739587711,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.410064645665772,0.589935354334228,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.5829345964504,0.4170654035496,"Fold01",2824,"No","Preprocessor1_Model1"
"No",0.547075411154873,0.452924588845127,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.298974738970164,0.701025261029836,"Fold01",2837,"No","Preprocessor1_Model1"
"No",0.514698170737408,0.485301829262592,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.560809710399651,0.439190289600349,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.586963025172889,0.413036974827111,"Fold01",2890,"No","Preprocessor1_Model1"
"Yes",0.429495213242489,0.570504786757511,"Fold01",2909,"No","Preprocessor1_Model1"
"No",0.63314881904501,0.36685118095499,"Fold01",2915,"No","Preprocessor1_Model1"
"No",0.571707337689027,0.428292662310973,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.51726810685217,0.48273189314783,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.581165509731469,0.418834490268531,"Fold01",2922,"No","Preprocessor1_Model1"
"No",0.518847336585593,0.481152663414407,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.488445911720151,0.511554088279849,"Fold01",2933,"No","Preprocessor1_Model1"
"No",0.560644267480135,0.439355732519865,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.518326930322599,0.481673069677401,"Fold01",2942,"No","Preprocessor1_Model1"
"No",0.586034547829351,0.413965452170649,"Fold01",2949,"No","Preprocessor1_Model1"
"Yes",0.453758656439783,0.546241343560217,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.553479907731102,0.446520092268898,"Fold01",2973,"No","Preprocessor1_Model1"
"No",0.511630800857739,0.488369199142261,"Fold01",2975,"No","Preprocessor1_Model1"
"No",0.501745007190624,0.498254992809376,"Fold01",2988,"No","Preprocessor1_Model1"
"Yes",0.49399607535709,0.50600392464291,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.453786729037999,0.546213270962001,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.600867341383398,0.399132658616602,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.566674694642142,0.433325305357858,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.636192933002224,0.363807066997776,"Fold01",3032,"No","Preprocessor1_Model1"
"No",0.574525474440615,0.425474525559385,"Fold01",3043,"No","Preprocessor1_Model1"
"Yes",0.46078155378879,0.53921844621121,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.445959357053394,0.554040642946606,"Fold01",3063,"No","Preprocessor1_Model1"
"Yes",0.417116197178442,0.582883802821558,"Fold01",3068,"No","Preprocessor1_Model1"
"Yes",0.437997173300881,0.562002826699119,"Fold01",3089,"No","Preprocessor1_Model1"
"No",0.523087087292094,0.476912912707906,"Fold01",3090,"No","Preprocessor1_Model1"
"Yes",0.424244558924004,0.575755441075996,"Fold01",3098,"No","Preprocessor1_Model1"
"No",0.553588388398482,0.446411611601518,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.336756587110123,0.663243412889877,"Fold01",3100,"No","Preprocessor1_Model1"
"No",0.504576278848556,0.495423721151444,"Fold01",3115,"No","Preprocessor1_Model1"
"No",0.552462513271021,0.447537486728979,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.51823031384513,0.48176968615487,"Fold01",3125,"No","Preprocessor1_Model1"
"No",0.517603605265034,0.482396394734966,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.614607765729877,0.385392234270123,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.524506756040241,0.475493243959759,"Fold01",3145,"No","Preprocessor1_Model1"
"Yes",0.494728162809038,0.505271837190962,"Fold01",3147,"No","Preprocessor1_Model1"
"No",0.622524221027165,0.377475778972835,"Fold01",3160,"No","Preprocessor1_Model1"
"Yes",0.479603539295119,0.520396460704881,"Fold01",3190,"No","Preprocessor1_Model1"
