".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.562245235988638,0.437754764011362,"Fold01",926,"No","Preprocessor1_Model1"
"No",0.568870368118531,0.431129631881469,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.524199710311825,0.475800289688175,"Fold01",932,"No","Preprocessor1_Model1"
"Yes",0.450311783575433,0.549688216424567,"Fold01",940,"No","Preprocessor1_Model1"
"No",0.614549528975542,0.385450471024458,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.450875737687512,0.549124262312488,"Fold01",959,"No","Preprocessor1_Model1"
"No",0.503287241541658,0.496712758458342,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.668383691316511,0.331616308683489,"Fold01",963,"No","Preprocessor1_Model1"
"No",0.652637854480603,0.347362145519397,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.550074975788667,0.449925024211333,"Fold01",985,"No","Preprocessor1_Model1"
"Yes",0.464896199125607,0.535103800874393,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.599790921321702,0.400209078678298,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.354287079545969,0.645712920454031,"Fold01",1011,"No","Preprocessor1_Model1"
"No",0.524259343287882,0.475740656712118,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.506475346256109,0.493524653743891,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.454180055899416,0.545819944100584,"Fold01",1039,"No","Preprocessor1_Model1"
"Yes",0.294632790569909,0.705367209430091,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.36830266257534,0.63169733742466,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.219527067294523,0.780472932705477,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.668483543289509,0.331516456710491,"Fold01",1070,"No","Preprocessor1_Model1"
"No",0.609540448531839,0.390459551468161,"Fold01",1071,"No","Preprocessor1_Model1"
"No",0.568375996312642,0.431624003687358,"Fold01",1076,"No","Preprocessor1_Model1"
"Yes",0.284731580106979,0.715268419893021,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.563815371554376,0.436184628445624,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.633128611301004,0.366871388698996,"Fold01",1102,"No","Preprocessor1_Model1"
"No",0.523674990211788,0.476325009788212,"Fold01",1121,"No","Preprocessor1_Model1"
"Yes",0.479473186324641,0.520526813675359,"Fold01",1122,"No","Preprocessor1_Model1"
"No",0.542879259349152,0.457120740650848,"Fold01",1138,"No","Preprocessor1_Model1"
"No",0.533280755574393,0.466719244425606,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.583252476726871,0.416747523273129,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.67743253448391,0.32256746551609,"Fold01",1178,"No","Preprocessor1_Model1"
"No",0.546873652099457,0.453126347900543,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.555481943494847,0.444518056505152,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.568225023156124,0.431774976843876,"Fold01",1211,"No","Preprocessor1_Model1"
"No",0.616663948159264,0.383336051840736,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.47168556542365,0.52831443457635,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.569035614462064,0.430964385537936,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.518360727910901,0.481639272089099,"Fold01",1254,"No","Preprocessor1_Model1"
"No",0.534245469181,0.465754530819,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.653785565588899,0.346214434411101,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.471643220745565,0.528356779254435,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.61687787499241,0.38312212500759,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.719781367195954,0.280218632804046,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.717274432468452,0.282725567531548,"Fold01",1316,"No","Preprocessor1_Model1"
"Yes",0.416454134644057,0.583545865355943,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.668343675799285,0.331656324200715,"Fold01",1331,"No","Preprocessor1_Model1"
"No",0.551856637303729,0.44814336269627,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.525432416825217,0.474567583174783,"Fold01",1349,"No","Preprocessor1_Model1"
"No",0.660166699169619,0.339833300830381,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.626722898386943,0.373277101613057,"Fold01",1397,"No","Preprocessor1_Model1"
"No",0.546257106040194,0.453742893959806,"Fold01",1407,"No","Preprocessor1_Model1"
"No",0.662793933536213,0.337206066463787,"Fold01",1419,"No","Preprocessor1_Model1"
"No",0.669566079938587,0.330433920061413,"Fold01",1431,"No","Preprocessor1_Model1"
"No",0.526552430248431,0.473447569751569,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.755028635412801,0.244971364587199,"Fold01",1436,"No","Preprocessor1_Model1"
"No",0.524056054096428,0.475943945903572,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.535626204529311,0.464373795470689,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.528398539741799,0.471601460258201,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.277565208117999,0.722434791882001,"Fold01",1465,"No","Preprocessor1_Model1"
"No",0.589844294305246,0.410155705694754,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.525166571100813,0.474833428899187,"Fold01",1485,"No","Preprocessor1_Model1"
"Yes",0.371156830016851,0.628843169983149,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.516679992029537,0.483320007970463,"Fold01",1511,"No","Preprocessor1_Model1"
"No",0.651034404846734,0.348965595153266,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.642220424076752,0.357779575923248,"Fold01",1549,"No","Preprocessor1_Model1"
"No",0.631609291228031,0.368390708771969,"Fold01",1562,"No","Preprocessor1_Model1"
"No",0.559554441567283,0.440445558432717,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.612967654176943,0.387032345823057,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.613312529036211,0.386687470963789,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.566496476887455,0.433503523112545,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.609347967465847,0.390652032534153,"Fold01",1632,"No","Preprocessor1_Model1"
"No",0.617201626276555,0.382798373723445,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.585286548551572,0.414713451448428,"Fold01",1653,"No","Preprocessor1_Model1"
"No",0.517303234632138,0.482696765367862,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.424052761376556,0.575947238623444,"Fold01",1662,"No","Preprocessor1_Model1"
"Yes",0.438512198388967,0.561487801611033,"Fold01",1671,"No","Preprocessor1_Model1"
"No",0.517461311736207,0.482538688263793,"Fold01",1677,"No","Preprocessor1_Model1"
"No",0.506109724336912,0.493890275663088,"Fold01",1682,"No","Preprocessor1_Model1"
"No",0.646306028810833,0.353693971189167,"Fold01",1707,"No","Preprocessor1_Model1"
"No",0.563292448852949,0.436707551147051,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.537251847488069,0.462748152511931,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.207683539766212,0.792316460233788,"Fold01",1762,"No","Preprocessor1_Model1"
"No",0.503214983278827,0.496785016721173,"Fold01",1774,"No","Preprocessor1_Model1"
"No",0.583133483630188,0.416866516369812,"Fold01",1787,"No","Preprocessor1_Model1"
"Yes",0.493189790958127,0.506810209041873,"Fold01",1789,"No","Preprocessor1_Model1"
"Yes",0.474851712263792,0.525148287736208,"Fold01",1790,"No","Preprocessor1_Model1"
"Yes",0.484693985618828,0.515306014381172,"Fold01",1800,"No","Preprocessor1_Model1"
"No",0.637127911125673,0.362872088874327,"Fold01",1807,"No","Preprocessor1_Model1"
"Yes",0.24504992029046,0.75495007970954,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.531966554491851,0.468033445508149,"Fold01",1827,"No","Preprocessor1_Model1"
"No",0.596096933639385,0.403903066360615,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.465405922111891,0.534594077888109,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.600175255791278,0.399824744208722,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.343329161832811,0.656670838167189,"Fold01",1898,"No","Preprocessor1_Model1"
"No",0.572150618183578,0.427849381816422,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.615030619481662,0.384969380518338,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.570339277878536,0.429660722121464,"Fold01",1932,"No","Preprocessor1_Model1"
"No",0.679787940104566,0.320212059895434,"Fold01",1946,"No","Preprocessor1_Model1"
"Yes",0.440266564542387,0.559733435457613,"Fold01",1960,"No","Preprocessor1_Model1"
"No",0.720830721616356,0.279169278383644,"Fold01",1961,"No","Preprocessor1_Model1"
"No",0.654548046794932,0.345451953205068,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.693057674662985,0.306942325337015,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.623885770847353,0.376114229152647,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.493609825816202,0.506390174183798,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.593607759011567,0.406392240988433,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.570368813837485,0.429631186162515,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.485080024019683,0.514919975980317,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.595748864161697,0.404251135838303,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.592905080902211,0.407094919097789,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.519265944835672,0.480734055164328,"Fold01",2061,"No","Preprocessor1_Model1"
"No",0.556381853258604,0.443618146741396,"Fold01",2062,"No","Preprocessor1_Model1"
"Yes",0.411172098866415,0.588827901133585,"Fold01",2067,"No","Preprocessor1_Model1"
"Yes",0.47645352757859,0.52354647242141,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.552460427842534,0.447539572157466,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.613733914569117,0.386266085430883,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.583495529429352,0.416504470570648,"Fold01",2086,"No","Preprocessor1_Model1"
"No",0.568339567551534,0.431660432448466,"Fold01",2087,"No","Preprocessor1_Model1"
"Yes",0.483475821062098,0.516524178937902,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.267710494558075,0.732289505441925,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.49316672341081,0.50683327658919,"Fold01",2101,"No","Preprocessor1_Model1"
"Yes",0.476422476924238,0.523577523075762,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.710204907464263,0.289795092535737,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.542507741924772,0.457492258075228,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.604129849685823,0.395870150314177,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.585422076127258,0.414577923872742,"Fold01",2167,"No","Preprocessor1_Model1"
"No",0.590438474473557,0.409561525526443,"Fold01",2187,"No","Preprocessor1_Model1"
"No",0.635231391421835,0.364768608578165,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.592987343680357,0.407012656319643,"Fold01",2231,"No","Preprocessor1_Model1"
"Yes",0.410806494443041,0.589193505556959,"Fold01",2234,"No","Preprocessor1_Model1"
"Yes",0.279276416032892,0.720723583967108,"Fold01",2250,"No","Preprocessor1_Model1"
"Yes",0.481631295377907,0.518368704622093,"Fold01",2251,"No","Preprocessor1_Model1"
"No",0.540808275316266,0.459191724683734,"Fold01",2285,"No","Preprocessor1_Model1"
"No",0.626190561861765,0.373809438138235,"Fold01",2291,"No","Preprocessor1_Model1"
"No",0.558932763049658,0.441067236950342,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.649580340190168,0.350419659809832,"Fold01",2312,"No","Preprocessor1_Model1"
"Yes",0.300233820326888,0.699766179673112,"Fold01",2346,"No","Preprocessor1_Model1"
"No",0.637289102292387,0.362710897707613,"Fold01",2349,"No","Preprocessor1_Model1"
"No",0.579691220098547,0.420308779901453,"Fold01",2355,"No","Preprocessor1_Model1"
"No",0.550888987737997,0.449111012262003,"Fold01",2356,"No","Preprocessor1_Model1"
"No",0.581702407476867,0.418297592523133,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.597536511063505,0.402463488936495,"Fold01",2361,"No","Preprocessor1_Model1"
"No",0.58430870907303,0.41569129092697,"Fold01",2381,"No","Preprocessor1_Model1"
"No",0.620346711748555,0.379653288251445,"Fold01",2385,"No","Preprocessor1_Model1"
"Yes",0.438680293792199,0.561319706207801,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.61593704938919,0.38406295061081,"Fold01",2420,"No","Preprocessor1_Model1"
"Yes",0.476266454768363,0.523733545231637,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.266212031725639,0.733787968274361,"Fold01",2424,"No","Preprocessor1_Model1"
"No",0.66183980996389,0.33816019003611,"Fold01",2444,"No","Preprocessor1_Model1"
"Yes",0.490968749641788,0.509031250358212,"Fold01",2449,"No","Preprocessor1_Model1"
"Yes",0.44991567593439,0.55008432406561,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.574738027915759,0.425261972084241,"Fold01",2484,"No","Preprocessor1_Model1"
"No",0.666838533667704,0.333161466332296,"Fold01",2486,"No","Preprocessor1_Model1"
"Yes",0.488806164226559,0.511193835773441,"Fold01",2490,"No","Preprocessor1_Model1"
"No",0.53469022056369,0.46530977943631,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.540290148692491,0.459709851307509,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.389834773092448,0.610165226907552,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.238409974876183,0.761590025123817,"Fold01",2533,"No","Preprocessor1_Model1"
"Yes",0.412419034133524,0.587580965866476,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.385270400408582,0.614729599591418,"Fold01",2549,"No","Preprocessor1_Model1"
"No",0.546761562349204,0.453238437650796,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.603680183285296,0.396319816714704,"Fold01",2562,"No","Preprocessor1_Model1"
"Yes",0.453913517242529,0.546086482757471,"Fold01",2568,"No","Preprocessor1_Model1"
"No",0.620571756184177,0.379428243815823,"Fold01",2570,"No","Preprocessor1_Model1"
"No",0.650941323833999,0.349058676166001,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.620214669023484,0.379785330976516,"Fold01",2589,"No","Preprocessor1_Model1"
"No",0.627901558514579,0.372098441485421,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.629606250964361,0.370393749035639,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.740583582352427,0.259416417647573,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.628690374546233,0.371309625453767,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.582374037044174,0.417625962955826,"Fold01",2666,"No","Preprocessor1_Model1"
"No",0.580944575336083,0.419055424663917,"Fold01",2674,"No","Preprocessor1_Model1"
"No",0.701305698427593,0.298694301572407,"Fold01",2681,"No","Preprocessor1_Model1"
"Yes",0.292895309776092,0.707104690223908,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.568164452330351,0.431835547669649,"Fold01",2693,"No","Preprocessor1_Model1"
"No",0.628347029139386,0.371652970860614,"Fold01",2699,"No","Preprocessor1_Model1"
"No",0.515964782118339,0.484035217881661,"Fold01",2712,"No","Preprocessor1_Model1"
"No",0.643542667715604,0.356457332284396,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.567837213259044,0.432162786740956,"Fold01",2720,"No","Preprocessor1_Model1"
"Yes",0.466543229686051,0.533456770313949,"Fold01",2725,"No","Preprocessor1_Model1"
"Yes",0.419925262940777,0.580074737059223,"Fold01",2759,"No","Preprocessor1_Model1"
"No",0.626661270554637,0.373338729445363,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.478644691990968,0.521355308009032,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.73878336641161,0.26121663358839,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.582354404440397,0.417645595559603,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.318356109654387,0.681643890345613,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.700708533539972,0.299291466460028,"Fold01",2824,"No","Preprocessor1_Model1"
"No",0.648278382590397,0.351721617409603,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.137513293717121,0.862486706282879,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.472755356750439,0.527244643249561,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.566826014733313,0.433173985266687,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.562871187441345,0.437128812558655,"Fold01",2890,"No","Preprocessor1_Model1"
"Yes",0.493352883033805,0.506647116966195,"Fold01",2909,"No","Preprocessor1_Model1"
"No",0.565640414015594,0.434359585984406,"Fold01",2915,"No","Preprocessor1_Model1"
"No",0.531009906652537,0.468990093347463,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.551206510023229,0.448793489976771,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.588792141229426,0.411207858770574,"Fold01",2922,"No","Preprocessor1_Model1"
"No",0.511923051129469,0.488076948870531,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.445961540957116,0.554038459042884,"Fold01",2933,"No","Preprocessor1_Model1"
"No",0.645155788228709,0.354844211771291,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.70566662210801,0.29433337789199,"Fold01",2942,"No","Preprocessor1_Model1"
"No",0.566811423277342,0.433188576722658,"Fold01",2949,"No","Preprocessor1_Model1"
"Yes",0.466851407409396,0.533148592590604,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.558498285055641,0.441501714944359,"Fold01",2973,"No","Preprocessor1_Model1"
"No",0.697824309884282,0.302175690115718,"Fold01",2975,"No","Preprocessor1_Model1"
"No",0.620958964411586,0.379041035588413,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.691492499167491,0.308507500832509,"Fold01",2990,"No","Preprocessor1_Model1"
"No",0.541016184804299,0.458983815195701,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.585412163784431,0.414587836215569,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.535742402669839,0.464257597330161,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.536145233320023,0.463854766679977,"Fold01",3032,"No","Preprocessor1_Model1"
"No",0.60959705155946,0.39040294844054,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.635575612705173,0.364424387294827,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.403170434783364,0.596829565216636,"Fold01",3063,"No","Preprocessor1_Model1"
"No",0.519552224808121,0.480447775191879,"Fold01",3068,"No","Preprocessor1_Model1"
"Yes",0.428487254954308,0.571512745045692,"Fold01",3089,"No","Preprocessor1_Model1"
"No",0.609334126327919,0.390665873672081,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.625789963314859,0.374210036685141,"Fold01",3098,"No","Preprocessor1_Model1"
"No",0.584133523910614,0.415866476089386,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.407151498214342,0.592848501785658,"Fold01",3100,"No","Preprocessor1_Model1"
"No",0.568340408362785,0.431659591637215,"Fold01",3115,"No","Preprocessor1_Model1"
"No",0.585191756519849,0.414808243480151,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.526601157422377,0.473398842577623,"Fold01",3125,"No","Preprocessor1_Model1"
"No",0.594502119625388,0.405497880374612,"Fold01",3134,"No","Preprocessor1_Model1"
"Yes",0.495591109980807,0.504408890019193,"Fold01",3142,"No","Preprocessor1_Model1"
"Yes",0.497069058507487,0.502930941492513,"Fold01",3145,"No","Preprocessor1_Model1"
"No",0.527646025277626,0.472353974722374,"Fold01",3147,"No","Preprocessor1_Model1"
"No",0.52261666028326,0.47738333971674,"Fold01",3160,"No","Preprocessor1_Model1"
"No",0.640223593653386,0.359776406346614,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.566715072931433,0.433284927068567,"Fold01",3197,"No","Preprocessor1_Model1"
