".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.295421778464699,0.704578221535301,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.629418390060648,0.370581609939352,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.603942973486722,0.396057026513278,"Fold01",1102,"No","Preprocessor1_Model1"
"No",0.543942631657381,0.456057368342619,"Fold01",1121,"No","Preprocessor1_Model1"
"No",0.528616112869994,0.471383887130006,"Fold01",1122,"No","Preprocessor1_Model1"
"No",0.621790631096659,0.378209368903341,"Fold01",1138,"No","Preprocessor1_Model1"
"No",0.506838427648771,0.493161572351229,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.628295797881444,0.371704202118556,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.593677112442262,0.406322887557738,"Fold01",1178,"No","Preprocessor1_Model1"
"No",0.55831638881925,0.44168361118075,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.561582087201564,0.438417912798436,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.597420506828476,0.402579493171524,"Fold01",1211,"No","Preprocessor1_Model1"
"No",0.587509253029832,0.412490746970168,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.461783390561583,0.538216609438417,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.61315567215919,0.38684432784081,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.596824793700448,0.403175206299552,"Fold01",1254,"No","Preprocessor1_Model1"
"No",0.567061343068772,0.432938656931228,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.625034530406794,0.374965469593206,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.510209366211383,0.489790633788617,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.63480473857437,0.36519526142563,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.520588591464728,0.479411408535272,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.568921313740293,0.431078686259707,"Fold01",1316,"No","Preprocessor1_Model1"
"No",0.537509040682131,0.462490959317869,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.56380857812403,0.43619142187597,"Fold01",1331,"No","Preprocessor1_Model1"
"No",0.579822042058784,0.420177957941216,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.590209284630252,0.409790715369747,"Fold01",1349,"No","Preprocessor1_Model1"
"No",0.612176284320334,0.387823715679666,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.62712812429958,0.37287187570042,"Fold01",1397,"No","Preprocessor1_Model1"
"No",0.561351751926574,0.438648248073426,"Fold01",1407,"No","Preprocessor1_Model1"
"No",0.613918536309354,0.386081463690645,"Fold01",1419,"No","Preprocessor1_Model1"
"No",0.632737289030182,0.367262710969818,"Fold01",1431,"No","Preprocessor1_Model1"
"No",0.513746131590717,0.486253868409283,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.712297736328352,0.287702263671647,"Fold01",1436,"No","Preprocessor1_Model1"
"Yes",0.485350297444093,0.514649702555907,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.587106819727872,0.412893180272128,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.556634785483291,0.443365214516709,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.276066453907091,0.723933546092909,"Fold01",1465,"No","Preprocessor1_Model1"
"No",0.625369942739627,0.374630057260373,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.555966651102243,0.444033348897757,"Fold01",1485,"No","Preprocessor1_Model1"
"Yes",0.467168586523002,0.532831413476998,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.541568356909429,0.458431643090571,"Fold01",1511,"No","Preprocessor1_Model1"
"No",0.63012339441764,0.36987660558236,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.633732443056478,0.366267556943522,"Fold01",1549,"No","Preprocessor1_Model1"
"No",0.61374215031889,0.38625784968111,"Fold01",1562,"No","Preprocessor1_Model1"
"Yes",0.494619065483067,0.505380934516933,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.610581777436363,0.389418222563637,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.579872993172,0.420127006828,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.586215094323167,0.413784905676833,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.652797841875104,0.347202158124896,"Fold01",1632,"No","Preprocessor1_Model1"
"No",0.627058387910371,0.372941612089629,"Fold01",1651,"No","Preprocessor1_Model1"
"Yes",0.49980322416526,0.50019677583474,"Fold01",1653,"No","Preprocessor1_Model1"
"No",0.515920435674279,0.484079564325721,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.309388777988269,0.690611222011731,"Fold01",1662,"No","Preprocessor1_Model1"
"Yes",0.466137147901545,0.533862852098455,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.46102814931208,0.53897185068792,"Fold01",1677,"No","Preprocessor1_Model1"
"Yes",0.371768857717259,0.628231142282741,"Fold01",1682,"No","Preprocessor1_Model1"
"No",0.598962635670889,0.401037364329111,"Fold01",1707,"No","Preprocessor1_Model1"
"No",0.608060657129627,0.391939342870373,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.561316521845048,0.438683478154952,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.322397443145298,0.677602556854702,"Fold01",1762,"No","Preprocessor1_Model1"
"Yes",0.496799699132466,0.503200300867534,"Fold01",1774,"No","Preprocessor1_Model1"
"No",0.646884733873699,0.353115266126301,"Fold01",1787,"No","Preprocessor1_Model1"
"Yes",0.498972500546472,0.501027499453528,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.601700958922173,0.398299041077827,"Fold01",1790,"No","Preprocessor1_Model1"
"No",0.514651114391488,0.485348885608512,"Fold01",1800,"No","Preprocessor1_Model1"
"No",0.641916671307478,0.358083328692522,"Fold01",1807,"No","Preprocessor1_Model1"
"Yes",0.307316652276778,0.692683347723222,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.549518871928556,0.450481128071444,"Fold01",1827,"No","Preprocessor1_Model1"
"No",0.570181955561871,0.429818044438129,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.493560911480192,0.506439088519808,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.609226277434915,0.390773722565085,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.486526997591801,0.513473002408199,"Fold01",1898,"No","Preprocessor1_Model1"
"No",0.655695009945332,0.344304990054668,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.519217599630096,0.480782400369904,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.554644341324948,0.445355658675052,"Fold01",1932,"No","Preprocessor1_Model1"
"No",0.621820710161098,0.378179289838902,"Fold01",1946,"No","Preprocessor1_Model1"
"Yes",0.324938469946254,0.675061530053746,"Fold01",1960,"No","Preprocessor1_Model1"
"No",0.507573376800636,0.492426623199364,"Fold01",1961,"No","Preprocessor1_Model1"
"No",0.622518280902508,0.377481719097492,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.621646238545775,0.378353761454225,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.580667447271856,0.419332552728144,"Fold01",1969,"No","Preprocessor1_Model1"
"No",0.536314860600553,0.463685139399447,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.588224504440403,0.411775495559597,"Fold01",2025,"No","Preprocessor1_Model1"
"Yes",0.478962177450144,0.521037822549856,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.44658015656949,0.55341984343051,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.561928708085728,0.438071291914272,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.674638946413299,0.325361053586701,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.580031125851654,0.419968874148346,"Fold01",2061,"No","Preprocessor1_Model1"
"No",0.600348217543283,0.399651782456717,"Fold01",2062,"No","Preprocessor1_Model1"
"Yes",0.367817426101057,0.632182573898943,"Fold01",2067,"No","Preprocessor1_Model1"
"No",0.565355978174754,0.434644021825246,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.600637516115008,0.399362483884992,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.575059254272621,0.424940745727379,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.628309618056965,0.371690381943035,"Fold01",2086,"No","Preprocessor1_Model1"
"No",0.574906287263284,0.425093712736716,"Fold01",2087,"No","Preprocessor1_Model1"
"No",0.609027913568656,0.390972086431344,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.306884158979111,0.693115841020889,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.5506749951926,0.4493250048074,"Fold01",2101,"No","Preprocessor1_Model1"
"No",0.509206552904573,0.490793447095427,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.556533825062145,0.443466174937855,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.622068293142861,0.377931706857139,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.636586138912537,0.363413861087463,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.581635354244304,0.418364645755696,"Fold01",2167,"No","Preprocessor1_Model1"
"No",0.60930789518923,0.39069210481077,"Fold01",2187,"No","Preprocessor1_Model1"
"No",0.594176855526724,0.405823144473276,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.589371691676933,0.410628308323067,"Fold01",2231,"No","Preprocessor1_Model1"
"No",0.52851414173502,0.47148585826498,"Fold01",2234,"No","Preprocessor1_Model1"
"Yes",0.319081886939067,0.680918113060933,"Fold01",2250,"No","Preprocessor1_Model1"
"No",0.595302628218466,0.404697371781534,"Fold01",2251,"No","Preprocessor1_Model1"
"No",0.555034299515269,0.444965700484731,"Fold01",2285,"No","Preprocessor1_Model1"
"No",0.592367984107738,0.407632015892262,"Fold01",2291,"No","Preprocessor1_Model1"
"No",0.583583163930036,0.416416836069964,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.599254264030169,0.40074573596983,"Fold01",2312,"No","Preprocessor1_Model1"
"Yes",0.34366825782615,0.65633174217385,"Fold01",2346,"No","Preprocessor1_Model1"
"No",0.628295797881444,0.371704202118556,"Fold01",2349,"No","Preprocessor1_Model1"
"No",0.628940792102705,0.371059207897295,"Fold01",2355,"No","Preprocessor1_Model1"
"No",0.558272229856452,0.441727770143548,"Fold01",2356,"No","Preprocessor1_Model1"
"No",0.613597361195676,0.386402638804324,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.603514964862835,0.396485035137165,"Fold01",2361,"No","Preprocessor1_Model1"
"No",0.602578637101127,0.397421362898873,"Fold01",2381,"No","Preprocessor1_Model1"
"No",0.659502949588841,0.340497050411159,"Fold01",2385,"No","Preprocessor1_Model1"
"No",0.570284555448365,0.429715444551635,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.592933727690206,0.407066272309794,"Fold01",2420,"No","Preprocessor1_Model1"
"Yes",0.384140181068413,0.615859818931587,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.255583129014543,0.744416870985457,"Fold01",2424,"No","Preprocessor1_Model1"
"No",0.621308462118091,0.378691537881909,"Fold01",2444,"No","Preprocessor1_Model1"
"No",0.526702630761413,0.473297369238587,"Fold01",2449,"No","Preprocessor1_Model1"
"No",0.63994080424966,0.36005919575034,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.52133551433185,0.47866448566815,"Fold01",2484,"No","Preprocessor1_Model1"
"No",0.597950004492242,0.402049995507758,"Fold01",2486,"No","Preprocessor1_Model1"
"Yes",0.391753125055849,0.608246874944151,"Fold01",2490,"No","Preprocessor1_Model1"
"No",0.517125980758103,0.482874019241897,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.572749108936557,0.427250891063443,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.403489452163781,0.596510547836219,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.274409600676657,0.725590399323343,"Fold01",2533,"No","Preprocessor1_Model1"
"Yes",0.443767109537542,0.556232890462458,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.381252305342076,0.618747694657924,"Fold01",2549,"No","Preprocessor1_Model1"
"No",0.57910426321268,0.42089573678732,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.53022418703841,0.46977581296159,"Fold01",2562,"No","Preprocessor1_Model1"
"Yes",0.498060875604817,0.501939124395183,"Fold01",2568,"No","Preprocessor1_Model1"
"No",0.556490714273808,0.443509285726192,"Fold01",2570,"No","Preprocessor1_Model1"
"No",0.61595905075357,0.38404094924643,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.635436580260584,0.364563419739416,"Fold01",2589,"No","Preprocessor1_Model1"
"No",0.617187247157335,0.382812752842665,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.612234848114571,0.387765151885429,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.599980618842426,0.400019381157574,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.542025520680965,0.457974479319035,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.613552195984542,0.386447804015458,"Fold01",2666,"No","Preprocessor1_Model1"
"No",0.500529910572046,0.499470089427955,"Fold01",2674,"No","Preprocessor1_Model1"
"No",0.611742811607575,0.388257188392425,"Fold01",2681,"No","Preprocessor1_Model1"
"Yes",0.452888746618353,0.547111253381647,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.457496430177967,0.542503569822033,"Fold01",2693,"No","Preprocessor1_Model1"
"No",0.565118721337625,0.434881278662375,"Fold01",2699,"No","Preprocessor1_Model1"
"No",0.573472763956641,0.426527236043359,"Fold01",2712,"No","Preprocessor1_Model1"
"No",0.539105361852656,0.460894638147344,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.512291074559789,0.487708925440211,"Fold01",2720,"No","Preprocessor1_Model1"
"No",0.550212957557907,0.449787042442093,"Fold01",2725,"No","Preprocessor1_Model1"
"Yes",0.257074719742966,0.742925280257034,"Fold01",2759,"No","Preprocessor1_Model1"
"No",0.687221397515625,0.312778602484375,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.498158123418193,0.501841876581807,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.650175486419147,0.349824513580853,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.593231388602526,0.406768611397474,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.300601853262725,0.699398146737275,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.654397432803338,0.345602567196662,"Fold01",2824,"No","Preprocessor1_Model1"
"No",0.591213704861782,0.408786295138218,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.276341213327222,0.723658786672778,"Fold01",2837,"No","Preprocessor1_Model1"
"No",0.539237171026019,0.460762828973981,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.63632254828454,0.36367745171546,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.57238284150758,0.42761715849242,"Fold01",2890,"No","Preprocessor1_Model1"
"No",0.57835962073032,0.42164037926968,"Fold01",2909,"No","Preprocessor1_Model1"
"No",0.646842498195324,0.353157501804676,"Fold01",2915,"No","Preprocessor1_Model1"
"No",0.566655480999748,0.433344519000252,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.626010016146342,0.373989983853658,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.627134815479012,0.372865184520989,"Fold01",2922,"No","Preprocessor1_Model1"
"Yes",0.405546239059553,0.594453760940447,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.282881217914908,0.717118782085092,"Fold01",2933,"No","Preprocessor1_Model1"
"No",0.567920356291413,0.432079643708587,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.583924876083876,0.416075123916124,"Fold01",2942,"No","Preprocessor1_Model1"
"Yes",0.493816543597805,0.506183456402195,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.524125559099366,0.475874440900634,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.55501000001914,0.44498999998086,"Fold01",2973,"No","Preprocessor1_Model1"
"No",0.595319871864438,0.404680128135562,"Fold01",2975,"No","Preprocessor1_Model1"
"No",0.613924832870544,0.386075167129456,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.59902079453783,0.40097920546217,"Fold01",2990,"No","Preprocessor1_Model1"
"No",0.532813984583839,0.467186015416161,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.563229701143903,0.436770298856097,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.622225611921571,0.377774388078429,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.542864107532724,0.457135892467276,"Fold01",3032,"No","Preprocessor1_Model1"
"No",0.615671656371034,0.384328343628965,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.521573462609595,0.478426537390405,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.444052217315048,0.555947782684952,"Fold01",3063,"No","Preprocessor1_Model1"
"No",0.540498593566216,0.459501406433784,"Fold01",3068,"No","Preprocessor1_Model1"
"Yes",0.291051120148833,0.708948879851167,"Fold01",3089,"No","Preprocessor1_Model1"
"No",0.605442840470944,0.394557159529056,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.581158917592138,0.418841082407862,"Fold01",3098,"No","Preprocessor1_Model1"
"No",0.596034568491169,0.403965431508831,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.26379314521452,0.73620685478548,"Fold01",3100,"No","Preprocessor1_Model1"
"No",0.507094192173748,0.492905807826252,"Fold01",3115,"No","Preprocessor1_Model1"
"No",0.667966538783705,0.332033461216295,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.522906072244167,0.477093927755833,"Fold01",3125,"No","Preprocessor1_Model1"
"No",0.547635406571691,0.452364593428309,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.526058292385294,0.473941707614706,"Fold01",3142,"No","Preprocessor1_Model1"
"Yes",0.480308876430441,0.519691123569559,"Fold01",3145,"No","Preprocessor1_Model1"
"No",0.511411155215548,0.488588844784452,"Fold01",3147,"No","Preprocessor1_Model1"
"No",0.554551902561574,0.445448097438426,"Fold01",3160,"No","Preprocessor1_Model1"
"No",0.545031528824106,0.454968471175894,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.561126529258516,0.438873470741484,"Fold01",3197,"No","Preprocessor1_Model1"
"No",0.555710695675121,0.444289304324879,"Fold01",3202,"No","Preprocessor1_Model1"
