".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.599403744291206,0.400596255708794,"Fold01",1102,"No","Preprocessor1_Model1"
"No",0.542969568351976,0.457030431648024,"Fold01",1121,"No","Preprocessor1_Model1"
"No",0.528507984332051,0.471492015667949,"Fold01",1122,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",1138,"No","Preprocessor1_Model1"
"No",0.507697833805049,0.492302166194951,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.622964254177162,0.377035745822838,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.590170556070179,0.409829443929821,"Fold01",1178,"No","Preprocessor1_Model1"
"No",0.556554906931816,0.443445093068184,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.559525756416669,0.440474243583331,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.593228307969851,0.406771692030149,"Fold01",1211,"No","Preprocessor1_Model1"
"No",0.583673772576625,0.416326227423375,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.465600186058097,0.534399813941903,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.607550557707301,0.392449442292699,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.593541448682997,0.406458551317003,"Fold01",1254,"No","Preprocessor1_Model1"
"No",0.565083616020132,0.434916383979868,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.619870418833982,0.380129581166018,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.511240252346883,0.488759747653117,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.628882268467553,0.371117731532447,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.520879120381485,0.479120879618515,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.566226447977077,0.433773552022923,"Fold01",1316,"No","Preprocessor1_Model1"
"No",0.537089896563899,0.462910103436101,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.561396508314485,0.438603491685515,"Fold01",1331,"No","Preprocessor1_Model1"
"No",0.57762191094382,0.42237808905618,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.587132848838269,0.412867151161731,"Fold01",1349,"No","Preprocessor1_Model1"
"No",0.607426772165121,0.392573227834879,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.621445891058807,0.378554108941193,"Fold01",1397,"No","Preprocessor1_Model1"
"No",0.559525756416669,0.440474243583331,"Fold01",1407,"No","Preprocessor1_Model1"
"No",0.609028338527937,0.390971661472063,"Fold01",1419,"No","Preprocessor1_Model1"
"No",0.626200274445781,0.373799725554219,"Fold01",1431,"No","Preprocessor1_Model1"
"No",0.514020199223151,0.485979800776849,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.701791324243004,0.298208675756996,"Fold01",1436,"No","Preprocessor1_Model1"
"Yes",0.487587418481186,0.512412581518814,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.584115226516263,0.415884773483737,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.555491681456731,0.444508318543269,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.288917878357528,0.711082121642472,"Fold01",1465,"No","Preprocessor1_Model1"
"No",0.619830353996015,0.380169646003985,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.554446451644863,0.445553548355137,"Fold01",1485,"No","Preprocessor1_Model1"
"Yes",0.470425945614945,0.529574054385055,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.540103185520544,0.459896814479456,"Fold01",1511,"No","Preprocessor1_Model1"
"No",0.624569208610224,0.375430791389776,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.627710067353547,0.372289932646453,"Fold01",1549,"No","Preprocessor1_Model1"
"No",0.608923479461596,0.391076520538404,"Fold01",1562,"No","Preprocessor1_Model1"
"Yes",0.496227850409591,0.503772149590409,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.605808560672957,0.394191439327043,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.577089397921843,0.422910602078157,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.583673772576625,0.416326227423375,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.646118662641896,0.353881337358104,"Fold01",1632,"No","Preprocessor1_Model1"
"No",0.621384825755009,0.378615174244991,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.502185499837801,0.497814500162199,"Fold01",1653,"No","Preprocessor1_Model1"
"No",0.5167798561643,0.4832201438357,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.320714205341767,0.679285794658233,"Fold01",1662,"No","Preprocessor1_Model1"
"Yes",0.470425945614945,0.529574054385055,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.465600186058097,0.534399813941903,"Fold01",1677,"No","Preprocessor1_Model1"
"Yes",0.380670731813135,0.619329268186865,"Fold01",1682,"No","Preprocessor1_Model1"
"No",0.594615096619184,0.405384903380816,"Fold01",1707,"No","Preprocessor1_Model1"
"No",0.604173480998137,0.395826519001863,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.559525756416669,0.440474243583331,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.332669890928721,0.667330109071279,"Fold01",1762,"No","Preprocessor1_Model1"
"Yes",0.498448448596155,0.501551551403845,"Fold01",1774,"No","Preprocessor1_Model1"
"No",0.63982350904985,0.36017649095015,"Fold01",1787,"No","Preprocessor1_Model1"
"No",0.500628111172158,0.499371888827842,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.597979730840848,0.402020269159152,"Fold01",1790,"No","Preprocessor1_Model1"
"No",0.515418542826797,0.484581457173203,"Fold01",1800,"No","Preprocessor1_Model1"
"No",0.635264986067753,0.364735013932247,"Fold01",1807,"No","Preprocessor1_Model1"
"Yes",0.317855360422577,0.682144639577423,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.548856423913505,0.451143576086495,"Fold01",1827,"No","Preprocessor1_Model1"
"No",0.568053063221367,0.431946936778633,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.496249297492995,0.503750702507005,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.604000376889686,0.395999623110314,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.489533149773057,0.510466850226943,"Fold01",1898,"No","Preprocessor1_Model1"
"No",0.648450564721651,0.351549435278349,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.520131740823476,0.479868259176524,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.55341877357806,0.44658122642194,"Fold01",1932,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",1946,"No","Preprocessor1_Model1"
"Yes",0.335442562698157,0.664557437301843,"Fold01",1960,"No","Preprocessor1_Model1"
"No",0.509024475944146,0.490975524055854,"Fold01",1961,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.578352359305977,0.421647640694023,"Fold01",1969,"No","Preprocessor1_Model1"
"No",0.535092734946731,0.464907265053269,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.5849844474102,0.4150155525898,"Fold01",2025,"No","Preprocessor1_Model1"
"Yes",0.481329896713609,0.518670103286391,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.45161705014249,0.54838294985751,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.559525756416669,0.440474243583331,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.666625242711259,0.333374757288741,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.577089397921843,0.422910602078157,"Fold01",2061,"No","Preprocessor1_Model1"
"No",0.596306056247689,0.403693943752311,"Fold01",2062,"No","Preprocessor1_Model1"
"Yes",0.377168191997323,0.622831808002677,"Fold01",2067,"No","Preprocessor1_Model1"
"No",0.563959985120095,0.436040014879905,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.596845158005614,0.403154841994387,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.572246124511313,0.427753875488687,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.622805172182824,0.377194827817176,"Fold01",2086,"No","Preprocessor1_Model1"
"No",0.572246124511313,0.427753875488687,"Fold01",2087,"No","Preprocessor1_Model1"
"No",0.604665789459708,0.395334210540292,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.318378791439425,0.681621208560575,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.549780384190092,0.450219615809908,"Fold01",2101,"No","Preprocessor1_Model1"
"No",0.510490119556849,0.489509880443151,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.55526473304497,0.44473526695503,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.630682070998136,0.369317929001864,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.578352359305977,0.421647640694023,"Fold01",2167,"No","Preprocessor1_Model1"
"No",0.604341964351115,0.395658035648885,"Fold01",2187,"No","Preprocessor1_Model1"
"No",0.590170556070179,0.409829443929821,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.585828258560648,0.414171741439352,"Fold01",2231,"No","Preprocessor1_Model1"
"No",0.528507984332051,0.471492015667949,"Fold01",2234,"No","Preprocessor1_Model1"
"Yes",0.330115441286166,0.669884558713834,"Fold01",2250,"No","Preprocessor1_Model1"
"No",0.592193044471704,0.407806955528296,"Fold01",2251,"No","Preprocessor1_Model1"
"No",0.553802123589791,0.446197876410209,"Fold01",2285,"No","Preprocessor1_Model1"
"No",0.588836488323018,0.411163511676982,"Fold01",2291,"No","Preprocessor1_Model1"
"No",0.579378477558997,0.420621522441003,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.594912272239793,0.405087727760207,"Fold01",2312,"No","Preprocessor1_Model1"
"Yes",0.35349859553668,0.64650140446332,"Fold01",2346,"No","Preprocessor1_Model1"
"No",0.622964254177162,0.377035745822838,"Fold01",2349,"No","Preprocessor1_Model1"
"No",0.622964254177162,0.377035745822838,"Fold01",2355,"No","Preprocessor1_Model1"
"No",0.556554906931816,0.443445093068184,"Fold01",2356,"No","Preprocessor1_Model1"
"No",0.609028338527937,0.390971661472063,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.599636344191603,0.400363655808397,"Fold01",2361,"No","Preprocessor1_Model1"
"No",0.598472347913765,0.401527652086235,"Fold01",2381,"No","Preprocessor1_Model1"
"No",0.652008371432059,0.347991628567941,"Fold01",2385,"No","Preprocessor1_Model1"
"No",0.567388964718546,0.432611035281454,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.588836488323018,0.411163511676982,"Fold01",2420,"No","Preprocessor1_Model1"
"Yes",0.391976631216541,0.608023368783459,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.268240211835698,0.731759788164302,"Fold01",2424,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",2444,"No","Preprocessor1_Model1"
"No",0.526495083083822,0.473504916916178,"Fold01",2449,"No","Preprocessor1_Model1"
"No",0.633374959948408,0.366625040051592,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.521639515915988,0.478360484084012,"Fold01",2484,"No","Preprocessor1_Model1"
"No",0.593846382787155,0.406153617212845,"Fold01",2486,"No","Preprocessor1_Model1"
"Yes",0.399412502995293,0.600587497004707,"Fold01",2490,"No","Preprocessor1_Model1"
"No",0.517511180868142,0.482488819131858,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.571043840003042,0.428956159996958,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.410474933910219,0.589525066089781,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.286607724797679,0.713392275202321,"Fold01",2533,"No","Preprocessor1_Model1"
"Yes",0.448957448626805,0.551042551373195,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.389851314610592,0.610148685389408,"Fold01",2549,"No","Preprocessor1_Model1"
"No",0.57639234928656,0.42360765071344,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.530182014732245,0.469817985267755,"Fold01",2562,"No","Preprocessor1_Model1"
"No",0.500628111172158,0.499371888827842,"Fold01",2568,"No","Preprocessor1_Model1"
"No",0.554658324106628,0.445341675893372,"Fold01",2570,"No","Preprocessor1_Model1"
"No",0.610530457138861,0.389469542861139,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.629203925924776,0.370796074075224,"Fold01",2589,"No","Preprocessor1_Model1"
"No",0.612120785339033,0.387879214660967,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.607426772165121,0.392573227834879,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.594615096619184,0.405384903380816,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.540941400692168,0.459058599307832,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.608923479461596,0.391076520538404,"Fold01",2666,"No","Preprocessor1_Model1"
"No",0.501225229645243,0.498774770354757,"Fold01",2674,"No","Preprocessor1_Model1"
"No",0.607426772165121,0.392573227834879,"Fold01",2681,"No","Preprocessor1_Model1"
"Yes",0.456159483582471,0.543840516417529,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.461014231334615,0.538985768665385,"Fold01",2693,"No","Preprocessor1_Model1"
"No",0.563249057292031,0.436750942707969,"Fold01",2699,"No","Preprocessor1_Model1"
"No",0.570418103791847,0.429581896208153,"Fold01",2712,"No","Preprocessor1_Model1"
"No",0.538936975644685,0.461063024355315,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.514020199223151,0.485979800776849,"Fold01",2720,"No","Preprocessor1_Model1"
"No",0.548856423913505,0.451143576086495,"Fold01",2725,"No","Preprocessor1_Model1"
"Yes",0.269538683717546,0.730461316282454,"Fold01",2759,"No","Preprocessor1_Model1"
"No",0.677693246344114,0.322306753655886,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.500041512856196,0.499958487143804,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.642622473289829,0.357377526710171,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.588836488323018,0.411163511676982,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.312291802758744,0.687708197241256,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.64710042806982,0.35289957193018,"Fold01",2824,"No","Preprocessor1_Model1"
"No",0.587132848838269,0.412867151161731,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.289197409867444,0.710802590132556,"Fold01",2837,"No","Preprocessor1_Model1"
"No",0.539068288548945,0.460931711451055,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.630323956661742,0.369676043338258,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.569861831021994,0.430138168978006,"Fold01",2890,"No","Preprocessor1_Model1"
"No",0.575847807899011,0.424152192100989,"Fold01",2909,"No","Preprocessor1_Model1"
"No",0.63982350904985,0.36017649095015,"Fold01",2915,"No","Preprocessor1_Model1"
"No",0.564381771142257,0.435618228857743,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.621445891058807,0.378554108941193,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.621445891058807,0.378554108941193,"Fold01",2922,"No","Preprocessor1_Model1"
"Yes",0.412758064949315,0.587241935050685,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.294705818303648,0.705294181696352,"Fold01",2933,"No","Preprocessor1_Model1"
"No",0.566226447977077,0.433773552022923,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.580637485211958,0.419362514788042,"Fold01",2942,"No","Preprocessor1_Model1"
"Yes",0.49569644397598,0.50430355602402,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.524463574193267,0.475536425806733,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.553606234633496,0.446393765366504,"Fold01",2973,"No","Preprocessor1_Model1"
"No",0.591864507478744,0.408135492521256,"Fold01",2975,"No","Preprocessor1_Model1"
"No",0.609028338527937,0.390971661472063,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.594912272239793,0.405087727760207,"Fold01",2990,"No","Preprocessor1_Model1"
"No",0.532203560141343,0.467796439858657,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.561396508314485,0.438603491685515,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.616794080409387,0.383205919590613,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.541969119606426,0.458030880393574,"Fold01",3032,"No","Preprocessor1_Model1"
"No",0.610445173955111,0.389554826044889,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.521903279958116,0.478096720041884,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.449220099773984,0.550779900226016,"Fold01",3063,"No","Preprocessor1_Model1"
"No",0.538936975644685,0.461063024355315,"Fold01",3068,"No","Preprocessor1_Model1"
"Yes",0.302935560530865,0.697064439469135,"Fold01",3089,"No","Preprocessor1_Model1"
"No",0.601276117066715,0.398723882933285,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.57762191094382,0.42237808905618,"Fold01",3098,"No","Preprocessor1_Model1"
"No",0.591864507478744,0.408135492521256,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.277289814514625,0.722710185485375,"Fold01",3100,"No","Preprocessor1_Model1"
"No",0.507697833805049,0.492302166194951,"Fold01",3115,"No","Preprocessor1_Model1"
"No",0.659095845367194,0.340904154632806,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.522901132586735,0.477098867413265,"Fold01",3125,"No","Preprocessor1_Model1"
"No",0.54679816831506,0.45320183168494,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.526495083083822,0.473504916916178,"Fold01",3142,"No","Preprocessor1_Model1"
"Yes",0.482724864409535,0.517275135590465,"Fold01",3145,"No","Preprocessor1_Model1"
"No",0.51191702053999,0.48808297946001,"Fold01",3147,"No","Preprocessor1_Model1"
"No",0.553606234633496,0.446393765366504,"Fold01",3160,"No","Preprocessor1_Model1"
"No",0.543901052999697,0.456098947000303,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.558737194851985,0.441262805148015,"Fold01",3197,"No","Preprocessor1_Model1"
"No",0.553802123589791,0.446197876410209,"Fold01",3202,"No","Preprocessor1_Model1"
