".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.570652933670862,0.429347066329138,"Fold01",1358,"Yes","Preprocessor1_Model1"
"No",0.623503012371774,0.376496987628226,"Fold01",1362,"Yes","Preprocessor1_Model1"
"No",0.579434844101328,0.420565155898672,"Fold01",1366,"Yes","Preprocessor1_Model1"
"No",0.536598215429023,0.463401784570977,"Fold01",1372,"Yes","Preprocessor1_Model1"
"Yes",0.29028179321302,0.70971820678698,"Fold01",1378,"Yes","Preprocessor1_Model1"
"No",0.668981503989666,0.331018496010334,"Fold01",1391,"Yes","Preprocessor1_Model1"
"Yes",0.484731999848555,0.515268000151445,"Fold01",1398,"Yes","Preprocessor1_Model1"
"Yes",0.426530802653947,0.573469197346053,"Fold01",1400,"Yes","Preprocessor1_Model1"
"No",0.574587421422012,0.425412578577988,"Fold01",1422,"Yes","Preprocessor1_Model1"
"Yes",0.437613259620897,0.562386740379103,"Fold01",1425,"Yes","Preprocessor1_Model1"
"Yes",0.408527781736986,0.591472218263014,"Fold01",1436,"Yes","Preprocessor1_Model1"
"Yes",0.460500249104042,0.539499750895958,"Fold01",1446,"Yes","Preprocessor1_Model1"
"No",0.555438439068236,0.444561560931764,"Fold01",1448,"Yes","Preprocessor1_Model1"
"Yes",0.116218610292646,0.883781389707354,"Fold01",1451,"Yes","Preprocessor1_Model1"
"No",0.596131369189504,0.403868630810496,"Fold01",1457,"Yes","Preprocessor1_Model1"
"No",0.51224187125613,0.48775812874387,"Fold01",1461,"Yes","Preprocessor1_Model1"
"No",0.551547620037775,0.448452379962225,"Fold01",1470,"Yes","Preprocessor1_Model1"
"Yes",0.436478726030771,0.563521273969229,"Fold01",1474,"Yes","Preprocessor1_Model1"
"Yes",0.100147542327138,0.899852457672862,"Fold01",1480,"Yes","Preprocessor1_Model1"
"Yes",0.170305860104704,0.829694139895296,"Fold01",1488,"Yes","Preprocessor1_Model1"
"No",0.624604070434984,0.375395929565016,"Fold01",1494,"Yes","Preprocessor1_Model1"
"No",0.591507489160146,0.408492510839854,"Fold01",1507,"Yes","Preprocessor1_Model1"
"No",0.691948837614888,0.308051162385112,"Fold01",1514,"Yes","Preprocessor1_Model1"
"No",0.690477531525211,0.309522468474789,"Fold01",1523,"Yes","Preprocessor1_Model1"
"Yes",0.313564647497271,0.686435352502729,"Fold01",1531,"Yes","Preprocessor1_Model1"
"Yes",0.161158987156699,0.838841012843301,"Fold01",1533,"Yes","Preprocessor1_Model1"
"No",0.527860896574679,0.472139103425321,"Fold01",1542,"Yes","Preprocessor1_Model1"
"Yes",0.120707741336646,0.879292258663354,"Fold01",1552,"Yes","Preprocessor1_Model1"
"No",0.556623417838126,0.443376582161874,"Fold01",1555,"Yes","Preprocessor1_Model1"
"No",0.596059821024677,0.403940178975323,"Fold01",1556,"Yes","Preprocessor1_Model1"
"Yes",0.433826065480156,0.566173934519844,"Fold01",1582,"Yes","Preprocessor1_Model1"
"No",0.539974631517626,0.460025368482374,"Fold01",1603,"Yes","Preprocessor1_Model1"
"Yes",0.357175686007932,0.642824313992068,"Fold01",1632,"Yes","Preprocessor1_Model1"
"Yes",0.322454350725533,0.677545649274467,"Fold01",1637,"Yes","Preprocessor1_Model1"
"No",0.56365571607004,0.43634428392996,"Fold01",1646,"Yes","Preprocessor1_Model1"
"No",0.658471556375956,0.341528443624044,"Fold01",1652,"Yes","Preprocessor1_Model1"
"Yes",0.388899347513207,0.611100652486793,"Fold01",1656,"Yes","Preprocessor1_Model1"
"Yes",0.368257951976084,0.631742048023916,"Fold01",1657,"Yes","Preprocessor1_Model1"
"No",0.540475281621147,0.459524718378853,"Fold01",1677,"Yes","Preprocessor1_Model1"
"Yes",0.46222377821292,0.53777622178708,"Fold01",1690,"Yes","Preprocessor1_Model1"
"Yes",0.377310627368077,0.622689372631923,"Fold01",1701,"Yes","Preprocessor1_Model1"
"No",0.616948959736355,0.383051040263645,"Fold01",1728,"Yes","Preprocessor1_Model1"
"Yes",0.287039794752489,0.712960205247511,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.239635061912069,0.760364938087931,"Fold01",1739,"Yes","Preprocessor1_Model1"
"No",0.50706002456798,0.49293997543202,"Fold01",1765,"Yes","Preprocessor1_Model1"
"Yes",0.279578490500059,0.720421509499941,"Fold01",1774,"Yes","Preprocessor1_Model1"
"Yes",0.444757199650806,0.555242800349194,"Fold01",1783,"Yes","Preprocessor1_Model1"
"No",0.575389377519234,0.424610622480766,"Fold01",1795,"Yes","Preprocessor1_Model1"
"No",0.556225754958802,0.443774245041198,"Fold01",1813,"Yes","Preprocessor1_Model1"
"Yes",0.382470020711949,0.617529979288051,"Fold01",1815,"Yes","Preprocessor1_Model1"
"Yes",0.455283994134392,0.544716005865608,"Fold01",1826,"Yes","Preprocessor1_Model1"
"Yes",0.395562746060306,0.604437253939694,"Fold01",1828,"Yes","Preprocessor1_Model1"
"Yes",0.480036319847968,0.519963680152032,"Fold01",1835,"Yes","Preprocessor1_Model1"
"Yes",0.439564518602218,0.560435481397782,"Fold01",1837,"Yes","Preprocessor1_Model1"
"Yes",0.472559125523165,0.527440874476835,"Fold01",1840,"Yes","Preprocessor1_Model1"
"No",0.614372956746872,0.385627043253128,"Fold01",1859,"Yes","Preprocessor1_Model1"
"No",0.510742775687439,0.489257224312561,"Fold01",1862,"Yes","Preprocessor1_Model1"
"No",0.689731979132908,0.310268020867092,"Fold01",1863,"Yes","Preprocessor1_Model1"
"Yes",0.412954721200499,0.587045278799501,"Fold01",1871,"Yes","Preprocessor1_Model1"
"Yes",0.478797479958656,0.521202520041344,"Fold01",1897,"Yes","Preprocessor1_Model1"
"Yes",0.431828270526906,0.568171729473094,"Fold01",1899,"Yes","Preprocessor1_Model1"
"Yes",0.379135487451218,0.620864512548782,"Fold01",1903,"Yes","Preprocessor1_Model1"
"Yes",0.408486967686175,0.591513032313825,"Fold01",1904,"Yes","Preprocessor1_Model1"
"Yes",0.405477646110998,0.594522353889002,"Fold01",1906,"Yes","Preprocessor1_Model1"
"No",0.560825414334655,0.439174585665345,"Fold01",1910,"Yes","Preprocessor1_Model1"
"Yes",0.427315690258056,0.572684309741944,"Fold01",1934,"Yes","Preprocessor1_Model1"
"Yes",0.493929511551212,0.506070488448788,"Fold01",1943,"Yes","Preprocessor1_Model1"
"No",0.551953394528668,0.448046605471332,"Fold01",1945,"Yes","Preprocessor1_Model1"
"No",0.616537706733671,0.383462293266329,"Fold01",1959,"Yes","Preprocessor1_Model1"
"No",0.56850364317485,0.43149635682515,"Fold01",1960,"Yes","Preprocessor1_Model1"
"No",0.613339457226845,0.386660542773155,"Fold01",1963,"Yes","Preprocessor1_Model1"
"Yes",0.360306395634684,0.639693604365316,"Fold01",1964,"Yes","Preprocessor1_Model1"
"Yes",0.459012614633849,0.540987385366151,"Fold01",1966,"Yes","Preprocessor1_Model1"
"Yes",0.470732134661725,0.529267865338275,"Fold01",1970,"Yes","Preprocessor1_Model1"
"Yes",0.460203354360598,0.539796645639402,"Fold01",1972,"Yes","Preprocessor1_Model1"
"No",0.609928295453861,0.390071704546139,"Fold01",1984,"Yes","Preprocessor1_Model1"
"Yes",0.310283818085479,0.689716181914521,"Fold01",1985,"Yes","Preprocessor1_Model1"
"Yes",0.436293121995461,0.563706878004539,"Fold01",1986,"Yes","Preprocessor1_Model1"
"No",0.576022717447876,0.423977282552124,"Fold01",1993,"Yes","Preprocessor1_Model1"
"Yes",0.495987735069499,0.504012264930501,"Fold01",1995,"Yes","Preprocessor1_Model1"
"No",0.611906355475176,0.388093644524824,"Fold01",1996,"Yes","Preprocessor1_Model1"
"No",0.576601295638187,0.423398704361813,"Fold01",2002,"Yes","Preprocessor1_Model1"
"No",0.556406765868896,0.443593234131104,"Fold01",2009,"Yes","Preprocessor1_Model1"
"No",0.561869215136711,0.438130784863289,"Fold01",2012,"Yes","Preprocessor1_Model1"
"Yes",0.486005659087463,0.513994340912537,"Fold01",2021,"Yes","Preprocessor1_Model1"
"Yes",0.489593521491191,0.510406478508809,"Fold01",2026,"Yes","Preprocessor1_Model1"
"Yes",0.484880883930324,0.515119116069676,"Fold01",2032,"Yes","Preprocessor1_Model1"
"No",0.598492678548278,0.401507321451722,"Fold01",2055,"Yes","Preprocessor1_Model1"
"No",0.567022483036515,0.432977516963485,"Fold01",2097,"Yes","Preprocessor1_Model1"
"No",0.510942623254927,0.489057376745073,"Fold01",2121,"Yes","Preprocessor1_Model1"
"Yes",0.492348019287407,0.507651980712593,"Fold01",2122,"Yes","Preprocessor1_Model1"
"No",0.509143189988123,0.490856810011877,"Fold01",2131,"Yes","Preprocessor1_Model1"
"No",0.563204334711219,0.436795665288781,"Fold01",2132,"Yes","Preprocessor1_Model1"
"Yes",0.422451426320622,0.577548573679378,"Fold01",2135,"Yes","Preprocessor1_Model1"
"No",0.589551662469919,0.410448337530081,"Fold01",2137,"Yes","Preprocessor1_Model1"
"No",0.635064739364786,0.364935260635214,"Fold01",2138,"Yes","Preprocessor1_Model1"
"No",0.580476116929585,0.419523883070415,"Fold01",2140,"Yes","Preprocessor1_Model1"
"No",0.625932296679097,0.374067703320903,"Fold01",2143,"Yes","Preprocessor1_Model1"
"No",0.550227372670359,0.449772627329641,"Fold01",2146,"Yes","Preprocessor1_Model1"
"No",0.634251409192812,0.365748590807188,"Fold01",2147,"Yes","Preprocessor1_Model1"
"Yes",0.424177162459615,0.575822837540385,"Fold01",2164,"Yes","Preprocessor1_Model1"
"Yes",0.419810372978644,0.580189627021356,"Fold01",2182,"Yes","Preprocessor1_Model1"
"Yes",0.405371197357048,0.594628802642952,"Fold01",2187,"Yes","Preprocessor1_Model1"
"Yes",0.365874830468781,0.634125169531219,"Fold01",2189,"Yes","Preprocessor1_Model1"
"No",0.500084929443258,0.499915070556742,"Fold01",2201,"Yes","Preprocessor1_Model1"
"No",0.667098705198865,0.332901294801135,"Fold01",2202,"Yes","Preprocessor1_Model1"
"No",0.675742086333799,0.324257913666201,"Fold01",2213,"Yes","Preprocessor1_Model1"
"No",0.581150845081354,0.418849154918646,"Fold01",2228,"Yes","Preprocessor1_Model1"
"No",0.645021477124245,0.354978522875755,"Fold01",2240,"Yes","Preprocessor1_Model1"
"No",0.549285605436577,0.450714394563423,"Fold01",2249,"Yes","Preprocessor1_Model1"
"No",0.569082831368994,0.430917168631006,"Fold01",2260,"Yes","Preprocessor1_Model1"
"No",0.604988469575105,0.395011530424895,"Fold01",2276,"Yes","Preprocessor1_Model1"
"Yes",0.320456531893368,0.679543468106632,"Fold01",2291,"Yes","Preprocessor1_Model1"
"No",0.552181954355737,0.447818045644263,"Fold01",2300,"Yes","Preprocessor1_Model1"
"No",0.59908338266852,0.40091661733148,"Fold01",2319,"Yes","Preprocessor1_Model1"
"No",0.589897354012768,0.410102645987232,"Fold01",2327,"Yes","Preprocessor1_Model1"
"Yes",0.364356317894357,0.635643682105643,"Fold01",2339,"Yes","Preprocessor1_Model1"
"No",0.701466305442615,0.298533694557385,"Fold01",2341,"Yes","Preprocessor1_Model1"
"No",0.56187938781387,0.43812061218613,"Fold01",2346,"Yes","Preprocessor1_Model1"
"No",0.584703291148313,0.415296708851687,"Fold01",2359,"Yes","Preprocessor1_Model1"
"No",0.673981551107592,0.326018448892408,"Fold01",2362,"Yes","Preprocessor1_Model1"
"Yes",0.395619313654972,0.604380686345028,"Fold01",2369,"Yes","Preprocessor1_Model1"
"No",0.599629759479057,0.400370240520943,"Fold01",2370,"Yes","Preprocessor1_Model1"
"No",0.55248201097188,0.44751798902812,"Fold01",2382,"Yes","Preprocessor1_Model1"
"No",0.666241385109767,0.333758614890233,"Fold01",2383,"Yes","Preprocessor1_Model1"
"Yes",0.188620391855674,0.811379608144326,"Fold01",2406,"Yes","Preprocessor1_Model1"
"Yes",0.496090781025173,0.503909218974827,"Fold01",2414,"Yes","Preprocessor1_Model1"
"No",0.693420460911279,0.306579539088721,"Fold01",2423,"Yes","Preprocessor1_Model1"
"Yes",0.443078059664539,0.556921940335461,"Fold01",2466,"Yes","Preprocessor1_Model1"
"Yes",0.46134182573124,0.53865817426876,"Fold01",2468,"Yes","Preprocessor1_Model1"
"No",0.547981725282161,0.452018274717838,"Fold01",2471,"Yes","Preprocessor1_Model1"
"No",0.572767440031008,0.427232559968992,"Fold01",2487,"Yes","Preprocessor1_Model1"
"No",0.632158664480801,0.367841335519199,"Fold01",2508,"Yes","Preprocessor1_Model1"
"No",0.573281313120351,0.426718686879649,"Fold01",2509,"Yes","Preprocessor1_Model1"
"No",0.519704462146756,0.480295537853244,"Fold01",2515,"Yes","Preprocessor1_Model1"
"No",0.578921334134733,0.421078665865267,"Fold01",2520,"Yes","Preprocessor1_Model1"
"Yes",0.42549927180962,0.57450072819038,"Fold01",2523,"Yes","Preprocessor1_Model1"
"No",0.504703404001344,0.495296595998656,"Fold01",2539,"Yes","Preprocessor1_Model1"
"No",0.528935223714542,0.471064776285458,"Fold01",2541,"Yes","Preprocessor1_Model1"
"No",0.553465964999822,0.446534035000178,"Fold01",2562,"Yes","Preprocessor1_Model1"
"No",0.554312733081164,0.445687266918836,"Fold01",2563,"Yes","Preprocessor1_Model1"
"Yes",0.385556674775087,0.614443325224913,"Fold01",2578,"Yes","Preprocessor1_Model1"
"Yes",0.442266066676742,0.557733933323258,"Fold01",2579,"Yes","Preprocessor1_Model1"
"Yes",0.453726483731567,0.546273516268433,"Fold01",2581,"Yes","Preprocessor1_Model1"
"Yes",0.484313863476975,0.515686136523025,"Fold01",2583,"Yes","Preprocessor1_Model1"
"No",0.508346265703166,0.491653734296834,"Fold01",2596,"Yes","Preprocessor1_Model1"
"No",0.554366570176334,0.445633429823666,"Fold01",2608,"Yes","Preprocessor1_Model1"
"No",0.594064395983178,0.405935604016822,"Fold01",2634,"Yes","Preprocessor1_Model1"
"No",0.627977361906901,0.372022638093099,"Fold01",2652,"Yes","Preprocessor1_Model1"
"No",0.586647377351314,0.413352622648686,"Fold01",2658,"Yes","Preprocessor1_Model1"
"No",0.603692543865574,0.396307456134426,"Fold01",2668,"Yes","Preprocessor1_Model1"
"No",0.591352624033764,0.408647375966236,"Fold01",2672,"Yes","Preprocessor1_Model1"
"Yes",0.407595745785385,0.592404254214615,"Fold01",2677,"Yes","Preprocessor1_Model1"
"Yes",0.484044403163627,0.515955596836373,"Fold01",2693,"Yes","Preprocessor1_Model1"
"Yes",0.418448292334311,0.581551707665689,"Fold01",2697,"Yes","Preprocessor1_Model1"
"No",0.544805922123406,0.455194077876594,"Fold01",2713,"Yes","Preprocessor1_Model1"
"No",0.625107255529504,0.374892744470496,"Fold01",2724,"Yes","Preprocessor1_Model1"
"No",0.54727723737879,0.45272276262121,"Fold01",2729,"Yes","Preprocessor1_Model1"
"No",0.648997067137184,0.351002932862816,"Fold01",2732,"Yes","Preprocessor1_Model1"
"No",0.558708054850669,0.441291945149331,"Fold01",2737,"Yes","Preprocessor1_Model1"
"Yes",0.404129581916967,0.595870418083033,"Fold01",2738,"Yes","Preprocessor1_Model1"
"Yes",0.490513956656404,0.509486043343596,"Fold01",2752,"Yes","Preprocessor1_Model1"
"No",0.505275658318059,0.494724341681941,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.455811291706106,0.544188708293894,"Fold01",2781,"No","Preprocessor1_Model1"
"Yes",0.480694693718616,0.519305306281384,"Fold01",2782,"No","Preprocessor1_Model1"
"No",0.536728997465846,0.463271002534154,"Fold01",2784,"No","Preprocessor1_Model1"
