".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.507164091809176,0.492835908190824,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.510820313544704,0.489179686455296,"Fold01",491,"No","Preprocessor1_Model1"
"No",0.596433197886718,0.403566802113282,"Fold01",500,"No","Preprocessor1_Model1"
"Yes",0.295590975105866,0.704409024894134,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.534097164134139,0.465902835865861,"Fold01",524,"No","Preprocessor1_Model1"
"No",0.514511044958223,0.485488955041777,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.571311291148622,0.428688708851378,"Fold01",545,"No","Preprocessor1_Model1"
"Yes",0.470336075983546,0.529663924016454,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.519112886471143,0.480887113528857,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.553090464801426,0.446909535198574,"Fold01",601,"No","Preprocessor1_Model1"
"Yes",0.377557555351913,0.622442444648087,"Fold01",608,"No","Preprocessor1_Model1"
"No",0.717357252024121,0.282642747975879,"Fold01",619,"No","Preprocessor1_Model1"
"No",0.567777654449577,0.432222345550423,"Fold01",626,"No","Preprocessor1_Model1"
"No",0.646793121961403,0.353206878038597,"Fold01",641,"No","Preprocessor1_Model1"
"Yes",0.433936858510106,0.566063141489894,"Fold01",646,"No","Preprocessor1_Model1"
"Yes",0.437186559655816,0.562813440344184,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.503430824647222,0.496569175352778,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.595274264410713,0.404725735589287,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.509330702179829,0.490669297820171,"Fold01",655,"No","Preprocessor1_Model1"
"Yes",0.444369400574542,0.555630599425458,"Fold01",656,"No","Preprocessor1_Model1"
"No",0.576892315114665,0.423107684885336,"Fold01",660,"No","Preprocessor1_Model1"
"No",0.52908635084313,0.47091364915687,"Fold01",664,"No","Preprocessor1_Model1"
"No",0.547387518489578,0.452612481510422,"Fold01",665,"No","Preprocessor1_Model1"
"Yes",0.37380724162167,0.62619275837833,"Fold01",667,"No","Preprocessor1_Model1"
"No",0.627059090750741,0.372940909249259,"Fold01",687,"No","Preprocessor1_Model1"
"No",0.598971528880317,0.401028471119683,"Fold01",688,"No","Preprocessor1_Model1"
"No",0.567886918677318,0.432113081322682,"Fold01",699,"No","Preprocessor1_Model1"
"Yes",0.492894948928678,0.507105051071322,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.579639699356332,0.420360300643668,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.531211937230908,0.468788062769092,"Fold01",715,"No","Preprocessor1_Model1"
"No",0.533452632737518,0.466547367262482,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.530827696167463,0.469172303832537,"Fold01",731,"No","Preprocessor1_Model1"
"No",0.557446806519492,0.442553193480508,"Fold01",756,"No","Preprocessor1_Model1"
"No",0.580616871673734,0.419383128326266,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.682752066527227,0.317247933472773,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.630131471589633,0.369868528410367,"Fold01",777,"No","Preprocessor1_Model1"
"Yes",0.497034966215198,0.502965033784802,"Fold01",782,"No","Preprocessor1_Model1"
"Yes",0.287380314931639,0.712619685068361,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.506296117058926,0.493703882941074,"Fold01",826,"No","Preprocessor1_Model1"
"Yes",0.483503201717488,0.516496798282512,"Fold01",832,"No","Preprocessor1_Model1"
"Yes",0.414954070752574,0.585045929247426,"Fold01",837,"No","Preprocessor1_Model1"
"No",0.562536541600821,0.437463458399179,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.606710330536405,0.393289669463595,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.529003628725976,0.470996371274024,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.649647913640838,0.350352086359162,"Fold01",887,"No","Preprocessor1_Model1"
"Yes",0.472770151367067,0.527229848632933,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.553208406311883,0.446791593688117,"Fold01",903,"No","Preprocessor1_Model1"
"No",0.509913660389814,0.490086339610186,"Fold01",913,"No","Preprocessor1_Model1"
"No",0.686262596814195,0.313737403185805,"Fold01",922,"No","Preprocessor1_Model1"
"No",0.662037283082674,0.337962716917326,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.478716131366093,0.521283868633907,"Fold01",926,"No","Preprocessor1_Model1"
"No",0.529658457242681,0.470341542757319,"Fold01",930,"No","Preprocessor1_Model1"
"Yes",0.464773707363357,0.535226292636643,"Fold01",932,"No","Preprocessor1_Model1"
"Yes",0.375687075414715,0.624312924585285,"Fold01",940,"No","Preprocessor1_Model1"
"No",0.576949602295176,0.423050397704824,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.40785739457067,0.59214260542933,"Fold01",959,"No","Preprocessor1_Model1"
"No",0.54676675225132,0.45323324774868,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.616025142495174,0.383974857504826,"Fold01",963,"No","Preprocessor1_Model1"
"No",0.635983661035129,0.364016338964871,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.54306832775423,0.45693167224577,"Fold01",985,"No","Preprocessor1_Model1"
"No",0.505479845490138,0.494520154509862,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.590539101881122,0.409460898118878,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.420268871544258,0.579731128455742,"Fold01",1011,"No","Preprocessor1_Model1"
"No",0.588867516114718,0.411132483885282,"Fold01",1024,"No","Preprocessor1_Model1"
"Yes",0.428011501611936,0.571988498388064,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.426029511066186,0.573970488933814,"Fold01",1039,"No","Preprocessor1_Model1"
"Yes",0.333166502801635,0.666833497198365,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.411504957116122,0.588495042883878,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.176076238720998,0.823923761279002,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.692916836304838,0.307083163695162,"Fold01",1070,"No","Preprocessor1_Model1"
"No",0.585737270109044,0.414262729890957,"Fold01",1071,"No","Preprocessor1_Model1"
"No",0.565971464977936,0.434028535022064,"Fold01",1076,"No","Preprocessor1_Model1"
"Yes",0.297704005366487,0.702295994633513,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.485722104050842,0.514277895949158,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.53476104887588,0.46523895112412,"Fold01",1102,"No","Preprocessor1_Model1"
"No",0.541934789347404,0.458065210652596,"Fold01",1121,"No","Preprocessor1_Model1"
"No",0.526971790117383,0.473028209882617,"Fold01",1122,"No","Preprocessor1_Model1"
"No",0.524405259056421,0.475594740943579,"Fold01",1138,"No","Preprocessor1_Model1"
"No",0.510614522007409,0.489385477992591,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.543900244749081,0.456099755250919,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.688322982569066,0.311677017430934,"Fold01",1178,"No","Preprocessor1_Model1"
"No",0.52181549235178,0.47818450764822,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.59276724865878,0.40723275134122,"Fold01",1204,"No","Preprocessor1_Model1"
"Yes",0.468203641649191,0.531796358350809,"Fold01",1211,"No","Preprocessor1_Model1"
"No",0.60435228335639,0.39564771664361,"Fold01",1214,"No","Preprocessor1_Model1"
"No",0.531866513629116,0.468133486370884,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.605797632400693,0.394202367599307,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.509543499180356,0.490456500819644,"Fold01",1254,"No","Preprocessor1_Model1"
"No",0.544522147633571,0.455477852366429,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.627441517319459,0.372558482680541,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.51660985061975,0.48339014938025,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.533626419551539,0.466373580448461,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.718445926195309,0.281554073804691,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.706534566725711,0.293465433274289,"Fold01",1316,"No","Preprocessor1_Model1"
"Yes",0.361457149547816,0.638542850452184,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.622208696075709,0.377791303924291,"Fold01",1331,"No","Preprocessor1_Model1"
"No",0.541499683111096,0.458500316888904,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.508752895923417,0.491247104076583,"Fold01",1349,"No","Preprocessor1_Model1"
"No",0.670048386441259,0.329951613558741,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.601993650354561,0.398006349645439,"Fold01",1397,"No","Preprocessor1_Model1"
"No",0.565164766571772,0.434835233428228,"Fold01",1407,"No","Preprocessor1_Model1"
"No",0.655908908421003,0.344091091578997,"Fold01",1419,"No","Preprocessor1_Model1"
"No",0.62946293720344,0.37053706279656,"Fold01",1431,"No","Preprocessor1_Model1"
"No",0.549253322172552,0.450746677827448,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.673664647595275,0.326335352404725,"Fold01",1436,"No","Preprocessor1_Model1"
"No",0.631051115020095,0.368948884979905,"Fold01",1445,"No","Preprocessor1_Model1"
"Yes",0.470292405481863,0.529707594518137,"Fold01",1451,"No","Preprocessor1_Model1"
"Yes",0.499952482730185,0.500047517269815,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.338147042604407,0.661852957395593,"Fold01",1465,"No","Preprocessor1_Model1"
"No",0.515656317886396,0.484343682113604,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.576560578238912,0.423439421761087,"Fold01",1485,"No","Preprocessor1_Model1"
"Yes",0.299546275947748,0.700453724052252,"Fold01",1494,"No","Preprocessor1_Model1"
"Yes",0.475893843507861,0.524106156492139,"Fold01",1511,"No","Preprocessor1_Model1"
"No",0.565520798687421,0.434479201312579,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.653968093868809,0.346031906131191,"Fold01",1549,"No","Preprocessor1_Model1"
"No",0.65109140375944,0.34890859624056,"Fold01",1562,"No","Preprocessor1_Model1"
"No",0.577594871080661,0.422405128919339,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.63580473068887,0.36419526931113,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.642609639351461,0.357390360648539,"Fold01",1592,"No","Preprocessor1_Model1"
"Yes",0.464261145379918,0.535738854620082,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.50355390216052,0.49644609783948,"Fold01",1632,"No","Preprocessor1_Model1"
"No",0.530987788677093,0.469012211322907,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.586814705194158,0.413185294805842,"Fold01",1653,"No","Preprocessor1_Model1"
"Yes",0.48080166859998,0.51919833140002,"Fold01",1658,"No","Preprocessor1_Model1"
"No",0.568735870895488,0.431264129104512,"Fold01",1662,"No","Preprocessor1_Model1"
"Yes",0.399559417779068,0.600440582220932,"Fold01",1671,"No","Preprocessor1_Model1"
"No",0.574958771854418,0.425041228145582,"Fold01",1677,"No","Preprocessor1_Model1"
"No",0.599368519620115,0.400631480379885,"Fold01",1682,"No","Preprocessor1_Model1"
"No",0.568375660178423,0.431624339821577,"Fold01",1707,"No","Preprocessor1_Model1"
"No",0.597269771447138,0.402730228552862,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.512997938181742,0.487002061818258,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.158819904900628,0.841180095099372,"Fold01",1762,"No","Preprocessor1_Model1"
"Yes",0.498550921461633,0.501449078538367,"Fold01",1774,"No","Preprocessor1_Model1"
"No",0.575450234726666,0.424549765273334,"Fold01",1787,"No","Preprocessor1_Model1"
"Yes",0.499189010264089,0.500810989735911,"Fold01",1789,"No","Preprocessor1_Model1"
"Yes",0.442995517714448,0.557004482285552,"Fold01",1790,"No","Preprocessor1_Model1"
"Yes",0.457127522262581,0.542872477737419,"Fold01",1800,"No","Preprocessor1_Model1"
"No",0.534651726626023,0.465348273373977,"Fold01",1807,"No","Preprocessor1_Model1"
"Yes",0.243761330187233,0.756238669812767,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.539947226917709,0.460052773082291,"Fold01",1827,"No","Preprocessor1_Model1"
"No",0.618425250987803,0.381574749012198,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.382591120803025,0.617408879196975,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.59289227118326,0.40710772881674,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.283713216541742,0.716286783458258,"Fold01",1898,"No","Preprocessor1_Model1"
"No",0.553685737274425,0.446314262725575,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.626097087591421,0.373902912408579,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.564004892720315,0.435995107279685,"Fold01",1932,"No","Preprocessor1_Model1"
"No",0.653550282146159,0.346449717853841,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.546860880684487,0.453139119315513,"Fold01",1960,"No","Preprocessor1_Model1"
"No",0.736806342660085,0.263193657339915,"Fold01",1961,"No","Preprocessor1_Model1"
"No",0.62088818194475,0.37911181805525,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.668689754739578,0.331310245260422,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.636634021914265,0.363365978085735,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.447626950893793,0.552373049106207,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.570965323574378,0.429034676425622,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.555011260298355,0.444988739701645,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.48475201793047,0.51524798206953,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.586757581487545,0.413242418512455,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.543190994710011,0.456809005289989,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.470555597030174,0.529444402969826,"Fold01",2061,"No","Preprocessor1_Model1"
"No",0.584488611757862,0.415511388242138,"Fold01",2062,"No","Preprocessor1_Model1"
"No",0.521563924069482,0.478436075930518,"Fold01",2067,"No","Preprocessor1_Model1"
"Yes",0.484418825142529,0.515581174857471,"Fold01",2075,"No","Preprocessor1_Model1"
"Yes",0.481217994784423,0.518782005215577,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.618455428160615,0.381544571839385,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.562782865707049,0.437217134292951,"Fold01",2086,"No","Preprocessor1_Model1"
"No",0.554743035052134,0.445256964947866,"Fold01",2087,"No","Preprocessor1_Model1"
"Yes",0.45069277407438,0.54930722592562,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.343789886569846,0.656210113430154,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.456677399732097,0.543322600267903,"Fold01",2101,"No","Preprocessor1_Model1"
"Yes",0.452790409636291,0.547209590363709,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.775107667433975,0.224892332566025,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.535480866758366,0.464519133241634,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.528471214570269,0.471528785429731,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.596966935241378,0.403033064758622,"Fold01",2167,"No","Preprocessor1_Model1"
"No",0.579626521251426,0.420373478748574,"Fold01",2187,"No","Preprocessor1_Model1"
"No",0.603584553649304,0.396415446350696,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.50519912979565,0.49480087020435,"Fold01",2231,"No","Preprocessor1_Model1"
"Yes",0.311312749924707,0.688687250075293,"Fold01",2234,"No","Preprocessor1_Model1"
"Yes",0.347457809954563,0.652542190045437,"Fold01",2250,"No","Preprocessor1_Model1"
"Yes",0.388455922693805,0.611544077306195,"Fold01",2251,"No","Preprocessor1_Model1"
"No",0.558052735655174,0.441947264344826,"Fold01",2285,"No","Preprocessor1_Model1"
"No",0.60202733629627,0.39797266370373,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.477725476790217,0.522274523209783,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.615415581680424,0.384584418319576,"Fold01",2312,"No","Preprocessor1_Model1"
"Yes",0.339201305234294,0.660798694765706,"Fold01",2346,"No","Preprocessor1_Model1"
"No",0.614310321124952,0.385689678875048,"Fold01",2349,"No","Preprocessor1_Model1"
"No",0.561485145564318,0.438514854435682,"Fold01",2355,"No","Preprocessor1_Model1"
"No",0.515423782266106,0.484576217733894,"Fold01",2356,"No","Preprocessor1_Model1"
"No",0.618645355921533,0.381354644078467,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.603705408490955,0.396294591509045,"Fold01",2361,"No","Preprocessor1_Model1"
"No",0.549520076424024,0.450479923575976,"Fold01",2381,"No","Preprocessor1_Model1"
"No",0.576193387985687,0.423806612014313,"Fold01",2385,"No","Preprocessor1_Model1"
"Yes",0.471495820589959,0.528504179410041,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.55067558098551,0.44932441901449,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.574693312908074,0.425306687091926,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.298859955539462,0.701140044460538,"Fold01",2424,"No","Preprocessor1_Model1"
"No",0.602914131868195,0.397085868131806,"Fold01",2444,"No","Preprocessor1_Model1"
"No",0.535266562812565,0.464733437187435,"Fold01",2449,"No","Preprocessor1_Model1"
"Yes",0.395088620444467,0.604911379555533,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.688003842796827,0.311996157203173,"Fold01",2484,"No","Preprocessor1_Model1"
"No",0.650733557150965,0.349266442849035,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.540482192895332,0.459517807104668,"Fold01",2490,"No","Preprocessor1_Model1"
"No",0.560017961639632,0.439982038360368,"Fold01",2523,"No","Preprocessor1_Model1"
"Yes",0.492640221025019,0.507359778974981,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.455288554441339,0.544711445558661,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.287058395001467,0.712941604998533,"Fold01",2533,"No","Preprocessor1_Model1"
"Yes",0.400651190457103,0.599348809542897,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.422990973213327,0.577009026786673,"Fold01",2549,"No","Preprocessor1_Model1"
"Yes",0.49928721455635,0.50071278544365,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.600828043744146,0.399171956255854,"Fold01",2562,"No","Preprocessor1_Model1"
"Yes",0.480228974750673,0.519771025249327,"Fold01",2568,"No","Preprocessor1_Model1"
"No",0.648372374473997,0.351627625526003,"Fold01",2570,"No","Preprocessor1_Model1"
"No",0.616041259385693,0.383958740614307,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.620537306706617,0.379462693293383,"Fold01",2589,"No","Preprocessor1_Model1"
"No",0.663418977742038,0.336581022257962,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.611713894091365,0.388286105908635,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.718557104229598,0.281442895770402,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.598978521329909,0.401021478670091,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.517281171951521,0.482718828048479,"Fold01",2666,"No","Preprocessor1_Model1"
"No",0.58267970403685,0.41732029596315,"Fold01",2674,"No","Preprocessor1_Model1"
"No",0.674181225323981,0.325818774676019,"Fold01",2681,"No","Preprocessor1_Model1"
"Yes",0.253029998582389,0.746970001417611,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.631126478458377,0.368873521541623,"Fold01",2693,"No","Preprocessor1_Model1"
"No",0.606692874921504,0.393307125078496,"Fold01",2699,"No","Preprocessor1_Model1"
"No",0.56032860626926,0.43967139373074,"Fold01",2712,"No","Preprocessor1_Model1"
"No",0.671612291862236,0.328387708137764,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.61702790941988,0.38297209058012,"Fold01",2720,"No","Preprocessor1_Model1"
"No",0.519954723828276,0.480045276171724,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.532056145030241,0.467943854969759,"Fold01",2759,"No","Preprocessor1_Model1"
"No",0.558676486072588,0.441323513927412,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.434719388360792,0.565280611639208,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.691452276341486,0.308547723658514,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.62035927670059,0.37964072329941,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.389397956679315,0.610602043320685,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.681918834361216,0.318081165638784,"Fold01",2824,"No","Preprocessor1_Model1"
"No",0.655739026266012,0.344260973733988,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.112918438369816,0.887081561630184,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.425710477706365,0.574289522293635,"Fold01",2839,"No","Preprocessor1_Model1"
"Yes",0.496758176223563,0.503241823776437,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.583907291442504,0.416092708557496,"Fold01",2890,"No","Preprocessor1_Model1"
"Yes",0.358790688276575,0.641209311723425,"Fold01",2909,"No","Preprocessor1_Model1"
"No",0.528994854227187,0.471005145772814,"Fold01",2915,"No","Preprocessor1_Model1"
"No",0.522770717052124,0.477229282947876,"Fold01",2917,"No","Preprocessor1_Model1"
"Yes",0.444879758705132,0.555120241294868,"Fold01",2921,"No","Preprocessor1_Model1"
"No",0.548074979159269,0.451925020840731,"Fold01",2922,"No","Preprocessor1_Model1"
"No",0.624789032542761,0.375210967457239,"Fold01",2925,"No","Preprocessor1_Model1"
"No",0.650777212275014,0.349222787724986,"Fold01",2933,"No","Preprocessor1_Model1"
"No",0.652719507466291,0.347280492533709,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.703447278804092,0.296552721195908,"Fold01",2942,"No","Preprocessor1_Model1"
"No",0.628907284628424,0.371092715371576,"Fold01",2949,"No","Preprocessor1_Model1"
"Yes",0.386817907987181,0.613182092012819,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.564937473877694,0.435062526122306,"Fold01",2973,"No","Preprocessor1_Model1"
"No",0.692633687483981,0.307366312516019,"Fold01",2975,"No","Preprocessor1_Model1"
"No",0.559404278864169,0.440595721135831,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.631874381133141,0.368125618866859,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.491992049538275,0.508007950461725,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.62240002929229,0.37759997070771,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.484506774306033,0.515493225693967,"Fold01",3009,"No","Preprocessor1_Model1"
"No",0.590831068912081,0.409168931087919,"Fold01",3032,"No","Preprocessor1_Model1"
"No",0.568164169809177,0.431835830190823,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.652787253059365,0.347212746940635,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.388228348589691,0.611771651410309,"Fold01",3063,"No","Preprocessor1_Model1"
"Yes",0.45118722151441,0.54881277848559,"Fold01",3068,"No","Preprocessor1_Model1"
"No",0.605021986851191,0.394978013148809,"Fold01",3089,"No","Preprocessor1_Model1"
"No",0.562370516189494,0.437629483810506,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.549864801264665,0.450135198735335,"Fold01",3098,"No","Preprocessor1_Model1"
"No",0.54803334773421,0.45196665226579,"Fold01",3099,"No","Preprocessor1_Model1"
"No",0.501146728862081,0.498853271137919,"Fold01",3100,"No","Preprocessor1_Model1"
"No",0.592456991803516,0.407543008196484,"Fold01",3115,"No","Preprocessor1_Model1"
"Yes",0.496927856623167,0.503072143376833,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.529013219071477,0.470986780928523,"Fold01",3125,"No","Preprocessor1_Model1"
"No",0.586752958129161,0.413247041870839,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.539630159489756,0.460369840510244,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.541224257561487,0.458775742438513,"Fold01",3145,"No","Preprocessor1_Model1"
"No",0.531139302244188,0.468860697755812,"Fold01",3147,"No","Preprocessor1_Model1"
"No",0.523966989106211,0.476033010893789,"Fold01",3160,"No","Preprocessor1_Model1"
"No",0.643394649008122,0.356605350991878,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.565110638081094,0.434889361918906,"Fold01",3197,"No","Preprocessor1_Model1"
